S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 16:25:51,17.23,6.30,26.98
20-05-2024 16:25:52,17.28,6.28,26.79
20-05-2024 16:25:53,17.47,6.29,26.84
20-05-2024 16:25:54,17.25,6.36,26.85
20-05-2024 16:25:55,17.25,6.36,26.83
20-05-2024 16:25:56,17.47,6.37,26.84
20-05-2024 16:25:57,17.37,6.33,26.91
20-05-2024 16:25:58,17.14,6.32,26.94
20-05-2024 16:25:59,17.17,6.32,26.91
20-05-2024 16:26:00,17.15,6.36,26.80
20-05-2024 16:26:01,17.32,6.30,26.94
20-05-2024 16:26:02,17.23,6.38,26.86
20-05-2024 16:26:03,17.35,6.33,26.80
20-05-2024 16:26:04,17.16,6.35,26.91
20-05-2024 16:26:05,17.36,6.36,26.94
20-05-2024 16:26:06,17.28,6.37,26.89
20-05-2024 16:26:07,17.28,6.29,26.84
20-05-2024 16:26:08,17.41,6.31,26.91
20-05-2024 16:26:09,17.17,6.30,26.85
20-05-2024 16:26:10,17.07,6.29,26.91
20-05-2024 16:26:11,17.33,6.36,26.93
20-05-2024 16:26:12,17.14,6.30,26.81
20-05-2024 16:26:13,17.08,6.31,26.99
20-05-2024 16:26:14,17.32,6.30,26.87
20-05-2024 16:26:15,17.23,6.36,26.93
20-05-2024 16:26:16,17.25,6.30,26.95
20-05-2024 16:26:17,17.29,6.35,27.00
20-05-2024 16:26:18,17.38,6.31,26.94
20-05-2024 16:26:19,17.30,6.29,26.94
20-05-2024 16:26:20,17.11,6.36,26.84
20-05-2024 16:26:21,17.27,6.38,26.98
20-05-2024 16:26:22,17.12,6.38,26.90
20-05-2024 16:26:23,17.00,6.35,26.94
20-05-2024 16:26:24,17.12,6.36,26.90
20-05-2024 16:26:25,17.32,6.29,26.88
20-05-2024 16:26:26,16.98,6.30,26.97
20-05-2024 16:26:27,17.27,6.31,26.92
20-05-2024 16:26:28,16.97,6.29,26.90
20-05-2024 16:26:29,17.19,6.29,26.82
20-05-2024 16:26:30,17.08,6.36,26.91
20-05-2024 16:26:31,16.95,6.34,26.96
20-05-2024 16:26:32,17.07,6.30,26.88
20-05-2024 16:26:33,17.28,6.31,26.87
20-05-2024 16:26:34,16.96,6.34,26.83
20-05-2024 16:26:35,17.17,6.33,26.88
20-05-2024 16:26:36,17.09,6.37,26.83
20-05-2024 16:26:37,17.09,6.39,26.90
20-05-2024 16:26:38,17.00,6.34,26.83
20-05-2024 16:26:39,16.91,6.35,26.96
20-05-2024 16:26:40,17.06,6.33,26.87
20-05-2024 16:26:41,17.04,6.39,26.98
20-05-2024 16:26:42,17.00,6.38,27.02
20-05-2024 16:26:43,17.07,6.36,27.00
20-05-2024 16:26:44,16.94,6.33,26.85
20-05-2024 16:26:45,16.86,6.38,26.83
20-05-2024 16:26:46,16.88,6.34,26.98
20-05-2024 16:26:47,17.21,6.32,26.98
20-05-2024 16:26:48,16.99,6.30,26.97
20-05-2024 16:26:49,17.18,6.31,26.90
20-05-2024 16:26:50,16.91,6.38,26.87
20-05-2024 16:26:51,17.02,6.34,27.01
20-05-2024 16:26:52,16.92,6.36,26.86
20-05-2024 16:26:53,16.84,6.35,26.91
20-05-2024 16:26:54,17.16,6.30,27.01
20-05-2024 16:26:55,16.98,6.33,26.87
20-05-2024 16:26:56,16.82,6.30,26.87
20-05-2024 16:26:57,17.01,6.37,26.96
20-05-2024 16:26:58,16.95,6.32,26.86
20-05-2024 16:26:59,17.06,6.32,27.00
20-05-2024 16:27:00,16.88,6.37,26.92
20-05-2024 16:27:01,16.73,6.38,26.96
20-05-2024 16:27:02,16.77,6.31,26.89
20-05-2024 16:27:03,17.00,6.39,26.89
20-05-2024 16:27:04,16.79,6.36,26.96
20-05-2024 16:27:05,17.04,6.34,26.85
20-05-2024 16:27:06,16.69,6.33,26.88
20-05-2024 16:27:07,16.86,6.39,26.99
20-05-2024 16:27:08,17.00,6.40,26.86
20-05-2024 16:27:09,16.91,6.39,26.85
20-05-2024 16:27:10,16.90,6.40,26.99
20-05-2024 16:27:11,16.88,6.37,27.00
20-05-2024 16:27:12,16.96,6.31,26.85
20-05-2024 16:27:13,17.00,6.39,27.03
20-05-2024 16:27:14,16.88,6.33,26.88
20-05-2024 16:27:15,16.84,6.37,26.95
20-05-2024 16:27:16,16.70,6.37,26.97
20-05-2024 16:27:17,16.97,6.41,26.84
20-05-2024 16:27:18,16.86,6.37,26.86
20-05-2024 16:27:19,16.78,6.35,26.88
20-05-2024 16:27:20,16.65,6.35,26.86
20-05-2024 16:27:21,16.95,6.35,26.94
20-05-2024 16:27:22,16.82,6.34,26.96
20-05-2024 16:27:23,16.69,6.38,26.98
20-05-2024 16:27:24,16.73,6.35,26.95
20-05-2024 16:27:25,16.64,6.40,26.99
20-05-2024 16:27:26,16.89,6.37,26.97
20-05-2024 16:27:27,16.76,6.37,26.90
20-05-2024 16:27:28,16.74,6.32,26.94
20-05-2024 16:27:29,16.62,6.33,26.90
20-05-2024 16:27:30,16.82,6.34,26.89
20-05-2024 16:27:31,16.67,6.40,26.95
20-05-2024 16:27:32,16.65,6.33,26.87
20-05-2024 16:27:33,16.54,6.38,26.99
20-05-2024 16:27:34,16.54,6.33,26.96
20-05-2024 16:27:35,16.70,6.40,26.98
20-05-2024 16:27:36,16.85,6.37,26.87
20-05-2024 16:27:37,16.74,6.41,26.90
20-05-2024 16:27:38,16.61,6.32,26.98
20-05-2024 16:27:39,16.47,6.39,27.00
20-05-2024 16:27:40,16.77,6.42,26.86
20-05-2024 16:27:41,16.72,6.38,27.03
20-05-2024 16:27:42,16.68,6.34,26.90
20-05-2024 16:27:43,16.59,6.41,26.86
20-05-2024 16:27:44,16.79,6.36,26.88
20-05-2024 16:27:45,16.81,6.41,27.00
20-05-2024 16:27:46,16.78,6.40,27.03
20-05-2024 16:27:47,16.46,6.37,27.00
20-05-2024 16:27:48,16.47,6.39,26.89
20-05-2024 16:27:49,16.45,6.42,27.02
20-05-2024 16:27:50,16.63,6.36,27.03
20-05-2024 16:27:51,16.69,6.41,27.05
20-05-2024 16:27:52,16.41,6.36,26.94
20-05-2024 16:27:53,16.42,6.36,26.86
20-05-2024 16:27:54,16.56,6.39,26.99
20-05-2024 16:27:55,16.73,6.43,26.94
20-05-2024 16:27:56,16.44,6.36,26.96
20-05-2024 16:27:57,16.35,6.33,26.91
20-05-2024 16:27:58,16.50,6.36,26.95
20-05-2024 16:27:59,16.70,6.35,26.93
20-05-2024 16:28:00,16.50,6.36,26.90
20-05-2024 16:28:01,16.64,6.37,26.90
20-05-2024 16:28:02,16.40,6.35,27.00
20-05-2024 16:28:03,16.48,6.43,26.94
20-05-2024 16:28:04,16.31,6.40,26.98
20-05-2024 16:28:05,16.40,6.38,27.01
20-05-2024 16:28:06,16.55,6.37,27.06
20-05-2024 16:28:07,16.51,6.38,26.99
20-05-2024 16:28:08,16.38,6.34,27.04
20-05-2024 16:28:09,16.25,6.35,27.02
20-05-2024 16:28:10,16.36,6.42,26.98
20-05-2024 16:28:11,16.50,6.35,27.03
20-05-2024 16:28:12,16.34,6.40,26.95
20-05-2024 16:28:13,16.24,6.43,26.90
20-05-2024 16:28:14,16.59,6.41,26.94
20-05-2024 16:28:15,16.36,6.38,26.91
20-05-2024 16:28:16,16.51,6.37,26.93
20-05-2024 16:28:17,16.25,6.42,27.01
20-05-2024 16:28:18,16.18,6.35,26.99
20-05-2024 16:28:19,16.30,6.43,26.95
20-05-2024 16:28:20,16.25,6.38,26.88
20-05-2024 16:28:21,16.35,6.38,26.91
20-05-2024 16:28:22,16.35,6.41,27.06
20-05-2024 16:28:23,16.34,6.41,26.95
20-05-2024 16:28:24,16.32,6.44,26.92
20-05-2024 16:28:25,16.42,6.38,26.90
20-05-2024 16:28:26,16.48,6.38,27.05
20-05-2024 16:28:27,16.40,6.37,26.95
20-05-2024 16:28:28,16.47,6.37,26.96
20-05-2024 16:28:29,16.11,6.44,26.87
20-05-2024 16:28:30,16.27,6.44,26.93
20-05-2024 16:28:31,16.09,6.45,26.96
20-05-2024 16:28:32,16.16,6.41,26.97
20-05-2024 16:28:33,16.36,6.39,27.02
20-05-2024 16:28:34,16.33,6.36,26.89
20-05-2024 16:28:35,16.32,6.37,26.91
20-05-2024 16:28:36,16.26,6.42,27.03
20-05-2024 16:28:37,16.19,6.43,26.91
20-05-2024 16:28:38,16.22,6.42,27.04
20-05-2024 16:28:39,16.07,6.43,26.98
20-05-2024 16:28:40,16.35,6.46,26.95
20-05-2024 16:28:41,16.19,6.46,26.93
20-05-2024 16:28:42,16.20,6.38,26.96
20-05-2024 16:28:43,16.04,6.43,26.89
20-05-2024 16:28:44,16.28,6.41,26.98
20-05-2024 16:28:45,16.22,6.39,26.92
20-05-2024 16:28:46,16.06,6.38,27.03
20-05-2024 16:28:47,16.15,6.44,26.96
20-05-2024 16:28:48,15.99,6.44,27.06
20-05-2024 16:28:49,16.20,6.40,26.98
20-05-2024 16:28:50,16.28,6.38,27.02
20-05-2024 16:28:51,16.19,6.39,27.05
20-05-2024 16:28:52,15.97,6.43,26.98
20-05-2024 16:28:53,16.27,6.41,26.92
20-05-2024 16:28:54,16.10,6.43,27.04
20-05-2024 16:28:55,15.94,6.46,26.95
20-05-2024 16:28:56,16.04,6.38,27.00
20-05-2024 16:28:57,15.99,6.39,27.03
20-05-2024 16:28:58,16.08,6.40,26.94
20-05-2024 16:28:59,16.25,6.44,26.89
20-05-2024 16:29:00,15.95,6.41,27.00
20-05-2024 16:29:01,16.16,6.42,26.96
20-05-2024 16:29:02,16.20,6.46,27.00
20-05-2024 16:29:03,16.13,6.42,26.95
20-05-2024 16:29:04,16.06,6.46,26.94
20-05-2024 16:29:05,16.11,6.39,27.07
20-05-2024 16:29:06,16.03,6.39,26.89
20-05-2024 16:29:07,16.21,6.40,27.06
20-05-2024 16:29:08,16.22,6.44,26.89
20-05-2024 16:29:09,16.20,6.41,26.98
20-05-2024 16:29:10,16.18,6.42,26.98
20-05-2024 16:29:11,16.05,6.48,27.05
20-05-2024 16:29:12,15.88,6.44,26.90
20-05-2024 16:29:13,15.91,6.46,26.93
20-05-2024 16:29:14,15.79,6.42,27.02
20-05-2024 16:29:15,15.87,6.48,26.98
20-05-2024 16:29:16,15.87,6.47,26.99
20-05-2024 16:29:17,15.87,6.49,26.93
20-05-2024 16:29:18,16.01,6.46,27.08
20-05-2024 16:29:19,16.09,6.40,27.05
20-05-2024 16:29:20,15.90,6.42,27.03
20-05-2024 16:29:21,15.73,6.46,26.90
20-05-2024 16:29:22,15.89,6.44,26.91
20-05-2024 16:29:23,15.75,6.47,26.93
20-05-2024 16:29:24,15.77,6.41,27.00
20-05-2024 16:29:25,15.80,6.42,26.90
20-05-2024 16:29:26,15.98,6.48,27.08
20-05-2024 16:29:27,15.79,6.50,27.06
20-05-2024 16:29:28,16.02,6.42,26.96
20-05-2024 16:29:29,15.85,6.43,26.99
20-05-2024 16:29:30,15.84,6.45,26.93
20-05-2024 16:29:31,15.77,6.49,26.92
20-05-2024 16:29:32,15.66,6.45,27.03
20-05-2024 16:29:33,15.98,6.41,27.07
20-05-2024 16:29:34,15.97,6.44,26.94
20-05-2024 16:29:35,15.95,6.48,27.06
20-05-2024 16:29:36,15.67,6.50,26.98
20-05-2024 16:29:37,15.74,6.42,26.99
20-05-2024 16:29:38,15.74,6.46,26.89
20-05-2024 16:29:39,15.76,6.41,26.91
20-05-2024 16:29:40,15.78,6.48,26.92
20-05-2024 16:29:41,15.90,6.51,26.98
20-05-2024 16:29:42,15.76,6.47,26.98
20-05-2024 16:29:43,15.58,6.47,27.04
20-05-2024 16:29:44,15.67,6.51,26.93
20-05-2024 16:29:45,15.92,6.44,27.05
20-05-2024 16:29:46,15.80,6.47,26.94
20-05-2024 16:29:47,15.67,6.42,26.92
20-05-2024 16:29:48,15.79,6.46,27.01
20-05-2024 16:29:49,15.86,6.50,27.02
20-05-2024 16:29:50,15.64,6.51,26.99
20-05-2024 16:29:51,15.61,6.44,27.08
20-05-2024 16:29:52,15.62,6.51,26.96
20-05-2024 16:29:53,15.69,6.46,27.08
20-05-2024 16:29:54,15.56,6.42,26.99
20-05-2024 16:29:55,15.83,6.50,26.98
20-05-2024 16:29:56,15.64,6.43,26.95
20-05-2024 16:29:57,15.63,6.42,26.96
20-05-2024 16:29:58,15.73,6.42,27.09
20-05-2024 16:29:59,15.58,6.46,26.99
20-05-2024 16:30:00,15.71,6.44,27.09
20-05-2024 16:30:01,15.46,6.44,26.91
20-05-2024 16:30:02,15.75,6.45,27.03
20-05-2024 16:30:03,15.77,6.52,26.96
20-05-2024 16:30:04,15.65,6.53,26.96
20-05-2024 16:30:05,15.73,6.47,27.08
20-05-2024 16:30:06,15.48,6.49,26.98
20-05-2024 16:30:07,15.70,6.53,26.98
20-05-2024 16:30:08,15.50,6.52,27.04
20-05-2024 16:30:09,15.65,6.48,27.07
20-05-2024 16:30:10,15.53,6.51,26.96
20-05-2024 16:30:11,15.48,6.45,27.00
20-05-2024 16:30:12,15.51,6.45,26.99
20-05-2024 16:30:13,15.42,6.50,26.96
20-05-2024 16:30:14,15.50,6.52,27.00
20-05-2024 16:30:15,15.55,6.47,27.04
20-05-2024 16:30:16,15.53,6.51,27.05
20-05-2024 16:30:17,15.52,6.50,26.91
20-05-2024 16:30:18,15.39,6.48,26.91
20-05-2024 16:30:19,15.33,6.52,27.01
20-05-2024 16:30:20,15.34,6.49,27.01
20-05-2024 16:30:21,15.59,6.52,26.92
20-05-2024 16:30:22,15.30,6.45,26.92
20-05-2024 16:30:23,15.50,6.53,26.98
20-05-2024 16:30:24,15.37,6.49,27.05
20-05-2024 16:30:25,15.46,6.52,26.92
20-05-2024 16:30:26,15.48,6.45,26.94
20-05-2024 16:30:27,15.49,6.49,27.00
20-05-2024 16:30:28,15.36,6.46,26.96
20-05-2024 16:30:29,15.26,6.50,27.07
20-05-2024 16:30:30,15.43,6.47,26.94
20-05-2024 16:30:31,15.21,6.49,26.98
20-05-2024 16:30:32,15.26,6.50,26.91
20-05-2024 16:30:33,15.30,6.51,26.96
20-05-2024 16:30:34,15.57,6.46,26.99
20-05-2024 16:30:35,15.52,6.47,27.05
20-05-2024 16:30:36,15.28,6.52,27.05
20-05-2024 16:30:37,15.30,6.46,26.99
20-05-2024 16:30:38,15.43,6.51,26.94
20-05-2024 16:30:39,15.50,6.51,27.00
20-05-2024 16:30:40,15.22,6.52,26.91
20-05-2024 16:30:41,15.23,6.47,27.05
20-05-2024 16:30:42,15.18,6.47,26.94
20-05-2024 16:30:43,15.46,6.53,27.04
20-05-2024 16:30:44,15.39,6.46,27.01
20-05-2024 16:30:45,15.28,6.54,27.08
20-05-2024 16:30:46,15.46,6.48,26.91
20-05-2024 16:30:47,15.44,6.50,26.97
20-05-2024 16:30:48,15.16,6.50,26.94
20-05-2024 16:30:49,15.24,6.53,26.91
20-05-2024 16:30:50,15.11,6.48,26.98
20-05-2024 16:30:51,15.06,6.55,26.94
20-05-2024 16:30:52,15.42,6.51,27.02
20-05-2024 16:30:53,15.13,6.50,27.04
20-05-2024 16:30:54,15.05,6.56,26.91
20-05-2024 16:30:55,15.31,6.49,26.91
20-05-2024 16:30:56,15.17,6.51,27.07
20-05-2024 16:30:57,15.14,6.53,27.06
20-05-2024 16:30:58,15.31,6.49,26.97
20-05-2024 16:30:59,15.05,6.50,27.04
20-05-2024 16:31:00,15.32,6.55,26.94
20-05-2024 16:31:01,15.33,6.51,26.97
20-05-2024 16:31:02,15.31,6.52,26.97
20-05-2024 16:31:03,15.09,6.52,26.95
20-05-2024 16:31:04,15.20,6.48,26.90
20-05-2024 16:31:05,15.26,6.58,26.93
20-05-2024 16:31:06,15.18,6.57,27.00
20-05-2024 16:31:07,15.28,6.49,27.09
20-05-2024 16:31:08,15.14,6.56,26.97
20-05-2024 16:31:09,15.20,6.51,26.97
20-05-2024 16:31:10,15.09,6.56,26.93
20-05-2024 16:31:11,15.16,6.50,27.10
20-05-2024 16:31:12,15.01,6.50,27.04
20-05-2024 16:31:13,15.03,6.50,27.06
20-05-2024 16:31:14,14.95,6.53,27.05
20-05-2024 16:31:15,14.98,6.56,27.09
20-05-2024 16:31:16,14.88,6.58,26.98
20-05-2024 16:31:17,15.09,6.58,27.02
20-05-2024 16:31:18,15.16,6.52,27.01
20-05-2024 16:31:19,15.24,6.52,27.05
20-05-2024 16:31:20,14.99,6.56,27.06
20-05-2024 16:31:21,15.14,6.52,26.98
20-05-2024 16:31:22,15.17,6.52,27.05
20-05-2024 16:31:23,15.04,6.58,26.98
20-05-2024 16:31:24,15.06,6.52,27.04
20-05-2024 16:31:25,14.82,6.60,26.97
20-05-2024 16:31:26,15.11,6.50,26.92
20-05-2024 16:31:27,14.90,6.56,27.03
20-05-2024 16:31:28,14.91,6.56,27.01
20-05-2024 16:31:29,15.12,6.60,26.98
20-05-2024 16:31:30,15.02,6.55,26.93
20-05-2024 16:31:31,15.01,6.59,27.05
20-05-2024 16:31:32,15.04,6.60,26.99
20-05-2024 16:31:33,14.81,6.56,26.95
20-05-2024 16:31:34,14.73,6.59,26.93
20-05-2024 16:31:35,14.73,6.60,27.00
20-05-2024 16:31:36,15.05,6.59,27.01
20-05-2024 16:31:37,15.07,6.51,26.94
20-05-2024 16:31:38,14.85,6.55,26.96
20-05-2024 16:31:39,15.04,6.56,27.01
20-05-2024 16:31:40,14.83,6.58,27.09
20-05-2024 16:31:41,14.83,6.55,26.99
20-05-2024 16:31:42,14.90,6.56,26.98
20-05-2024 16:31:43,14.95,6.56,27.05
20-05-2024 16:31:44,14.89,6.55,26.97
20-05-2024 16:31:45,14.73,6.55,27.04
20-05-2024 16:31:46,14.75,6.60,26.96
20-05-2024 16:31:47,14.66,6.62,27.01
20-05-2024 16:31:48,14.69,6.55,26.93
20-05-2024 16:31:49,14.95,6.60,27.06
20-05-2024 16:31:50,14.97,6.53,26.95
20-05-2024 16:31:51,14.64,6.56,27.06
20-05-2024 16:31:52,14.70,6.54,27.04
20-05-2024 16:31:53,14.88,6.53,27.09
20-05-2024 16:31:54,14.83,6.58,27.06
20-05-2024 16:31:55,14.71,6.62,26.91
20-05-2024 16:31:56,14.84,6.53,27.05
20-05-2024 16:31:57,14.73,6.55,26.92
20-05-2024 16:31:58,14.90,6.57,26.94
20-05-2024 16:31:59,14.84,6.60,27.00
20-05-2024 16:32:00,14.66,6.60,27.01
20-05-2024 16:32:01,14.59,6.58,27.07
20-05-2024 16:32:02,14.58,6.54,27.10
20-05-2024 16:32:03,14.73,6.56,26.97
20-05-2024 16:32:04,14.76,6.58,27.09
20-05-2024 16:32:05,14.58,6.60,26.91
20-05-2024 16:32:06,14.57,6.61,26.93
20-05-2024 16:32:07,14.61,6.56,27.06
20-05-2024 16:32:08,14.53,6.57,27.03
20-05-2024 16:32:09,14.78,6.61,27.10
20-05-2024 16:32:10,14.58,6.58,26.94
20-05-2024 16:32:11,14.55,6.62,26.90
20-05-2024 16:32:12,14.82,6.61,27.10
20-05-2024 16:32:13,14.63,6.57,27.05
20-05-2024 16:32:14,14.80,6.57,27.05
20-05-2024 16:32:15,14.59,6.58,26.94
20-05-2024 16:32:16,14.60,6.63,27.05
20-05-2024 16:32:17,14.49,6.62,26.92
20-05-2024 16:32:18,14.59,6.58,26.90
20-05-2024 16:32:19,14.68,6.64,26.93
20-05-2024 16:32:20,14.67,6.57,26.90
20-05-2024 16:32:21,14.73,6.65,26.99
20-05-2024 16:32:22,14.73,6.63,26.93
20-05-2024 16:32:23,14.51,6.56,27.00
20-05-2024 16:32:24,14.45,6.64,26.92
20-05-2024 16:32:25,14.70,6.57,27.08
20-05-2024 16:32:26,14.57,6.66,27.03
20-05-2024 16:32:27,14.44,6.62,26.91
20-05-2024 16:32:28,14.45,6.63,27.03
20-05-2024 16:32:29,14.46,6.57,27.07
20-05-2024 16:32:30,14.43,6.59,27.08
20-05-2024 16:32:31,14.52,6.57,27.04
20-05-2024 16:32:32,14.42,6.64,26.93
20-05-2024 16:32:33,14.61,6.59,27.03
20-05-2024 16:32:34,14.64,6.58,27.08
20-05-2024 16:32:35,14.29,6.64,26.98
20-05-2024 16:32:36,14.32,6.65,26.90
20-05-2024 16:32:37,14.48,6.64,26.96
20-05-2024 16:32:38,14.30,6.66,26.96
20-05-2024 16:32:39,14.49,6.65,26.96
20-05-2024 16:32:40,14.51,6.61,27.01
20-05-2024 16:32:41,14.41,6.65,27.06
20-05-2024 16:32:42,14.25,6.59,27.08
20-05-2024 16:32:43,14.23,6.65,26.93
20-05-2024 16:32:44,14.38,6.61,26.96
20-05-2024 16:32:45,14.33,6.63,27.01
20-05-2024 16:32:46,14.33,6.67,26.96
20-05-2024 16:32:47,14.23,6.64,26.92
20-05-2024 16:32:48,14.51,6.63,27.05
20-05-2024 16:32:49,14.55,6.61,27.00
20-05-2024 16:32:50,14.48,6.67,27.06
20-05-2024 16:32:51,14.22,6.61,27.06
20-05-2024 16:32:52,14.32,6.64,26.99
20-05-2024 16:32:53,14.19,6.62,27.02
20-05-2024 16:32:54,14.19,6.63,27.08
20-05-2024 16:32:55,14.40,6.65,26.95
20-05-2024 16:32:56,14.25,6.67,26.92
20-05-2024 16:32:57,14.13,6.65,27.04
20-05-2024 16:32:58,14.18,6.63,26.96
20-05-2024 16:32:59,14.37,6.64,26.98
20-05-2024 16:33:00,14.44,6.66,26.92
20-05-2024 16:33:01,14.33,6.60,26.99
20-05-2024 16:33:02,14.44,6.68,27.01
20-05-2024 16:33:03,14.07,6.67,26.93
20-05-2024 16:33:04,14.08,6.66,27.00
20-05-2024 16:33:05,14.11,6.63,27.07
20-05-2024 16:33:06,14.41,6.65,27.05
20-05-2024 16:33:07,14.16,6.63,27.01
20-05-2024 16:33:08,14.20,6.67,26.89
20-05-2024 16:33:09,14.08,6.61,27.04
20-05-2024 16:33:10,14.35,6.64,26.90
20-05-2024 16:33:11,14.17,6.67,27.01
20-05-2024 16:33:12,14.04,6.66,26.90
20-05-2024 16:33:13,14.23,6.63,26.96
20-05-2024 16:33:14,14.04,6.71,27.06
20-05-2024 16:33:15,14.34,6.65,26.91
20-05-2024 16:33:16,14.20,6.68,26.98
20-05-2024 16:33:17,14.16,6.71,27.06
20-05-2024 16:33:18,14.02,6.64,26.90
20-05-2024 16:33:19,14.20,6.62,26.89
20-05-2024 16:33:20,14.18,6.69,27.03
20-05-2024 16:33:21,14.14,6.62,27.04
20-05-2024 16:33:22,14.10,6.64,26.95
20-05-2024 16:33:23,14.00,6.67,27.02
20-05-2024 16:33:24,14.07,6.70,26.96
20-05-2024 16:33:25,14.06,6.63,26.91
20-05-2024 16:33:26,14.04,6.69,26.93
20-05-2024 16:33:27,13.90,6.72,27.03
20-05-2024 16:33:28,14.06,6.70,26.99
20-05-2024 16:33:29,14.00,6.71,27.02
20-05-2024 16:33:30,14.07,6.63,26.92
20-05-2024 16:33:31,14.05,6.70,26.92
20-05-2024 16:33:32,14.16,6.66,26.96
20-05-2024 16:33:33,14.02,6.69,26.98
20-05-2024 16:33:34,13.93,6.73,27.03
20-05-2024 16:33:35,13.99,6.67,27.03
20-05-2024 16:33:36,14.11,6.66,27.02
20-05-2024 16:33:37,13.86,6.67,26.97
20-05-2024 16:33:38,14.08,6.73,26.95
20-05-2024 16:33:39,13.94,6.65,27.06
20-05-2024 16:33:40,13.93,6.70,26.92
20-05-2024 16:33:41,14.06,6.66,27.08
20-05-2024 16:33:42,14.10,6.70,26.99
20-05-2024 16:33:43,14.14,6.72,27.03
20-05-2024 16:33:44,14.04,6.69,26.92
20-05-2024 16:33:45,13.76,6.70,27.05
20-05-2024 16:33:46,13.92,6.75,27.05
20-05-2024 16:33:47,13.91,6.73,26.94
20-05-2024 16:33:48,14.04,6.70,26.92
20-05-2024 16:33:49,13.99,6.71,26.96
20-05-2024 16:33:50,13.98,6.70,27.05
20-05-2024 16:33:51,13.76,6.72,26.91
20-05-2024 16:33:52,14.01,6.67,27.06
20-05-2024 16:33:53,13.74,6.73,26.99
20-05-2024 16:33:54,14.09,6.68,26.91
20-05-2024 16:33:55,13.80,6.67,26.97
20-05-2024 16:33:56,13.87,6.73,26.91
20-05-2024 16:33:57,14.06,6.73,26.91
20-05-2024 16:33:58,13.86,6.69,27.04
20-05-2024 16:33:59,13.75,6.75,26.92
20-05-2024 16:34:00,13.77,6.69,26.96
20-05-2024 16:34:01,14.02,6.66,26.95
20-05-2024 16:34:02,13.86,6.67,27.03
20-05-2024 16:34:03,13.73,6.68,26.91
20-05-2024 16:34:04,13.86,6.72,26.95
20-05-2024 16:34:05,13.94,6.73,27.02
20-05-2024 16:34:06,13.91,6.72,26.89
20-05-2024 16:34:07,13.83,6.76,26.91
20-05-2024 16:34:08,13.83,6.69,27.03
20-05-2024 16:34:09,13.60,6.75,26.92
20-05-2024 16:34:10,13.86,6.71,26.95
20-05-2024 16:34:11,13.77,6.73,26.91
20-05-2024 16:34:12,13.85,6.70,27.02
20-05-2024 16:34:13,13.77,6.69,27.00
20-05-2024 16:34:14,13.59,6.76,26.94
20-05-2024 16:34:15,13.87,6.70,27.03
20-05-2024 16:34:16,13.64,6.71,27.03
20-05-2024 16:34:17,13.87,6.72,26.99
20-05-2024 16:34:18,13.64,6.78,26.87
20-05-2024 16:34:19,13.71,6.70,26.93
20-05-2024 16:34:20,13.79,6.69,27.00
20-05-2024 16:34:21,13.85,6.76,26.88
20-05-2024 16:34:22,13.54,6.69,26.96
20-05-2024 16:34:23,13.83,6.73,26.93
20-05-2024 16:34:24,13.56,6.78,27.01
20-05-2024 16:34:25,13.66,6.76,26.95
20-05-2024 16:34:26,13.57,6.75,26.87
20-05-2024 16:34:27,13.85,6.79,26.90
20-05-2024 16:34:28,13.60,6.76,27.03
20-05-2024 16:34:29,13.50,6.77,26.99
20-05-2024 16:34:30,13.47,6.75,26.92
20-05-2024 16:34:31,13.64,6.71,26.93
20-05-2024 16:34:32,13.66,6.74,26.93
20-05-2024 16:34:33,13.81,6.79,26.98
20-05-2024 16:34:34,13.73,6.71,26.91
20-05-2024 16:34:35,13.78,6.71,26.98
20-05-2024 16:34:36,13.40,6.75,26.86
20-05-2024 16:34:37,13.63,6.76,26.95
20-05-2024 16:34:38,13.41,6.76,26.88
20-05-2024 16:34:39,13.71,6.78,26.87
20-05-2024 16:34:40,13.43,6.79,26.91
20-05-2024 16:34:41,13.47,6.72,26.96
20-05-2024 16:34:42,13.72,6.73,26.92
20-05-2024 16:34:43,13.51,6.80,26.86
20-05-2024 16:34:44,13.66,6.79,26.90
20-05-2024 16:34:45,13.33,6.75,27.02
20-05-2024 16:34:46,13.36,6.78,26.92
20-05-2024 16:34:47,13.48,6.78,26.95
20-05-2024 16:34:48,13.54,6.76,26.98
20-05-2024 16:34:49,13.47,6.80,26.90
20-05-2024 16:34:50,13.47,6.81,26.92
20-05-2024 16:34:51,13.38,6.80,26.96
20-05-2024 16:34:52,13.41,6.81,26.99
20-05-2024 16:34:53,13.67,6.82,26.93
20-05-2024 16:34:54,13.63,6.74,26.97
20-05-2024 16:34:55,13.30,6.79,26.90
20-05-2024 16:34:56,13.62,6.80,26.91
20-05-2024 16:34:57,13.33,6.74,26.91
20-05-2024 16:34:58,13.44,6.73,26.91
20-05-2024 16:34:59,13.53,6.77,26.92
20-05-2024 16:35:00,13.32,6.75,26.90
