S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 16:32:14,14.66,6.63,26.90
20-05-2024 16:32:15,14.76,6.59,26.91
20-05-2024 16:32:16,14.48,6.61,27.01
20-05-2024 16:32:17,14.66,6.64,27.06
20-05-2024 16:32:18,14.49,6.60,27.02
20-05-2024 16:32:19,14.50,6.61,26.93
20-05-2024 16:32:20,14.51,6.62,27.00
20-05-2024 16:32:21,14.47,6.60,27.06
20-05-2024 16:32:22,14.43,6.63,26.93
20-05-2024 16:32:23,14.50,6.58,26.97
20-05-2024 16:32:24,14.52,6.57,27.04
20-05-2024 16:32:25,14.65,6.56,26.97
20-05-2024 16:32:26,14.70,6.59,26.96
20-05-2024 16:32:27,14.34,6.63,26.98
20-05-2024 16:32:28,14.55,6.66,26.95
20-05-2024 16:32:29,14.35,6.63,26.98
20-05-2024 16:32:30,14.47,6.65,26.99
20-05-2024 16:32:31,14.31,6.63,27.00
20-05-2024 16:32:32,14.55,6.58,26.91
20-05-2024 16:32:33,14.60,6.58,26.95
20-05-2024 16:32:34,14.45,6.63,26.92
20-05-2024 16:32:35,14.48,6.59,27.05
20-05-2024 16:32:36,14.39,6.60,27.00
20-05-2024 16:32:37,14.41,6.61,26.99
20-05-2024 16:32:38,14.45,6.58,27.06
20-05-2024 16:32:39,14.43,6.59,27.04
20-05-2024 16:32:40,14.36,6.60,27.07
20-05-2024 16:32:41,14.25,6.67,27.03
20-05-2024 16:32:42,14.61,6.60,26.98
20-05-2024 16:32:43,14.61,6.63,27.00
20-05-2024 16:32:44,14.58,6.67,27.09
20-05-2024 16:32:45,14.59,6.62,26.97
20-05-2024 16:32:46,14.57,6.60,26.99
20-05-2024 16:32:47,14.45,6.63,27.06
20-05-2024 16:32:48,14.28,6.61,26.93
20-05-2024 16:32:49,14.34,6.61,27.02
20-05-2024 16:32:50,14.54,6.66,27.07
20-05-2024 16:32:51,14.35,6.59,26.98
20-05-2024 16:32:52,14.25,6.63,26.92
20-05-2024 16:32:53,14.45,6.64,27.08
20-05-2024 16:32:54,14.18,6.60,27.05
20-05-2024 16:32:55,14.39,6.66,27.06
20-05-2024 16:32:56,14.19,6.60,27.02
20-05-2024 16:32:57,14.46,6.66,26.90
20-05-2024 16:32:58,14.29,6.68,27.00
20-05-2024 16:32:59,14.26,6.62,27.08
20-05-2024 16:33:00,14.20,6.64,26.99
20-05-2024 16:33:01,14.25,6.66,26.97
20-05-2024 16:33:02,14.12,6.68,27.08
20-05-2024 16:33:03,14.24,6.69,26.96
20-05-2024 16:33:04,14.31,6.67,27.09
20-05-2024 16:33:05,14.10,6.63,27.03
20-05-2024 16:33:06,14.30,6.66,26.92
20-05-2024 16:33:07,14.25,6.61,26.98
20-05-2024 16:33:08,14.06,6.68,27.04
20-05-2024 16:33:09,14.36,6.63,26.90
20-05-2024 16:33:10,14.11,6.68,26.96
20-05-2024 16:33:11,14.14,6.62,27.01
20-05-2024 16:33:12,14.37,6.65,26.98
20-05-2024 16:33:13,14.03,6.63,27.07
20-05-2024 16:33:14,13.99,6.67,26.98
20-05-2024 16:33:15,14.26,6.63,26.98
20-05-2024 16:33:16,14.29,6.63,27.06
20-05-2024 16:33:17,14.26,6.67,27.00
20-05-2024 16:33:18,14.07,6.67,26.96
20-05-2024 16:33:19,14.32,6.70,27.03
20-05-2024 16:33:20,14.32,6.67,27.01
20-05-2024 16:33:21,13.95,6.67,26.98
20-05-2024 16:33:22,14.29,6.63,26.95
20-05-2024 16:33:23,14.14,6.66,27.08
20-05-2024 16:33:24,13.92,6.63,27.05
20-05-2024 16:33:25,14.26,6.67,26.96
20-05-2024 16:33:26,14.08,6.65,26.93
20-05-2024 16:33:27,14.19,6.72,26.92
20-05-2024 16:33:28,13.97,6.68,27.04
20-05-2024 16:33:29,13.94,6.69,27.00
20-05-2024 16:33:30,14.04,6.66,27.02
20-05-2024 16:33:31,14.22,6.70,27.00
20-05-2024 16:33:32,14.25,6.65,27.03
20-05-2024 16:33:33,13.85,6.68,26.94
20-05-2024 16:33:34,14.14,6.71,26.97
20-05-2024 16:33:35,13.84,6.70,27.07
20-05-2024 16:33:36,13.97,6.70,26.91
20-05-2024 16:33:37,13.88,6.64,26.90
20-05-2024 16:33:38,13.89,6.68,27.04
20-05-2024 16:33:39,14.07,6.68,26.91
20-05-2024 16:33:40,13.87,6.65,27.00
20-05-2024 16:33:41,13.79,6.73,27.03
20-05-2024 16:33:42,13.80,6.71,27.03
20-05-2024 16:33:43,13.86,6.69,26.95
20-05-2024 16:33:44,13.84,6.72,27.04
20-05-2024 16:33:45,13.89,6.70,27.03
20-05-2024 16:33:46,14.02,6.65,26.95
20-05-2024 16:33:47,14.08,6.71,27.02
20-05-2024 16:33:48,13.78,6.67,27.00
20-05-2024 16:33:49,13.85,6.66,27.07
20-05-2024 16:33:50,13.91,6.71,27.03
20-05-2024 16:33:51,13.98,6.68,27.05
20-05-2024 16:33:52,14.07,6.74,26.93
20-05-2024 16:33:53,13.78,6.70,27.02
20-05-2024 16:33:54,13.80,6.70,26.96
20-05-2024 16:33:55,13.98,6.70,26.98
20-05-2024 16:33:56,13.98,6.68,26.93
20-05-2024 16:33:57,13.91,6.69,26.97
20-05-2024 16:33:58,13.92,6.76,26.96
20-05-2024 16:33:59,14.05,6.68,26.89
20-05-2024 16:34:00,13.67,6.71,27.02
20-05-2024 16:34:01,13.65,6.73,27.05
20-05-2024 16:34:02,14.00,6.68,27.00
20-05-2024 16:34:03,13.76,6.71,26.91
20-05-2024 16:34:04,13.92,6.69,26.96
20-05-2024 16:34:05,13.68,6.71,27.04
20-05-2024 16:34:06,13.70,6.75,27.07
20-05-2024 16:34:07,13.83,6.68,27.00
20-05-2024 16:34:08,13.70,6.69,27.04
20-05-2024 16:34:09,13.90,6.73,27.01
20-05-2024 16:34:10,13.97,6.72,26.98
20-05-2024 16:34:11,13.58,6.67,26.90
20-05-2024 16:34:12,13.95,6.68,27.03
20-05-2024 16:34:13,13.84,6.73,27.05
20-05-2024 16:34:14,13.67,6.70,27.05
20-05-2024 16:34:15,13.88,6.70,27.03
20-05-2024 16:34:16,13.65,6.77,27.06
20-05-2024 16:34:17,13.91,6.75,26.94
20-05-2024 16:34:18,13.72,6.75,27.02
20-05-2024 16:34:19,13.61,6.71,27.01
20-05-2024 16:34:20,13.54,6.76,27.01
20-05-2024 16:34:21,13.64,6.71,26.87
20-05-2024 16:34:22,13.83,6.71,27.00
20-05-2024 16:34:23,13.61,6.76,26.97
20-05-2024 16:34:24,13.71,6.73,26.96
20-05-2024 16:34:25,13.59,6.71,26.99
20-05-2024 16:34:26,13.82,6.76,27.03
20-05-2024 16:34:27,13.51,6.70,27.06
20-05-2024 16:34:28,13.53,6.79,26.95
20-05-2024 16:34:29,13.59,6.71,26.96
20-05-2024 16:34:30,13.73,6.73,26.88
20-05-2024 16:34:31,13.51,6.71,26.94
20-05-2024 16:34:32,13.81,6.75,27.06
20-05-2024 16:34:33,13.63,6.72,26.93
20-05-2024 16:34:34,13.71,6.76,26.96
20-05-2024 16:34:35,13.47,6.74,26.91
20-05-2024 16:34:36,13.52,6.76,27.00
20-05-2024 16:34:37,13.64,6.72,26.92
20-05-2024 16:34:38,13.62,6.74,26.88
20-05-2024 16:34:39,13.71,6.78,26.87
20-05-2024 16:34:40,13.60,6.73,26.90
20-05-2024 16:34:41,13.67,6.80,26.90
20-05-2024 16:34:42,13.37,6.75,26.91
20-05-2024 16:34:43,13.63,6.72,26.87
20-05-2024 16:34:44,13.39,6.80,26.98
20-05-2024 16:34:45,13.59,6.81,27.05
20-05-2024 16:34:46,13.47,6.71,26.89
20-05-2024 16:34:47,13.39,6.73,27.02
20-05-2024 16:34:48,13.44,6.81,26.97
20-05-2024 16:34:49,13.45,6.73,26.96
20-05-2024 16:34:50,13.44,6.81,26.87
20-05-2024 16:34:51,13.61,6.76,27.03
20-05-2024 16:34:52,13.44,6.76,27.00
20-05-2024 16:34:53,13.53,6.77,26.88
20-05-2024 16:34:54,13.55,6.82,26.96
20-05-2024 16:34:55,13.37,6.80,26.97
20-05-2024 16:34:56,13.28,6.78,27.00
20-05-2024 16:34:57,13.59,6.74,26.98
20-05-2024 16:34:58,13.45,6.82,26.87
20-05-2024 16:34:59,13.38,6.76,26.99
20-05-2024 16:35:00,13.47,6.77,26.94
20-05-2024 16:35:01,13.22,6.76,27.02
20-05-2024 16:35:02,13.24,6.76,26.96
20-05-2024 16:35:03,13.49,6.78,26.88
20-05-2024 16:35:04,13.54,6.82,26.98
20-05-2024 16:35:05,13.37,6.81,26.98
20-05-2024 16:35:06,13.26,6.74,26.91
20-05-2024 16:35:07,13.53,6.74,26.89
20-05-2024 16:35:08,13.51,6.80,27.02
20-05-2024 16:35:09,13.28,6.74,27.04
20-05-2024 16:35:10,13.24,6.81,26.97
20-05-2024 16:35:11,13.21,6.77,26.87
20-05-2024 16:35:12,13.45,6.76,27.00
20-05-2024 16:35:13,13.53,6.77,27.00
20-05-2024 16:35:14,13.45,6.78,26.94
20-05-2024 16:35:15,13.37,6.79,26.89
20-05-2024 16:35:16,13.45,6.79,26.96
20-05-2024 16:35:17,13.16,6.81,27.02
20-05-2024 16:35:18,13.13,6.77,26.93
20-05-2024 16:35:19,13.36,6.82,26.89
20-05-2024 16:35:20,13.30,6.81,26.87
20-05-2024 16:35:21,13.20,6.83,27.03
20-05-2024 16:35:22,13.38,6.84,26.89
20-05-2024 16:35:23,13.37,6.78,26.88
20-05-2024 16:35:24,13.16,6.79,27.00
20-05-2024 16:35:25,13.09,6.78,27.03
20-05-2024 16:35:26,13.42,6.85,26.86
20-05-2024 16:35:27,13.36,6.84,26.90
20-05-2024 16:35:28,13.12,6.77,26.99
20-05-2024 16:35:29,13.32,6.82,27.00
20-05-2024 16:35:30,13.40,6.77,27.02
20-05-2024 16:35:31,13.10,6.78,27.02
20-05-2024 16:35:32,13.05,6.78,26.94
20-05-2024 16:35:33,13.23,6.78,26.98
20-05-2024 16:35:34,13.24,6.81,26.94
20-05-2024 16:35:35,13.18,6.78,26.88
20-05-2024 16:35:36,13.13,6.81,26.93
20-05-2024 16:35:37,13.07,6.81,27.02
20-05-2024 16:35:38,13.20,6.82,26.96
20-05-2024 16:35:39,13.34,6.78,26.90
20-05-2024 16:35:40,13.21,6.80,27.02
20-05-2024 16:35:41,13.28,6.87,26.94
20-05-2024 16:35:42,12.99,6.79,26.86
20-05-2024 16:35:43,13.17,6.87,26.96
20-05-2024 16:35:44,12.94,6.79,26.90
20-05-2024 16:35:45,13.02,6.83,26.83
20-05-2024 16:35:46,13.29,6.87,26.89
20-05-2024 16:35:47,13.25,6.78,26.92
20-05-2024 16:35:48,13.06,6.80,26.89
20-05-2024 16:35:49,12.93,6.85,26.91
20-05-2024 16:35:50,13.19,6.86,27.00
20-05-2024 16:35:51,12.92,6.88,26.91
20-05-2024 16:35:52,13.24,6.79,26.95
20-05-2024 16:35:53,13.09,6.88,26.94
20-05-2024 16:35:54,12.99,6.79,27.00
20-05-2024 16:35:55,12.89,6.82,26.91
20-05-2024 16:35:56,13.09,6.86,26.99
20-05-2024 16:35:57,12.93,6.80,27.01
20-05-2024 16:35:58,13.02,6.89,26.86
20-05-2024 16:35:59,13.21,6.87,26.99
20-05-2024 16:36:00,12.84,6.87,26.91
20-05-2024 16:36:01,12.92,6.84,26.92
20-05-2024 16:36:02,13.12,6.82,26.98
20-05-2024 16:36:03,12.93,6.87,26.96
20-05-2024 16:36:04,12.79,6.87,26.88
20-05-2024 16:36:05,12.97,6.85,26.95
20-05-2024 16:36:06,13.02,6.81,27.00
20-05-2024 16:36:07,12.86,6.87,26.87
20-05-2024 16:36:08,12.86,6.86,26.85
20-05-2024 16:36:09,12.77,6.81,26.99
20-05-2024 16:36:10,12.99,6.81,26.96
20-05-2024 16:36:11,13.12,6.81,26.98
20-05-2024 16:36:12,12.77,6.86,26.85
20-05-2024 16:36:13,12.78,6.88,26.91
20-05-2024 16:36:14,12.76,6.85,26.84
20-05-2024 16:36:15,12.90,6.88,26.91
20-05-2024 16:36:16,12.89,6.90,26.94
20-05-2024 16:36:17,13.01,6.82,26.86
20-05-2024 16:36:18,13.07,6.86,26.93
20-05-2024 16:36:19,13.01,6.85,26.84
20-05-2024 16:36:20,13.08,6.91,26.90
20-05-2024 16:36:21,12.83,6.84,26.81
20-05-2024 16:36:22,12.86,6.83,27.00
20-05-2024 16:36:23,13.01,6.91,26.93
20-05-2024 16:36:24,13.04,6.89,26.90
20-05-2024 16:36:25,12.68,6.88,26.81
20-05-2024 16:36:26,12.73,6.91,26.90
20-05-2024 16:36:27,13.02,6.87,26.88
20-05-2024 16:36:28,12.78,6.85,26.81
20-05-2024 16:36:29,12.88,6.91,26.90
20-05-2024 16:36:30,12.99,6.84,26.84
20-05-2024 16:36:31,12.74,6.85,26.83
20-05-2024 16:36:32,12.85,6.92,26.85
20-05-2024 16:36:33,12.82,6.88,26.96
20-05-2024 16:36:34,12.94,6.91,26.87
20-05-2024 16:36:35,12.97,6.90,27.00
20-05-2024 16:36:36,12.81,6.89,26.91
20-05-2024 16:36:37,12.89,6.93,26.95
20-05-2024 16:36:38,12.75,6.93,26.81
20-05-2024 16:36:39,12.92,6.87,26.99
20-05-2024 16:36:40,12.88,6.85,26.99
20-05-2024 16:36:41,12.62,6.87,26.89
20-05-2024 16:36:42,12.77,6.92,26.94
20-05-2024 16:36:43,12.56,6.89,26.88
20-05-2024 16:36:44,12.63,6.89,26.91
20-05-2024 16:36:45,12.52,6.94,26.85
20-05-2024 16:36:46,12.70,6.87,26.82
20-05-2024 16:36:47,12.64,6.93,26.85
20-05-2024 16:36:48,12.71,6.86,26.85
20-05-2024 16:36:49,12.85,6.85,26.83
20-05-2024 16:36:50,12.48,6.90,26.94
20-05-2024 16:36:51,12.81,6.91,26.93
20-05-2024 16:36:52,12.84,6.94,26.82
20-05-2024 16:36:53,12.63,6.95,26.89
20-05-2024 16:36:54,12.76,6.86,26.81
20-05-2024 16:36:55,12.66,6.94,26.90
20-05-2024 16:36:56,12.57,6.88,26.89
20-05-2024 16:36:57,12.45,6.95,26.96
20-05-2024 16:36:58,12.61,6.93,26.81
20-05-2024 16:36:59,12.51,6.92,26.83
20-05-2024 16:37:00,12.46,6.94,26.84
20-05-2024 16:37:01,12.71,6.91,26.82
20-05-2024 16:37:02,12.40,6.88,26.92
20-05-2024 16:37:03,12.71,6.90,26.90
20-05-2024 16:37:04,12.68,6.95,26.90
20-05-2024 16:37:05,12.74,6.87,26.78
20-05-2024 16:37:06,12.58,6.97,26.92
20-05-2024 16:37:07,12.53,6.93,26.78
20-05-2024 16:37:08,12.63,6.92,26.97
20-05-2024 16:37:09,12.62,6.96,26.90
20-05-2024 16:37:10,12.60,6.93,26.97
20-05-2024 16:37:11,12.49,6.96,26.81
20-05-2024 16:37:12,12.41,6.94,26.81
20-05-2024 16:37:13,12.65,6.93,26.95
20-05-2024 16:37:14,12.68,6.96,26.78
20-05-2024 16:37:15,12.68,6.88,26.78
20-05-2024 16:37:16,12.57,6.90,26.91
20-05-2024 16:37:17,12.49,6.97,26.78
20-05-2024 16:37:18,12.66,6.98,26.91
20-05-2024 16:37:19,12.57,6.93,26.80
20-05-2024 16:37:20,12.32,6.91,26.90
20-05-2024 16:37:21,12.54,6.93,26.90
20-05-2024 16:37:22,12.54,6.93,26.95
20-05-2024 16:37:23,12.37,6.92,26.91
20-05-2024 16:37:24,12.61,6.94,26.88
20-05-2024 16:37:25,12.27,6.96,26.79
20-05-2024 16:37:26,12.59,6.92,26.84
20-05-2024 16:37:27,12.50,6.93,26.95
20-05-2024 16:37:28,12.51,6.92,26.83
20-05-2024 16:37:29,12.40,6.94,26.83
20-05-2024 16:37:30,12.39,6.93,26.87
20-05-2024 16:37:31,12.28,6.95,26.78
20-05-2024 16:37:32,12.46,6.96,26.82
20-05-2024 16:37:33,12.47,6.94,26.90
20-05-2024 16:37:34,12.60,6.97,26.76
20-05-2024 16:37:35,12.56,6.98,26.82
20-05-2024 16:37:36,12.44,6.93,26.82
20-05-2024 16:37:37,12.23,6.93,26.82
20-05-2024 16:37:38,12.47,6.94,26.81
20-05-2024 16:37:39,12.53,6.90,26.94
20-05-2024 16:37:40,12.46,6.98,26.92
20-05-2024 16:37:41,12.55,6.91,26.80
20-05-2024 16:37:42,12.52,7.00,26.95
20-05-2024 16:37:43,12.19,6.97,26.91
20-05-2024 16:37:44,12.23,7.00,26.81
20-05-2024 16:37:45,12.33,6.97,26.85
20-05-2024 16:37:46,12.32,7.01,26.93
20-05-2024 16:37:47,12.25,6.94,26.81
20-05-2024 16:37:48,12.41,6.92,26.91
20-05-2024 16:37:49,12.35,6.98,26.88
20-05-2024 16:37:50,12.33,6.99,26.81
20-05-2024 16:37:51,12.42,6.95,26.86
20-05-2024 16:37:52,12.41,7.00,26.92
20-05-2024 16:37:53,12.09,6.95,26.77
20-05-2024 16:37:54,12.30,6.94,26.76
20-05-2024 16:37:55,12.23,6.94,26.80
20-05-2024 16:37:56,12.08,6.92,26.77
20-05-2024 16:37:57,12.36,6.98,26.76
20-05-2024 16:37:58,12.23,6.95,26.88
20-05-2024 16:37:59,12.22,7.00,26.80
20-05-2024 16:38:00,12.28,6.97,26.84
20-05-2024 16:38:01,12.38,6.99,26.94
20-05-2024 16:38:02,12.19,6.95,26.75
20-05-2024 16:38:03,12.15,6.97,26.92
20-05-2024 16:38:04,12.21,7.01,26.93
20-05-2024 16:38:05,12.14,7.03,26.81
20-05-2024 16:38:06,12.34,6.97,26.93
20-05-2024 16:38:07,12.13,6.95,26.87
20-05-2024 16:38:08,12.37,6.98,26.79
20-05-2024 16:38:09,12.06,6.95,26.89
20-05-2024 16:38:10,12.23,7.02,26.86
20-05-2024 16:38:11,12.00,6.96,26.78
20-05-2024 16:38:12,12.10,7.01,26.77
20-05-2024 16:38:13,12.29,6.96,26.89
20-05-2024 16:38:14,12.24,6.97,26.81
20-05-2024 16:38:15,12.05,6.96,26.87
20-05-2024 16:38:16,12.11,7.02,26.74
20-05-2024 16:38:17,12.13,6.95,26.89
20-05-2024 16:38:18,12.02,7.02,26.80
20-05-2024 16:38:19,12.17,7.00,26.78
20-05-2024 16:38:20,12.22,7.03,26.85
20-05-2024 16:38:21,12.21,6.98,26.88
20-05-2024 16:38:22,12.08,6.98,26.85
20-05-2024 16:38:23,12.22,7.02,26.91
20-05-2024 16:38:24,12.00,6.99,26.89
20-05-2024 16:38:25,11.95,7.00,26.76
20-05-2024 16:38:26,12.06,7.02,26.80
20-05-2024 16:38:27,12.12,7.03,26.88
20-05-2024 16:38:28,12.05,7.03,26.81
20-05-2024 16:38:29,12.03,6.99,26.83
20-05-2024 16:38:30,11.88,7.05,26.77
20-05-2024 16:38:31,11.90,7.03,26.87
20-05-2024 16:38:32,11.98,7.04,26.86
20-05-2024 16:38:33,11.98,7.03,26.75
20-05-2024 16:38:34,12.08,7.02,26.75
20-05-2024 16:38:35,12.18,6.99,26.77
20-05-2024 16:38:36,12.04,7.06,26.84
20-05-2024 16:38:37,11.91,7.00,26.77
20-05-2024 16:38:38,12.17,6.99,26.76
20-05-2024 16:38:39,11.94,6.99,26.71
20-05-2024 16:38:40,12.10,6.97,26.79
20-05-2024 16:38:41,11.91,7.00,26.71
20-05-2024 16:38:42,12.07,7.02,26.73
20-05-2024 16:38:43,11.87,7.06,26.79
20-05-2024 16:38:44,11.95,7.00,26.71
20-05-2024 16:38:45,12.08,6.99,26.74
20-05-2024 16:38:46,11.88,7.06,26.83
20-05-2024 16:38:47,12.04,7.04,26.76
20-05-2024 16:38:48,12.11,7.06,26.77
20-05-2024 16:38:49,11.99,7.02,26.70
20-05-2024 16:38:50,11.91,7.00,26.82
20-05-2024 16:38:51,11.94,7.07,26.82
20-05-2024 16:38:52,11.87,6.98,26.81
20-05-2024 16:38:53,11.83,7.07,26.79
20-05-2024 16:38:54,11.75,7.03,26.74
20-05-2024 16:38:55,12.06,6.99,26.73
20-05-2024 16:38:56,12.01,7.04,26.89
20-05-2024 16:38:57,11.86,7.01,26.82
20-05-2024 16:38:58,11.82,7.02,26.74
20-05-2024 16:38:59,12.05,7.08,26.77
20-05-2024 16:39:00,11.96,7.07,26.86
20-05-2024 16:39:01,11.88,7.06,26.75
20-05-2024 16:39:02,11.73,7.08,26.75
20-05-2024 16:39:03,12.06,7.04,26.82
20-05-2024 16:39:04,11.90,7.06,26.88
20-05-2024 16:39:05,11.80,7.07,26.88
20-05-2024 16:39:06,11.75,7.07,26.85
20-05-2024 16:39:07,11.77,7.07,26.81
20-05-2024 16:39:08,12.01,6.99,26.80
20-05-2024 16:39:09,11.76,7.07,26.80
20-05-2024 16:39:10,12.04,7.01,26.86
20-05-2024 16:39:11,11.99,7.07,26.71
20-05-2024 16:39:12,11.76,7.02,26.86
20-05-2024 16:39:13,11.75,7.09,26.78
20-05-2024 16:39:14,11.66,7.08,26.68
20-05-2024 16:39:15,12.00,7.10,26.75
20-05-2024 16:39:16,11.76,7.09,26.75
20-05-2024 16:39:17,11.88,7.05,26.80
20-05-2024 16:39:18,11.76,7.05,26.72
20-05-2024 16:39:19,11.89,7.05,26.71
20-05-2024 16:39:20,11.89,7.07,26.76
20-05-2024 16:39:21,11.70,7.06,26.70
20-05-2024 16:39:22,11.91,7.03,26.80
20-05-2024 16:39:23,11.95,7.08,26.85
20-05-2024 16:39:24,11.71,7.05,26.76
20-05-2024 16:39:25,11.90,7.04,26.69
20-05-2024 16:39:26,11.67,7.10,26.76
20-05-2024 16:39:27,11.63,7.11,26.66
20-05-2024 16:39:28,11.81,7.07,26.67
20-05-2024 16:39:29,11.89,7.08,26.84
20-05-2024 16:39:30,11.68,7.05,26.81
20-05-2024 16:39:31,11.57,7.02,26.81
20-05-2024 16:39:32,11.81,7.08,26.80
20-05-2024 16:39:33,11.76,7.02,26.76
20-05-2024 16:39:34,11.89,7.10,26.76
20-05-2024 16:39:35,11.75,7.04,26.81
20-05-2024 16:39:36,11.78,7.09,26.85
20-05-2024 16:39:37,11.54,7.12,26.83
20-05-2024 16:39:38,11.77,7.05,26.74
20-05-2024 16:39:39,11.56,7.03,26.76
20-05-2024 16:39:40,11.50,7.08,26.74
20-05-2024 16:39:41,11.84,7.03,26.76
20-05-2024 16:39:42,11.75,7.04,26.83
20-05-2024 16:39:43,11.60,7.04,26.80
20-05-2024 16:39:44,11.51,7.11,26.68
20-05-2024 16:39:45,11.53,7.12,26.75
20-05-2024 16:39:46,11.51,7.07,26.76
20-05-2024 16:39:47,11.72,7.07,26.67
20-05-2024 16:39:48,11.56,7.08,26.79
20-05-2024 16:39:49,11.67,7.09,26.75
20-05-2024 16:39:50,11.76,7.05,26.72
20-05-2024 16:39:51,11.66,7.05,26.68
20-05-2024 16:39:52,11.44,7.09,26.79
20-05-2024 16:39:53,11.78,7.11,26.76
20-05-2024 16:39:54,11.47,7.13,26.73
20-05-2024 16:39:55,11.52,7.10,26.68
20-05-2024 16:39:56,11.43,7.13,26.80
20-05-2024 16:39:57,11.48,7.08,26.76
20-05-2024 16:39:58,11.61,7.10,26.78
20-05-2024 16:39:59,11.57,7.09,26.63
20-05-2024 16:40:00,11.62,7.14,26.70
20-05-2024 16:40:01,11.75,7.07,26.79
20-05-2024 16:40:02,11.42,7.08,26.78
20-05-2024 16:40:03,11.53,7.09,26.77
20-05-2024 16:40:04,11.64,7.11,26.78
20-05-2024 16:40:05,11.41,7.10,26.69
20-05-2024 16:40:06,11.48,7.05,26.78
20-05-2024 16:40:07,11.50,7.07,26.64
20-05-2024 16:40:08,11.44,7.14,26.79
20-05-2024 16:40:09,11.73,7.07,26.65
20-05-2024 16:40:10,11.37,7.09,26.65
20-05-2024 16:40:11,11.74,7.09,26.66
20-05-2024 16:40:12,11.45,7.14,26.66
20-05-2024 16:40:13,11.53,7.09,26.63
20-05-2024 16:40:14,11.63,7.09,26.71
20-05-2024 16:40:15,11.64,7.14,26.78
20-05-2024 16:40:16,11.33,7.12,26.62
20-05-2024 16:40:17,11.32,7.15,26.61
20-05-2024 16:40:18,11.55,7.07,26.65
20-05-2024 16:40:19,11.50,7.06,26.80
20-05-2024 16:40:20,11.49,7.09,26.72
20-05-2024 16:40:21,11.51,7.13,26.77
20-05-2024 16:40:22,11.35,7.15,26.65
20-05-2024 16:40:23,11.65,7.12,26.61
20-05-2024 16:40:24,11.56,7.13,26.69
20-05-2024 16:40:25,11.42,7.15,26.63
20-05-2024 16:40:26,11.35,7.14,26.62
20-05-2024 16:40:27,11.37,7.11,26.74
20-05-2024 16:40:28,11.44,7.11,26.61
20-05-2024 16:40:29,11.50,7.10,26.67
20-05-2024 16:40:30,11.63,7.15,26.78
20-05-2024 16:40:31,11.64,7.13,26.72
20-05-2024 16:40:32,11.53,7.15,26.74
20-05-2024 16:40:33,11.39,7.10,26.64
20-05-2024 16:40:34,11.41,7.09,26.61
20-05-2024 16:40:35,11.61,7.15,26.69
20-05-2024 16:40:36,11.31,7.16,26.64
20-05-2024 16:40:37,11.23,7.09,26.77
20-05-2024 16:40:38,11.31,7.16,26.74
20-05-2024 16:40:39,11.42,7.16,26.75
20-05-2024 16:40:40,11.23,7.13,26.60
20-05-2024 16:40:41,11.30,7.17,26.70
20-05-2024 16:40:42,11.46,7.17,26.74
20-05-2024 16:40:43,11.48,7.14,26.77
20-05-2024 16:40:44,11.33,7.15,26.62
20-05-2024 16:40:45,11.28,7.15,26.66
20-05-2024 16:40:46,11.32,7.13,26.66
20-05-2024 16:40:47,11.27,7.12,26.69
20-05-2024 16:40:48,11.54,7.14,26.72
20-05-2024 16:40:49,11.54,7.18,26.65
20-05-2024 16:40:50,11.25,7.13,26.70
20-05-2024 16:40:51,11.55,7.15,26.76
20-05-2024 16:40:52,11.43,7.18,26.72
20-05-2024 16:40:53,11.36,7.15,26.59
20-05-2024 16:40:54,11.18,7.13,26.73
20-05-2024 16:40:55,11.30,7.11,26.73
20-05-2024 16:40:56,11.19,7.14,26.73
20-05-2024 16:40:57,11.43,7.13,26.60
20-05-2024 16:40:58,11.38,7.17,26.65
20-05-2024 16:40:59,11.38,7.13,26.62
20-05-2024 16:41:00,11.13,7.17,26.61
20-05-2024 16:41:01,11.45,7.15,26.56
20-05-2024 16:41:02,11.45,7.13,26.72
20-05-2024 16:41:03,11.37,7.19,26.66
20-05-2024 16:41:04,11.26,7.11,26.62
20-05-2024 16:41:05,11.23,7.16,26.60
20-05-2024 16:41:06,11.24,7.17,26.62
20-05-2024 16:41:07,11.10,7.16,26.64
20-05-2024 16:41:08,11.38,7.16,26.74
20-05-2024 16:41:09,11.15,7.13,26.62
20-05-2024 16:41:10,11.15,7.15,26.65
20-05-2024 16:41:11,11.37,7.18,26.72
20-05-2024 16:41:12,11.10,7.13,26.57
20-05-2024 16:41:13,11.36,7.15,26.67
20-05-2024 16:41:14,11.28,7.19,26.64
20-05-2024 16:41:15,11.19,7.20,26.68
20-05-2024 16:41:16,11.14,7.16,26.71
20-05-2024 16:41:17,11.36,7.13,26.60
20-05-2024 16:41:18,11.22,7.20,26.60
20-05-2024 16:41:19,11.27,7.16,26.63
20-05-2024 16:41:20,11.07,7.12,26.55
20-05-2024 16:41:21,11.35,7.18,26.64
20-05-2024 16:41:22,11.20,7.20,26.67
20-05-2024 16:41:23,11.26,7.15,26.57
