S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 16:23:42,17.99,6.34,26.70
20-05-2024 16:23:43,18.16,6.34,26.74
20-05-2024 16:23:44,18.27,6.32,26.71
20-05-2024 16:23:45,17.95,6.29,26.69
20-05-2024 16:23:46,17.92,6.35,26.79
20-05-2024 16:23:47,17.95,6.35,26.70
20-05-2024 16:23:48,17.99,6.29,26.80
20-05-2024 16:23:49,18.28,6.34,26.75
20-05-2024 16:23:50,17.95,6.32,26.77
20-05-2024 16:23:51,17.99,6.31,26.86
20-05-2024 16:23:52,18.06,6.28,26.78
20-05-2024 16:23:53,18.00,6.33,26.88
20-05-2024 16:23:54,17.92,6.28,26.72
20-05-2024 16:23:55,18.04,6.31,26.83
20-05-2024 16:23:56,18.06,6.29,26.74
20-05-2024 16:23:57,18.06,6.30,26.76
20-05-2024 16:23:58,18.03,6.31,26.79
20-05-2024 16:23:59,17.96,6.32,26.81
20-05-2024 16:24:00,18.22,6.32,26.87
20-05-2024 16:24:01,17.85,6.29,26.83
20-05-2024 16:24:02,18.12,6.32,26.89
20-05-2024 16:24:03,18.01,6.26,26.85
20-05-2024 16:24:04,18.00,6.28,26.74
20-05-2024 16:24:05,17.92,6.28,26.74
20-05-2024 16:24:06,17.90,6.31,26.76
20-05-2024 16:24:07,18.18,6.27,26.76
20-05-2024 16:24:08,17.97,6.27,26.79
20-05-2024 16:24:09,17.86,6.30,26.75
20-05-2024 16:24:10,17.96,6.32,26.87
20-05-2024 16:24:11,17.88,6.32,26.71
20-05-2024 16:24:12,17.97,6.25,26.80
20-05-2024 16:24:13,18.14,6.32,26.76
20-05-2024 16:24:14,18.06,6.34,26.74
20-05-2024 16:24:15,18.08,6.26,26.80
20-05-2024 16:24:16,18.06,6.26,26.80
20-05-2024 16:24:17,17.85,6.26,26.73
20-05-2024 16:24:18,17.97,6.31,26.74
20-05-2024 16:24:19,18.01,6.34,26.85
20-05-2024 16:24:20,18.11,6.35,26.74
20-05-2024 16:24:21,17.89,6.27,26.86
20-05-2024 16:24:22,17.93,6.27,26.78
20-05-2024 16:24:23,17.93,6.33,26.83
20-05-2024 16:24:24,17.87,6.29,26.91
20-05-2024 16:24:25,17.77,6.32,26.76
20-05-2024 16:24:26,17.87,6.30,26.88
20-05-2024 16:24:27,17.92,6.30,26.83
20-05-2024 16:24:28,17.93,6.34,26.76
20-05-2024 16:24:29,18.07,6.34,26.84
20-05-2024 16:24:30,17.89,6.26,26.85
20-05-2024 16:24:31,17.68,6.33,26.85
20-05-2024 16:24:32,17.72,6.29,26.79
20-05-2024 16:24:33,17.67,6.26,26.86
20-05-2024 16:24:34,17.94,6.28,26.85
20-05-2024 16:24:35,17.85,6.28,26.76
20-05-2024 16:24:36,17.72,6.31,26.89
20-05-2024 16:24:37,17.76,6.31,26.93
20-05-2024 16:24:38,17.84,6.34,26.86
20-05-2024 16:24:39,17.89,6.31,26.84
20-05-2024 16:24:40,17.69,6.35,26.81
20-05-2024 16:24:41,17.66,6.28,26.83
20-05-2024 16:24:42,17.62,6.28,26.83
20-05-2024 16:24:43,17.96,6.32,26.79
20-05-2024 16:24:44,17.67,6.26,26.82
20-05-2024 16:24:45,17.67,6.32,26.86
20-05-2024 16:24:46,17.59,6.33,26.80
20-05-2024 16:24:47,17.92,6.29,26.75
20-05-2024 16:24:48,17.94,6.26,26.90
20-05-2024 16:24:49,17.86,6.28,26.88
20-05-2024 16:24:50,17.90,6.31,26.85
20-05-2024 16:24:51,17.70,6.29,26.77
20-05-2024 16:24:52,17.76,6.33,26.92
20-05-2024 16:24:53,17.92,6.28,26.86
20-05-2024 16:24:54,17.85,6.31,26.84
20-05-2024 16:24:55,17.73,6.28,26.84
20-05-2024 16:24:56,17.88,6.31,26.79
20-05-2024 16:24:57,17.89,6.29,26.94
20-05-2024 16:24:58,17.78,6.33,26.78
20-05-2024 16:24:59,17.72,6.34,26.80
20-05-2024 16:25:00,17.65,6.30,26.82
20-05-2024 16:25:01,17.66,6.34,26.91
20-05-2024 16:25:02,17.56,6.31,26.75
20-05-2024 16:25:03,17.85,6.26,26.91
20-05-2024 16:25:04,17.47,6.34,26.77
20-05-2024 16:25:05,17.51,6.31,26.79
20-05-2024 16:25:06,17.71,6.29,26.91
20-05-2024 16:25:07,17.67,6.33,26.87
20-05-2024 16:25:08,17.59,6.29,26.78
20-05-2024 16:25:09,17.78,6.34,26.94
20-05-2024 16:25:10,17.53,6.28,26.80
20-05-2024 16:25:11,17.46,6.34,26.89
20-05-2024 16:25:12,17.44,6.34,26.77
20-05-2024 16:25:13,17.54,6.29,26.77
20-05-2024 16:25:14,17.43,6.34,26.92
20-05-2024 16:25:15,17.43,6.35,26.76
20-05-2024 16:25:16,17.53,6.35,26.79
20-05-2024 16:25:17,17.71,6.35,26.93
20-05-2024 16:25:18,17.44,6.35,26.93
20-05-2024 16:25:19,17.74,6.27,26.83
20-05-2024 16:25:20,17.45,6.35,26.91
20-05-2024 16:25:21,17.42,6.29,26.92
20-05-2024 16:25:22,17.59,6.33,26.86
20-05-2024 16:25:23,17.48,6.28,26.95
20-05-2024 16:25:24,17.73,6.35,26.86
20-05-2024 16:25:25,17.66,6.28,26.77
20-05-2024 16:25:26,17.61,6.35,26.90
20-05-2024 16:25:27,17.62,6.31,26.89
20-05-2024 16:25:28,17.65,6.34,26.92
20-05-2024 16:25:29,17.57,6.29,26.96
20-05-2024 16:25:30,17.48,6.27,26.87
20-05-2024 16:25:31,17.68,6.29,26.80
20-05-2024 16:25:32,17.60,6.34,26.97
20-05-2024 16:25:33,17.42,6.30,26.85
20-05-2024 16:25:34,17.67,6.31,26.90
20-05-2024 16:25:35,17.38,6.35,26.96
20-05-2024 16:25:36,17.47,6.27,26.86
20-05-2024 16:25:37,17.47,6.30,26.83
20-05-2024 16:25:38,17.46,6.35,26.78
20-05-2024 16:25:39,17.31,6.33,26.89
20-05-2024 16:25:40,17.45,6.32,26.90
20-05-2024 16:25:41,17.44,6.33,26.80
20-05-2024 16:25:42,17.63,6.33,26.97
20-05-2024 16:25:43,17.42,6.27,26.96
20-05-2024 16:25:44,17.39,6.37,26.93
20-05-2024 16:25:45,17.50,6.31,26.80
20-05-2024 16:25:46,17.47,6.29,26.91
20-05-2024 16:25:47,17.34,6.27,26.88
20-05-2024 16:25:48,17.39,6.29,26.97
20-05-2024 16:25:49,17.53,6.33,26.87
20-05-2024 16:25:50,17.53,6.33,26.80
20-05-2024 16:25:51,17.48,6.34,26.82
20-05-2024 16:25:52,17.44,6.33,26.84
20-05-2024 16:25:53,17.56,6.37,26.84
20-05-2024 16:25:54,17.54,6.31,26.96
20-05-2024 16:25:55,17.33,6.33,26.94
20-05-2024 16:25:56,17.18,6.32,26.87
20-05-2024 16:25:57,17.21,6.28,26.87
20-05-2024 16:25:58,17.51,6.30,26.88
20-05-2024 16:25:59,17.44,6.28,26.96
20-05-2024 16:26:00,17.45,6.31,26.81
20-05-2024 16:26:01,17.35,6.37,26.93
20-05-2024 16:26:02,17.21,6.31,26.96
20-05-2024 16:26:03,17.38,6.33,26.98
20-05-2024 16:26:04,17.44,6.34,26.79
20-05-2024 16:26:05,17.13,6.33,26.83
20-05-2024 16:26:06,17.27,6.29,26.83
20-05-2024 16:26:07,17.39,6.35,26.81
20-05-2024 16:26:08,17.17,6.30,27.00
20-05-2024 16:26:09,17.19,6.31,26.83
20-05-2024 16:26:10,17.31,6.34,26.93
20-05-2024 16:26:11,17.18,6.30,26.96
20-05-2024 16:26:12,17.35,6.36,26.81
20-05-2024 16:26:13,17.31,6.34,26.83
20-05-2024 16:26:14,17.30,6.35,26.90
20-05-2024 16:26:15,17.21,6.38,26.96
20-05-2024 16:26:16,17.03,6.29,26.97
20-05-2024 16:26:17,17.13,6.35,26.90
20-05-2024 16:26:18,17.29,6.33,26.82
20-05-2024 16:26:19,17.28,6.32,27.00
20-05-2024 16:26:20,17.34,6.32,26.97
20-05-2024 16:26:21,17.14,6.34,26.86
20-05-2024 16:26:22,17.22,6.34,26.84
20-05-2024 16:26:23,17.02,6.30,26.91
20-05-2024 16:26:24,17.00,6.32,26.96
20-05-2024 16:26:25,17.10,6.29,26.90
20-05-2024 16:26:26,17.02,6.37,26.85
20-05-2024 16:26:27,17.32,6.36,26.86
20-05-2024 16:26:28,16.94,6.30,26.97
20-05-2024 16:26:29,17.18,6.35,26.94
20-05-2024 16:26:30,17.13,6.30,26.85
20-05-2024 16:26:31,17.24,6.34,26.99
20-05-2024 16:26:32,17.26,6.32,26.85
20-05-2024 16:26:33,17.30,6.31,26.99
20-05-2024 16:26:34,17.12,6.35,27.01
20-05-2024 16:26:35,17.22,6.33,26.81
20-05-2024 16:26:36,17.01,6.34,27.01
20-05-2024 16:26:37,17.24,6.32,26.96
20-05-2024 16:26:38,17.18,6.35,26.96
20-05-2024 16:26:39,16.87,6.39,26.93
20-05-2024 16:26:40,17.05,6.33,26.94
20-05-2024 16:26:41,16.88,6.39,26.96
20-05-2024 16:26:42,16.85,6.31,26.91
20-05-2024 16:26:43,17.17,6.35,26.93
20-05-2024 16:26:44,17.19,6.34,26.84
20-05-2024 16:26:45,17.06,6.35,27.00
20-05-2024 16:26:46,16.99,6.35,26.84
20-05-2024 16:26:47,17.19,6.39,26.93
20-05-2024 16:26:48,16.89,6.39,26.83
20-05-2024 16:26:49,17.07,6.35,26.96
20-05-2024 16:26:50,17.03,6.32,26.94
20-05-2024 16:26:51,17.00,6.39,26.91
20-05-2024 16:26:52,17.16,6.33,26.93
20-05-2024 16:26:53,17.03,6.34,26.89
20-05-2024 16:26:54,17.09,6.34,27.00
20-05-2024 16:26:55,17.02,6.40,26.88
20-05-2024 16:26:56,16.88,6.31,26.95
20-05-2024 16:26:57,16.89,6.33,27.02
20-05-2024 16:26:58,17.02,6.35,26.88
20-05-2024 16:26:59,17.08,6.31,26.99
20-05-2024 16:27:00,16.85,6.36,26.84
20-05-2024 16:27:01,16.84,6.40,26.99
20-05-2024 16:27:02,16.99,6.38,26.90
20-05-2024 16:27:03,17.04,6.33,26.98
20-05-2024 16:27:04,16.77,6.33,26.90
20-05-2024 16:27:05,16.71,6.32,26.83
20-05-2024 16:27:06,16.87,6.37,26.93
20-05-2024 16:27:07,16.74,6.36,26.96
20-05-2024 16:27:08,16.89,6.37,26.96
20-05-2024 16:27:09,16.88,6.34,27.00
20-05-2024 16:27:10,16.80,6.33,26.93
20-05-2024 16:27:11,16.68,6.33,27.01
20-05-2024 16:27:12,16.71,6.37,26.94
20-05-2024 16:27:13,16.73,6.38,26.99
20-05-2024 16:27:14,16.87,6.39,26.90
20-05-2024 16:27:15,16.83,6.36,27.02
20-05-2024 16:27:16,16.86,6.35,27.00
20-05-2024 16:27:17,16.64,6.35,27.02
20-05-2024 16:27:18,16.96,6.39,26.95
20-05-2024 16:27:19,16.62,6.33,26.91
20-05-2024 16:27:20,16.62,6.36,26.88
20-05-2024 16:27:21,16.82,6.32,26.96
20-05-2024 16:27:22,16.71,6.38,26.84
20-05-2024 16:27:23,16.91,6.37,26.86
20-05-2024 16:27:24,16.70,6.34,27.01
20-05-2024 16:27:25,16.80,6.38,26.96
20-05-2024 16:27:26,16.90,6.32,26.91
20-05-2024 16:27:27,16.83,6.35,27.03
20-05-2024 16:27:28,16.76,6.41,26.85
20-05-2024 16:27:29,16.80,6.39,26.94
20-05-2024 16:27:30,16.85,6.42,27.03
20-05-2024 16:27:31,16.58,6.37,26.92
20-05-2024 16:27:32,16.81,6.33,26.92
20-05-2024 16:27:33,16.82,6.42,26.87
20-05-2024 16:27:34,16.61,6.36,27.04
20-05-2024 16:27:35,16.76,6.34,27.01
20-05-2024 16:27:36,16.56,6.40,27.01
20-05-2024 16:27:37,16.81,6.38,26.97
20-05-2024 16:27:38,16.69,6.35,26.97
20-05-2024 16:27:39,16.46,6.36,26.93
20-05-2024 16:27:40,16.80,6.33,26.97
20-05-2024 16:27:41,16.61,6.34,26.86
20-05-2024 16:27:42,16.53,6.34,27.05
20-05-2024 16:27:43,16.72,6.38,26.96
20-05-2024 16:27:44,16.70,6.35,27.03
20-05-2024 16:27:45,16.47,6.34,26.94
20-05-2024 16:27:46,16.53,6.38,27.01
20-05-2024 16:27:47,16.51,6.37,26.89
20-05-2024 16:27:48,16.48,6.38,26.92
20-05-2024 16:27:49,16.45,6.36,27.05
20-05-2024 16:27:50,16.55,6.38,26.91
20-05-2024 16:27:51,16.47,6.35,27.00
20-05-2024 16:27:52,16.62,6.34,26.92
20-05-2024 16:27:53,16.58,6.37,26.98
20-05-2024 16:27:54,16.42,6.37,27.00
20-05-2024 16:27:55,16.57,6.39,27.02
20-05-2024 16:27:56,16.59,6.35,26.99
20-05-2024 16:27:57,16.52,6.38,26.93
20-05-2024 16:27:58,16.60,6.35,26.94
20-05-2024 16:27:59,16.34,6.37,27.05
20-05-2024 16:28:00,16.34,6.40,26.89
20-05-2024 16:28:01,16.42,6.38,26.95
20-05-2024 16:28:02,16.46,6.40,26.87
20-05-2024 16:28:03,16.57,6.38,26.96
20-05-2024 16:28:04,16.32,6.35,27.02
20-05-2024 16:28:05,16.35,6.42,27.04
20-05-2024 16:28:06,16.64,6.34,26.97
20-05-2024 16:28:07,16.63,6.39,27.04
20-05-2024 16:28:08,16.37,6.37,26.87
20-05-2024 16:28:09,16.27,6.37,26.86
20-05-2024 16:28:10,16.60,6.40,26.87
20-05-2024 16:28:11,16.59,6.41,26.91
20-05-2024 16:28:12,16.46,6.41,26.96
20-05-2024 16:28:13,16.57,6.35,26.94
20-05-2024 16:28:14,16.43,6.38,27.05
20-05-2024 16:28:15,16.31,6.40,26.97
20-05-2024 16:28:16,16.21,6.39,26.91
20-05-2024 16:28:17,16.34,6.38,27.02
20-05-2024 16:28:18,16.30,6.40,26.88
20-05-2024 16:28:19,16.53,6.44,26.91
20-05-2024 16:28:20,16.27,6.44,26.89
20-05-2024 16:28:21,16.19,6.43,26.96
20-05-2024 16:28:22,16.16,6.44,26.99
20-05-2024 16:28:23,16.23,6.42,27.05
20-05-2024 16:28:24,16.40,6.42,26.94
20-05-2024 16:28:25,16.43,6.36,27.02
20-05-2024 16:28:26,16.25,6.44,27.05
20-05-2024 16:28:27,16.14,6.41,26.93
20-05-2024 16:28:28,16.32,6.45,26.89
20-05-2024 16:28:29,16.27,6.42,26.96
20-05-2024 16:28:30,16.42,6.42,26.92
20-05-2024 16:28:31,16.15,6.37,26.94
20-05-2024 16:28:32,16.10,6.40,27.05
20-05-2024 16:28:33,16.18,6.36,26.98
20-05-2024 16:28:34,16.38,6.38,26.99
20-05-2024 16:28:35,16.41,6.41,26.87
20-05-2024 16:28:36,16.31,6.43,26.98
20-05-2024 16:28:37,16.12,6.38,26.88
20-05-2024 16:28:38,16.06,6.41,26.96
20-05-2024 16:28:39,16.12,6.39,26.91
20-05-2024 16:28:40,16.21,6.40,26.90
20-05-2024 16:28:41,16.31,6.42,27.02
20-05-2024 16:28:42,16.28,6.45,26.93
20-05-2024 16:28:43,16.23,6.46,27.05
20-05-2024 16:28:44,16.37,6.43,27.04
20-05-2024 16:28:45,16.27,6.46,26.98
20-05-2024 16:28:46,16.19,6.41,26.94
20-05-2024 16:28:47,16.07,6.42,27.06
20-05-2024 16:28:48,16.35,6.37,27.07
20-05-2024 16:28:49,16.23,6.46,27.02
20-05-2024 16:28:50,16.27,6.45,26.96
20-05-2024 16:28:51,16.15,6.41,27.07
20-05-2024 16:28:52,16.18,6.43,26.88
20-05-2024 16:28:53,16.04,6.40,26.89
20-05-2024 16:28:54,16.07,6.44,26.97
20-05-2024 16:28:55,15.94,6.40,26.91
20-05-2024 16:28:56,16.28,6.42,26.92
20-05-2024 16:28:57,16.28,6.41,26.90
20-05-2024 16:28:58,16.23,6.38,26.94
20-05-2024 16:28:59,16.28,6.40,26.91
20-05-2024 16:29:00,16.27,6.45,26.99
20-05-2024 16:29:01,16.15,6.38,26.95
20-05-2024 16:29:02,16.02,6.39,27.01
20-05-2024 16:29:03,16.16,6.43,26.99
20-05-2024 16:29:04,15.96,6.45,27.07
20-05-2024 16:29:05,16.24,6.45,26.88
20-05-2024 16:29:06,15.95,6.45,26.89
20-05-2024 16:29:07,15.93,6.43,27.01
20-05-2024 16:29:08,15.89,6.39,26.92
20-05-2024 16:29:09,15.93,6.43,27.05
20-05-2024 16:29:10,15.97,6.46,26.90
20-05-2024 16:29:11,16.01,6.47,27.03
20-05-2024 16:29:12,15.97,6.48,27.05
20-05-2024 16:29:13,16.15,6.39,27.06
20-05-2024 16:29:14,15.77,6.48,26.95
20-05-2024 16:29:15,16.01,6.45,27.04
20-05-2024 16:29:16,16.02,6.44,27.02
20-05-2024 16:29:17,15.91,6.40,26.99
20-05-2024 16:29:18,15.85,6.40,27.05
20-05-2024 16:29:19,16.10,6.49,26.95
20-05-2024 16:29:20,15.93,6.42,27.06
20-05-2024 16:29:21,15.82,6.42,27.06
20-05-2024 16:29:22,15.84,6.49,27.00
20-05-2024 16:29:23,16.10,6.41,27.08
20-05-2024 16:29:24,15.92,6.42,27.07
20-05-2024 16:29:25,15.97,6.41,27.06
20-05-2024 16:29:26,15.72,6.41,27.07
20-05-2024 16:29:27,16.04,6.44,27.06
20-05-2024 16:29:28,15.98,6.48,27.05
20-05-2024 16:29:29,15.76,6.44,26.99
20-05-2024 16:29:30,15.77,6.40,26.90
20-05-2024 16:29:31,16.00,6.48,26.91
20-05-2024 16:29:32,16.02,6.47,27.00
20-05-2024 16:29:33,15.86,6.48,26.94
20-05-2024 16:29:34,15.89,6.47,26.99
20-05-2024 16:29:35,15.88,6.46,27.02
20-05-2024 16:29:36,16.00,6.46,26.89
20-05-2024 16:29:37,15.62,6.44,26.91
20-05-2024 16:29:38,15.81,6.48,27.05
20-05-2024 16:29:39,15.90,6.47,27.08
20-05-2024 16:29:40,15.95,6.49,26.97
20-05-2024 16:29:41,15.97,6.41,27.02
20-05-2024 16:29:42,15.70,6.48,27.07
20-05-2024 16:29:43,15.91,6.50,26.97
20-05-2024 16:29:44,15.72,6.45,27.01
20-05-2024 16:29:45,15.73,6.49,27.04
20-05-2024 16:29:46,15.81,6.47,27.04
20-05-2024 16:29:47,15.90,6.45,26.90
20-05-2024 16:29:48,15.75,6.51,27.00
20-05-2024 16:29:49,15.88,6.46,26.94
20-05-2024 16:29:50,15.64,6.44,26.98
20-05-2024 16:29:51,15.61,6.44,27.08
20-05-2024 16:29:52,15.52,6.51,27.07
20-05-2024 16:29:53,15.68,6.44,27.00
20-05-2024 16:29:54,15.76,6.50,27.02
20-05-2024 16:29:55,15.65,6.49,27.00
20-05-2024 16:29:56,15.58,6.42,27.05
20-05-2024 16:29:57,15.59,6.42,27.04
20-05-2024 16:29:58,15.75,6.48,27.04
20-05-2024 16:29:59,15.80,6.47,26.97
20-05-2024 16:30:00,15.52,6.48,27.04
20-05-2024 16:30:01,15.47,6.52,27.04
20-05-2024 16:30:02,15.49,6.52,26.90
20-05-2024 16:30:03,15.50,6.50,27.04
20-05-2024 16:30:04,15.76,6.50,26.95
20-05-2024 16:30:05,15.68,6.46,26.99
20-05-2024 16:30:06,15.72,6.47,26.95
20-05-2024 16:30:07,15.76,6.51,27.05
20-05-2024 16:30:08,15.53,6.49,26.94
20-05-2024 16:30:09,15.60,6.44,27.01
20-05-2024 16:30:10,15.68,6.49,26.90
20-05-2024 16:30:11,15.63,6.47,26.97
20-05-2024 16:30:12,15.64,6.51,27.09
20-05-2024 16:30:13,15.34,6.48,26.91
20-05-2024 16:30:14,15.64,6.45,27.02
20-05-2024 16:30:15,15.59,6.52,27.06
20-05-2024 16:30:16,15.70,6.52,27.09
20-05-2024 16:30:17,15.47,6.48,27.05
20-05-2024 16:30:18,15.49,6.53,26.95
20-05-2024 16:30:19,15.38,6.48,26.92
20-05-2024 16:30:20,15.52,6.48,27.10
20-05-2024 16:30:21,15.46,6.51,27.09
20-05-2024 16:30:22,15.44,6.50,26.92
20-05-2024 16:30:23,15.53,6.53,27.04
20-05-2024 16:30:24,15.38,6.53,26.94
20-05-2024 16:30:25,15.32,6.48,26.95
20-05-2024 16:30:26,15.62,6.52,27.00
20-05-2024 16:30:27,15.54,6.51,26.91
20-05-2024 16:30:28,15.25,6.53,27.01
20-05-2024 16:30:29,15.34,6.52,26.90
20-05-2024 16:30:30,15.28,6.46,27.02
20-05-2024 16:30:31,15.26,6.54,27.07
20-05-2024 16:30:32,15.52,6.52,26.92
20-05-2024 16:30:33,15.32,6.46,27.03
20-05-2024 16:30:34,15.26,6.50,26.96
20-05-2024 16:30:35,15.34,6.53,26.97
20-05-2024 16:30:36,15.54,6.55,26.93
20-05-2024 16:30:37,15.23,6.47,26.94
20-05-2024 16:30:38,15.43,6.53,26.96
20-05-2024 16:30:39,15.25,6.51,26.99
20-05-2024 16:30:40,15.45,6.47,26.98
20-05-2024 16:30:41,15.19,6.55,27.02
20-05-2024 16:30:42,15.17,6.54,26.99
20-05-2024 16:30:43,15.12,6.54,27.00
20-05-2024 16:30:44,15.40,6.54,26.94
20-05-2024 16:30:45,15.24,6.54,27.06
20-05-2024 16:30:46,15.14,6.51,27.05
20-05-2024 16:30:47,15.23,6.47,26.97
20-05-2024 16:30:48,15.19,6.53,26.96
20-05-2024 16:30:49,15.38,6.54,26.97
20-05-2024 16:30:50,15.09,6.55,26.96
20-05-2024 16:30:51,15.14,6.47,27.09
20-05-2024 16:30:52,15.09,6.47,26.95
20-05-2024 16:30:53,15.44,6.47,27.01
20-05-2024 16:30:54,15.34,6.48,27.00
20-05-2024 16:30:55,15.11,6.50,27.00
20-05-2024 16:30:56,15.02,6.48,27.07
20-05-2024 16:30:57,15.20,6.56,26.99
20-05-2024 16:30:58,15.12,6.55,27.01
20-05-2024 16:30:59,15.01,6.56,26.94
20-05-2024 16:31:00,15.10,6.53,26.95
20-05-2024 16:31:01,15.01,6.51,27.08
20-05-2024 16:31:02,15.14,6.51,26.93
20-05-2024 16:31:03,15.00,6.55,26.95
20-05-2024 16:31:04,15.09,6.54,26.91
20-05-2024 16:31:05,15.16,6.51,27.04
20-05-2024 16:31:06,15.04,6.55,26.99
20-05-2024 16:31:07,15.30,6.54,27.06
20-05-2024 16:31:08,15.26,6.50,26.99
20-05-2024 16:31:09,15.19,6.54,27.04
20-05-2024 16:31:10,15.13,6.54,26.96
20-05-2024 16:31:11,15.14,6.51,26.93
20-05-2024 16:31:12,15.16,6.51,27.01
20-05-2024 16:31:13,14.90,6.51,26.94
20-05-2024 16:31:14,15.05,6.53,26.90
20-05-2024 16:31:15,15.14,6.53,27.04
20-05-2024 16:31:16,14.95,6.50,26.93
20-05-2024 16:31:17,15.06,6.51,26.97
20-05-2024 16:31:18,15.22,6.53,27.06
20-05-2024 16:31:19,14.92,6.52,27.03
20-05-2024 16:31:20,15.01,6.57,27.02
20-05-2024 16:31:21,15.19,6.58,27.01
20-05-2024 16:31:22,15.21,6.57,27.10
20-05-2024 16:31:23,15.01,6.56,26.97
20-05-2024 16:31:24,15.09,6.51,26.91
20-05-2024 16:31:25,14.83,6.57,26.93
20-05-2024 16:31:26,15.00,6.55,26.91
20-05-2024 16:31:27,15.10,6.52,27.05
20-05-2024 16:31:28,15.14,6.53,27.09
20-05-2024 16:31:29,15.08,6.51,27.02
20-05-2024 16:31:30,15.12,6.59,26.93
20-05-2024 16:31:31,14.96,6.53,27.00
20-05-2024 16:31:32,14.76,6.54,26.98
20-05-2024 16:31:33,14.84,6.56,26.99
20-05-2024 16:31:34,15.12,6.55,26.99
20-05-2024 16:31:35,14.77,6.55,27.07
20-05-2024 16:31:36,14.75,6.51,26.97
20-05-2024 16:31:37,14.72,6.53,27.04
20-05-2024 16:31:38,14.90,6.61,27.00
20-05-2024 16:31:39,15.02,6.52,26.95
20-05-2024 16:31:40,15.04,6.52,26.93
20-05-2024 16:31:41,14.99,6.58,26.96
20-05-2024 16:31:42,14.88,6.56,26.99
20-05-2024 16:31:43,14.68,6.57,26.93
20-05-2024 16:31:44,15.03,6.56,27.08
20-05-2024 16:31:45,14.72,6.62,26.94
20-05-2024 16:31:46,14.66,6.55,26.97
20-05-2024 16:31:47,14.78,6.58,27.08
20-05-2024 16:31:48,14.97,6.54,26.92
20-05-2024 16:31:49,14.91,6.60,26.92
20-05-2024 16:31:50,14.79,6.56,26.92
20-05-2024 16:31:51,14.72,6.53,27.08
20-05-2024 16:31:52,14.61,6.61,27.02
20-05-2024 16:31:53,14.71,6.53,26.98
20-05-2024 16:31:54,14.82,6.55,26.97
20-05-2024 16:31:55,14.90,6.59,27.05
20-05-2024 16:31:56,14.70,6.59,27.10
20-05-2024 16:31:57,14.93,6.53,27.05
20-05-2024 16:31:58,14.68,6.58,26.92
20-05-2024 16:31:59,14.81,6.56,27.09
20-05-2024 16:32:00,14.83,6.55,26.94
20-05-2024 16:32:01,14.74,6.62,27.09
20-05-2024 16:32:02,14.78,6.59,27.10
20-05-2024 16:32:03,14.80,6.64,27.07
20-05-2024 16:32:04,14.81,6.54,26.93
20-05-2024 16:32:05,14.59,6.62,26.91
20-05-2024 16:32:06,14.55,6.58,26.98
20-05-2024 16:32:07,14.67,6.60,26.99
20-05-2024 16:32:08,14.78,6.56,27.02
20-05-2024 16:32:09,14.81,6.55,26.91
20-05-2024 16:32:10,14.85,6.58,27.02
20-05-2024 16:32:11,14.58,6.55,27.01
20-05-2024 16:32:12,14.65,6.62,26.97
20-05-2024 16:32:13,14.48,6.55,26.97
20-05-2024 16:32:14,14.79,6.57,26.95
20-05-2024 16:32:15,14.82,6.55,27.06
20-05-2024 16:32:16,14.77,6.61,27.06
20-05-2024 16:32:17,14.76,6.57,27.04
20-05-2024 16:32:18,14.74,6.64,27.03
20-05-2024 16:32:19,14.61,6.61,26.90
20-05-2024 16:32:20,14.75,6.56,27.01
20-05-2024 16:32:21,14.50,6.60,26.94
20-05-2024 16:32:22,14.53,6.57,26.91
20-05-2024 16:32:23,14.49,6.65,27.09
20-05-2024 16:32:24,14.59,6.58,27.02
20-05-2024 16:32:25,14.59,6.66,26.98
20-05-2024 16:32:26,14.36,6.56,26.99
20-05-2024 16:32:27,14.70,6.63,26.96
20-05-2024 16:32:28,14.63,6.60,27.09
20-05-2024 16:32:29,14.63,6.66,26.90
20-05-2024 16:32:30,14.52,6.65,27.06
20-05-2024 16:32:31,14.34,6.65,27.00
20-05-2024 16:32:32,14.38,6.64,27.05
20-05-2024 16:32:33,14.48,6.60,27.02
20-05-2024 16:32:34,14.35,6.57,26.95
20-05-2024 16:32:35,14.36,6.60,26.93
20-05-2024 16:32:36,14.48,6.61,26.97
20-05-2024 16:32:37,14.60,6.59,26.90
20-05-2024 16:32:38,14.29,6.66,27.07
20-05-2024 16:32:39,14.58,6.66,27.07
20-05-2024 16:32:40,14.47,6.65,26.99
20-05-2024 16:32:41,14.37,6.63,27.04
20-05-2024 16:32:42,14.31,6.65,26.92
20-05-2024 16:32:43,14.51,6.63,27.09
20-05-2024 16:32:44,14.39,6.58,26.93
20-05-2024 16:32:45,14.38,6.66,27.09
20-05-2024 16:32:46,14.43,6.60,27.09
20-05-2024 16:32:47,14.55,6.68,26.91
20-05-2024 16:32:48,14.24,6.63,27.01
20-05-2024 16:32:49,14.18,6.65,26.99
20-05-2024 16:32:50,14.40,6.60,27.05
20-05-2024 16:32:51,14.33,6.64,27.02
