S332 Raw Data

Start Date Time,20.May 2024 18:00:00
End Date Time,20.May 2024 20:00:00
Sample Rate(sec),1
NO.Of Channels,5

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
20-05-2024 18:26:57,17.00,6.34,26.90,45.77,37.33
20-05-2024 18:26:58,16.80,6.31,26.87,45.80,37.01
20-05-2024 18:26:59,17.10,6.30,26.91,45.71,37.10
20-05-2024 18:27:00,17.11,6.38,26.96,45.95,37.07
20-05-2024 18:27:01,16.82,6.40,26.85,45.79,37.04
20-05-2024 18:27:02,16.96,6.33,26.84,45.81,37.07
20-05-2024 18:27:03,17.06,6.32,27.01,45.75,37.07
20-05-2024 18:27:04,16.84,6.35,26.88,45.78,37.26
20-05-2024 18:27:05,17.01,6.39,26.86,45.71,37.08
20-05-2024 18:27:06,16.91,6.38,26.91,45.69,37.15
20-05-2024 18:27:07,16.86,6.32,26.95,45.78,37.03
20-05-2024 18:27:08,16.85,6.33,26.95,45.76,36.87
20-05-2024 18:27:09,16.70,6.33,26.98,45.78,36.90
20-05-2024 18:27:10,17.02,6.33,26.90,45.63,36.98
20-05-2024 18:27:11,16.93,6.36,26.86,45.72,36.86
20-05-2024 18:27:12,16.84,6.39,26.94,45.85,37.24
20-05-2024 18:27:13,16.82,6.40,27.00,45.72,37.24
20-05-2024 18:27:14,16.93,6.37,26.93,45.63,37.22
20-05-2024 18:27:15,16.62,6.41,26.95,45.61,37.12
20-05-2024 18:27:16,17.01,6.34,27.00,45.75,37.12
20-05-2024 18:27:17,16.72,6.39,26.96,45.73,37.08
20-05-2024 18:27:18,16.97,6.37,26.99,45.76,37.16
20-05-2024 18:27:19,16.88,6.34,26.91,45.80,36.95
20-05-2024 18:27:20,16.97,6.38,26.95,45.77,36.73
20-05-2024 18:27:21,16.73,6.33,26.86,45.65,36.89
20-05-2024 18:27:22,16.79,6.39,26.90,45.78,36.82
20-05-2024 18:27:23,16.92,6.36,26.90,45.78,36.65
20-05-2024 18:27:24,16.64,6.39,26.92,45.64,36.69
20-05-2024 18:27:25,16.86,6.35,27.03,45.81,36.95
20-05-2024 18:27:26,16.64,6.37,27.03,45.78,36.57
20-05-2024 18:27:27,16.54,6.32,26.97,45.66,36.91
20-05-2024 18:27:28,16.64,6.33,26.95,45.66,36.56
20-05-2024 18:27:29,16.77,6.35,26.96,45.77,36.93
20-05-2024 18:27:30,16.60,6.40,26.91,45.59,36.62
20-05-2024 18:27:31,16.89,6.38,26.96,45.71,36.92
20-05-2024 18:27:32,16.64,6.41,26.99,45.59,36.74
20-05-2024 18:27:33,16.56,6.35,26.85,45.61,36.63
20-05-2024 18:27:34,16.88,6.40,27.00,45.52,36.62
20-05-2024 18:27:35,16.60,6.39,26.97,45.58,36.81
20-05-2024 18:27:36,16.58,6.38,26.91,45.50,36.41
20-05-2024 18:27:37,16.86,6.34,26.98,45.60,36.48
20-05-2024 18:27:38,16.64,6.35,27.02,45.58,36.79
20-05-2024 18:27:39,16.69,6.37,26.87,45.62,36.38
20-05-2024 18:27:40,16.49,6.38,26.91,45.53,36.77
20-05-2024 18:27:41,16.70,6.34,27.03,45.50,36.51
20-05-2024 18:27:42,16.65,6.42,26.88,45.60,36.48
20-05-2024 18:27:43,16.78,6.34,26.95,45.54,36.66
20-05-2024 18:27:44,16.77,6.36,27.01,45.52,36.67
20-05-2024 18:27:45,16.46,6.40,26.93,45.66,36.42
20-05-2024 18:27:46,16.66,6.35,26.92,45.50,36.59
20-05-2024 18:27:47,16.45,6.35,26.88,45.44,36.62
20-05-2024 18:27:48,16.75,6.41,27.01,45.42,36.48
20-05-2024 18:27:49,16.75,6.38,26.93,45.50,36.59
20-05-2024 18:27:50,16.71,6.34,26.97,45.53,36.50
20-05-2024 18:27:51,16.61,6.38,26.94,45.42,36.29
20-05-2024 18:27:52,16.56,6.33,26.99,45.64,36.14
20-05-2024 18:27:53,16.37,6.39,27.01,45.64,36.29
20-05-2024 18:27:54,16.53,6.37,26.99,45.47,36.32
20-05-2024 18:27:55,16.36,6.41,26.90,45.44,36.18
20-05-2024 18:27:56,16.52,6.42,26.98,45.38,36.43
20-05-2024 18:27:57,16.44,6.38,27.01,45.46,36.14
20-05-2024 18:27:58,16.33,6.35,27.05,45.63,36.16
20-05-2024 18:27:59,16.65,6.38,27.00,45.39,36.46
20-05-2024 18:28:00,16.66,6.38,27.02,45.35,36.21
20-05-2024 18:28:01,16.67,6.38,27.01,45.42,36.22
20-05-2024 18:28:02,16.35,6.39,26.93,45.61,36.06
20-05-2024 18:28:03,16.67,6.34,26.91,45.47,36.27
20-05-2024 18:28:04,16.46,6.39,26.94,45.43,36.34
20-05-2024 18:28:05,16.35,6.38,26.92,45.51,36.42
20-05-2024 18:28:06,16.27,6.41,27.06,45.54,36.04
20-05-2024 18:28:07,16.32,6.35,27.01,45.36,36.32
20-05-2024 18:28:08,16.33,6.39,27.04,45.33,36.14
20-05-2024 18:28:09,16.54,6.35,26.91,45.53,36.15
20-05-2024 18:28:10,16.43,6.42,26.97,45.37,36.30
20-05-2024 18:28:11,16.25,6.37,26.95,45.40,36.02
20-05-2024 18:28:12,16.31,6.35,26.91,45.33,36.08
20-05-2024 18:28:13,16.48,6.44,27.00,45.51,36.26
20-05-2024 18:28:14,16.23,6.38,27.01,45.34,36.13
20-05-2024 18:28:15,16.45,6.42,27.05,45.32,36.22
20-05-2024 18:28:16,16.27,6.39,26.98,45.32,35.91
20-05-2024 18:28:17,16.34,6.39,27.05,45.49,35.81
20-05-2024 18:28:18,16.40,6.35,27.01,45.51,36.20
20-05-2024 18:28:19,16.50,6.35,26.90,45.28,36.18
20-05-2024 18:28:20,16.40,6.37,27.02,45.46,35.73
20-05-2024 18:28:21,16.20,6.44,26.91,45.25,35.91
20-05-2024 18:28:22,16.19,6.36,27.05,45.39,35.92
20-05-2024 18:28:23,16.16,6.37,27.04,45.34,35.78
20-05-2024 18:28:24,16.20,6.36,26.92,45.28,36.13
20-05-2024 18:28:25,16.36,6.42,27.03,45.26,35.93
20-05-2024 18:28:26,16.47,6.43,27.00,45.38,35.79
20-05-2024 18:28:27,16.32,6.37,27.06,45.22,36.07
20-05-2024 18:28:28,16.26,6.42,26.92,45.36,35.89
20-05-2024 18:28:29,16.41,6.40,26.92,45.32,35.62
20-05-2024 18:28:30,16.45,6.43,26.98,45.45,36.04
20-05-2024 18:28:31,16.11,6.39,27.02,45.43,35.62
20-05-2024 18:28:32,16.20,6.41,27.04,45.36,35.72
20-05-2024 18:28:33,16.10,6.36,27.01,45.19,35.54
20-05-2024 18:28:34,16.15,6.37,26.87,45.36,35.73
20-05-2024 18:28:35,16.23,6.41,26.87,45.23,35.81
20-05-2024 18:28:36,16.16,6.45,26.95,45.35,35.68
20-05-2024 18:28:37,16.28,6.44,26.92,45.34,35.59
20-05-2024 18:28:38,16.14,6.41,27.05,45.20,35.74
20-05-2024 18:28:39,16.10,6.37,26.97,45.22,35.43
20-05-2024 18:28:40,16.32,6.42,26.97,45.25,35.78
20-05-2024 18:28:41,16.31,6.39,26.91,45.36,35.44
20-05-2024 18:28:42,16.23,6.39,26.91,45.12,35.53
20-05-2024 18:28:43,16.09,6.40,26.95,45.33,35.55
20-05-2024 18:28:44,16.00,6.41,26.95,45.13,35.42
20-05-2024 18:28:45,16.07,6.39,27.00,45.22,35.47
20-05-2024 18:28:46,16.37,6.42,27.06,45.21,35.47
20-05-2024 18:28:47,16.24,6.43,27.06,45.28,35.42
20-05-2024 18:28:48,15.98,6.42,26.91,45.26,35.39
20-05-2024 18:28:49,16.06,6.44,26.94,45.21,35.32
20-05-2024 18:28:50,16.18,6.42,26.94,45.32,35.71
20-05-2024 18:28:51,16.32,6.42,26.90,45.32,35.37
20-05-2024 18:28:52,16.33,6.40,26.95,45.08,35.37
20-05-2024 18:28:53,15.98,6.43,27.01,45.06,35.68
20-05-2024 18:28:54,16.14,6.43,26.95,45.18,35.49
20-05-2024 18:28:55,15.97,6.46,27.07,45.20,35.35
20-05-2024 18:28:56,16.16,6.45,26.99,45.21,35.21
20-05-2024 18:28:57,16.29,6.43,26.94,45.21,35.17
20-05-2024 18:28:58,16.10,6.43,26.90,45.15,35.33
20-05-2024 18:28:59,15.94,6.40,26.95,45.24,35.43
20-05-2024 18:29:00,15.90,6.41,26.98,45.03,35.15
20-05-2024 18:29:01,16.17,6.40,26.89,45.26,35.31
20-05-2024 18:29:02,16.24,6.45,26.89,45.19,35.07
20-05-2024 18:29:03,16.15,6.47,27.00,45.28,35.22
20-05-2024 18:29:04,15.95,6.41,26.96,45.27,35.37
20-05-2024 18:29:05,15.93,6.42,26.90,45.27,35.13
20-05-2024 18:29:06,16.11,6.48,26.91,45.15,35.03
20-05-2024 18:29:07,15.90,6.46,26.92,45.24,35.37
20-05-2024 18:29:08,16.13,6.41,26.97,45.02,35.31
20-05-2024 18:29:09,16.04,6.40,26.94,45.09,35.24
20-05-2024 18:29:10,15.99,6.43,27.01,45.24,35.34
20-05-2024 18:29:11,16.17,6.48,26.98,45.07,35.28
20-05-2024 18:29:12,15.79,6.46,27.06,45.03,34.94
20-05-2024 18:29:13,16.15,6.45,26.98,45.21,35.12
20-05-2024 18:29:14,16.01,6.45,26.99,45.10,35.17
20-05-2024 18:29:15,15.88,6.40,27.01,45.16,34.90
20-05-2024 18:29:16,15.76,6.44,27.04,45.12,35.01
20-05-2024 18:29:17,15.99,6.44,26.92,45.16,35.17
20-05-2024 18:29:18,16.06,6.45,26.89,45.11,35.22
20-05-2024 18:29:19,15.75,6.46,26.94,45.15,35.08
20-05-2024 18:29:20,15.88,6.47,26.94,45.09,35.17
20-05-2024 18:29:21,16.07,6.39,26.99,45.05,35.12
20-05-2024 18:29:22,15.89,6.41,27.08,45.09,35.26
20-05-2024 18:29:23,15.93,6.48,26.92,44.95,35.23
20-05-2024 18:29:24,15.84,6.42,26.92,45.08,35.00
20-05-2024 18:29:25,15.95,6.46,26.90,44.94,35.00
20-05-2024 18:29:26,15.93,6.41,26.93,45.13,34.94
20-05-2024 18:29:27,15.99,6.48,26.91,45.08,34.97
20-05-2024 18:29:28,15.93,6.48,27.03,45.00,35.09
20-05-2024 18:29:29,15.90,6.41,26.92,44.89,34.93
20-05-2024 18:29:30,15.78,6.46,26.92,44.91,35.13
20-05-2024 18:29:31,16.01,6.44,26.98,44.88,34.77
20-05-2024 18:29:32,15.85,6.45,26.99,45.08,34.89
20-05-2024 18:29:33,15.72,6.47,27.00,45.10,34.70
20-05-2024 18:29:34,15.65,6.40,27.00,45.00,34.82
20-05-2024 18:29:35,15.75,6.47,27.00,45.08,34.83
20-05-2024 18:29:36,15.89,6.43,27.07,44.98,35.06
20-05-2024 18:29:37,15.64,6.46,27.00,45.03,34.79
20-05-2024 18:29:38,15.73,6.50,26.94,45.05,34.67
20-05-2024 18:29:39,15.78,6.43,26.93,45.06,34.63
20-05-2024 18:29:40,15.85,6.48,27.03,45.09,34.75
20-05-2024 18:29:41,15.67,6.44,26.90,45.09,34.73
20-05-2024 18:29:42,15.70,6.42,26.98,44.83,34.59
20-05-2024 18:29:43,15.72,6.49,26.93,44.87,34.81
20-05-2024 18:29:44,15.76,6.46,27.04,44.87,34.65
20-05-2024 18:29:45,15.80,6.48,26.99,44.87,34.81
20-05-2024 18:29:46,15.86,6.46,27.00,45.05,34.89
20-05-2024 18:29:47,15.86,6.49,27.00,44.84,34.40
20-05-2024 18:29:48,15.79,6.47,27.02,44.91,34.79
20-05-2024 18:29:49,15.68,6.44,26.89,44.79,34.46
20-05-2024 18:29:50,15.59,6.50,27.01,44.82,34.59
20-05-2024 18:29:51,15.54,6.43,26.93,45.05,34.77
20-05-2024 18:29:52,15.68,6.51,26.93,45.01,34.49
20-05-2024 18:29:53,15.62,6.47,26.98,45.04,34.58
20-05-2024 18:29:54,15.80,6.45,26.89,44.97,34.32
20-05-2024 18:29:55,15.57,6.43,26.93,44.87,34.72
20-05-2024 18:29:56,15.68,6.48,27.01,44.81,34.51
20-05-2024 18:29:57,15.67,6.46,27.03,44.79,34.38
20-05-2024 18:29:58,15.47,6.46,26.91,44.97,34.51
20-05-2024 18:29:59,15.71,6.46,27.05,44.81,34.70
20-05-2024 18:30:00,15.73,6.49,27.08,44.82,34.30
20-05-2024 18:30:01,15.53,6.46,27.09,44.74,34.24
20-05-2024 18:30:02,15.43,6.50,27.04,44.87,34.19
20-05-2024 18:30:03,15.50,6.52,27.04,44.79,34.24
20-05-2024 18:30:04,15.44,6.51,27.08,44.72,34.28
20-05-2024 18:30:05,15.73,6.48,27.02,44.88,34.59
20-05-2024 18:30:06,15.66,6.53,27.07,44.93,34.16
20-05-2024 18:30:07,15.42,6.48,27.01,44.73,34.45
20-05-2024 18:30:08,15.67,6.52,27.04,44.83,34.40
20-05-2024 18:30:09,15.70,6.49,26.95,44.94,34.36
20-05-2024 18:30:10,15.43,6.43,27.01,44.78,34.47
20-05-2024 18:30:11,15.57,6.51,26.92,44.91,34.17
20-05-2024 18:30:12,15.52,6.46,27.04,44.78,34.35
20-05-2024 18:30:13,15.48,6.52,26.95,44.68,34.35
20-05-2024 18:30:14,15.47,6.49,27.06,44.77,34.06
20-05-2024 18:30:15,15.57,6.47,26.90,44.72,34.07
20-05-2024 18:30:16,15.40,6.47,26.90,44.93,34.32
20-05-2024 18:30:17,15.54,6.46,27.09,44.66,34.00
20-05-2024 18:30:18,15.42,6.50,27.08,44.78,34.04
20-05-2024 18:30:19,15.35,6.51,27.01,44.84,34.09
20-05-2024 18:30:20,15.35,6.45,27.06,44.77,34.08
20-05-2024 18:30:21,15.31,6.48,26.92,44.75,34.08
20-05-2024 18:30:22,15.32,6.48,27.05,44.84,34.10
20-05-2024 18:30:23,15.36,6.52,27.07,44.84,34.09
20-05-2024 18:30:24,15.37,6.46,27.03,44.84,34.35
20-05-2024 18:30:25,15.30,6.49,26.94,44.61,34.30
20-05-2024 18:30:26,15.56,6.47,27.06,44.67,34.11
20-05-2024 18:30:27,15.43,6.46,26.94,44.78,34.06
20-05-2024 18:30:28,15.37,6.52,26.96,44.65,33.93
20-05-2024 18:30:29,15.30,6.50,26.92,44.85,33.93
20-05-2024 18:30:30,15.22,6.52,27.08,44.81,34.06
20-05-2024 18:30:31,15.24,6.53,26.90,44.72,34.05
20-05-2024 18:30:32,15.34,6.50,27.10,44.59,34.03
20-05-2024 18:30:33,15.46,6.46,26.95,44.60,33.97
20-05-2024 18:30:34,15.57,6.47,26.92,44.69,33.76
20-05-2024 18:30:35,15.44,6.50,27.07,44.62,34.02
20-05-2024 18:30:36,15.21,6.51,26.93,44.78,34.12
20-05-2024 18:30:37,15.30,6.53,26.94,44.71,33.72
20-05-2024 18:30:38,15.39,6.51,27.03,44.80,34.11
20-05-2024 18:30:39,15.39,6.54,26.99,44.60,34.06
20-05-2024 18:30:40,15.45,6.49,27.05,44.73,33.93
20-05-2024 18:30:41,15.17,6.54,26.91,44.60,33.94
20-05-2024 18:30:42,15.39,6.48,26.95,44.51,34.00
20-05-2024 18:30:43,15.39,6.50,26.94,44.66,33.81
20-05-2024 18:30:44,15.47,6.49,26.94,44.54,33.87
20-05-2024 18:30:45,15.29,6.47,27.03,44.56,34.03
20-05-2024 18:30:46,15.33,6.49,26.98,44.51,33.83
20-05-2024 18:30:47,15.48,6.54,26.91,44.49,33.74
20-05-2024 18:30:48,15.16,6.54,27.03,44.58,34.04
20-05-2024 18:30:49,15.21,6.55,27.08,44.76,33.85
20-05-2024 18:30:50,15.30,6.49,27.08,44.71,33.64
20-05-2024 18:30:51,15.09,6.48,26.95,44.50,33.83
20-05-2024 18:30:52,15.37,6.51,26.90,44.51,33.50
20-05-2024 18:30:53,15.13,6.48,27.00,44.57,33.59
20-05-2024 18:30:54,15.39,6.55,26.99,44.68,33.47
20-05-2024 18:30:55,15.38,6.51,27.09,44.57,33.77
20-05-2024 18:30:56,15.02,6.53,27.09,44.62,33.80
20-05-2024 18:30:57,15.22,6.55,27.08,44.63,33.49
20-05-2024 18:30:58,15.08,6.52,26.97,44.63,33.63
20-05-2024 18:30:59,15.15,6.57,27.03,44.48,33.54
20-05-2024 18:31:00,15.24,6.54,26.93,44.72,33.51
20-05-2024 18:31:01,15.21,6.55,26.98,44.71,33.45
20-05-2024 18:31:02,15.33,6.57,27.01,44.53,33.49
20-05-2024 18:31:03,15.34,6.57,26.93,44.63,33.34
20-05-2024 18:31:04,15.09,6.53,26.98,44.43,33.48
20-05-2024 18:31:05,15.24,6.51,26.91,44.62,33.52
20-05-2024 18:31:06,15.13,6.50,27.03,44.45,33.65
20-05-2024 18:31:07,15.32,6.50,26.90,44.56,33.68
20-05-2024 18:31:08,15.01,6.58,27.05,44.67,33.60
20-05-2024 18:31:09,15.18,6.52,27.00,44.67,33.27
20-05-2024 18:31:10,14.95,6.50,27.10,44.46,33.30
20-05-2024 18:31:11,15.25,6.57,27.03,44.40,33.70
20-05-2024 18:31:12,15.03,6.51,26.91,44.43,33.71
20-05-2024 18:31:13,14.98,6.51,26.93,44.61,33.62
20-05-2024 18:31:14,15.15,6.58,27.07,44.50,33.41
20-05-2024 18:31:15,14.97,6.56,27.03,44.47,33.66
20-05-2024 18:31:16,15.24,6.55,27.02,44.52,33.45
20-05-2024 18:31:17,15.26,6.53,27.09,44.64,33.31
20-05-2024 18:31:18,15.15,6.58,27.06,44.52,33.21
20-05-2024 18:31:19,15.16,6.52,26.92,44.51,33.38
20-05-2024 18:31:20,15.09,6.51,27.07,44.59,33.12
20-05-2024 18:31:21,15.15,6.52,26.98,44.61,33.24
20-05-2024 18:31:22,14.88,6.53,27.01,44.43,33.49
20-05-2024 18:31:23,15.04,6.53,27.06,44.32,33.32
20-05-2024 18:31:24,15.02,6.59,27.03,44.56,33.51
20-05-2024 18:31:25,14.97,6.53,27.08,44.37,33.21
20-05-2024 18:31:26,14.88,6.56,27.07,44.38,33.44
20-05-2024 18:31:27,15.10,6.58,26.98,44.54,33.26
20-05-2024 18:31:28,15.12,6.57,26.95,44.55,33.06
20-05-2024 18:31:29,14.86,6.54,26.96,44.42,33.47
20-05-2024 18:31:30,15.01,6.53,27.03,44.59,33.45
20-05-2024 18:31:31,15.07,6.59,27.08,44.43,33.03
20-05-2024 18:31:32,14.77,6.54,27.06,44.34,32.99
20-05-2024 18:31:33,14.76,6.60,27.02,44.37,33.16
20-05-2024 18:31:34,15.04,6.56,27.05,44.29,33.21
20-05-2024 18:31:35,15.06,6.56,26.98,44.45,33.22
20-05-2024 18:31:36,15.02,6.60,27.06,44.30,33.32
20-05-2024 18:31:37,14.85,6.54,26.93,44.36,33.32
20-05-2024 18:31:38,15.06,6.60,26.92,44.54,33.36
20-05-2024 18:31:39,14.94,6.58,27.01,44.46,33.04
20-05-2024 18:31:40,15.00,6.59,26.95,44.35,32.96
20-05-2024 18:31:41,14.83,6.55,27.09,44.37,33.08
20-05-2024 18:31:42,14.79,6.58,26.92,44.42,32.87
20-05-2024 18:31:43,14.88,6.60,26.98,44.26,33.27
20-05-2024 18:31:44,14.83,6.55,26.99,44.42,33.17
20-05-2024 18:31:45,14.87,6.58,27.02,44.27,33.10
20-05-2024 18:31:46,14.95,6.59,27.06,44.43,32.96
20-05-2024 18:31:47,14.74,6.55,26.90,44.29,33.10
20-05-2024 18:31:48,14.67,6.62,27.08,44.30,33.16
20-05-2024 18:31:49,14.93,6.57,26.96,44.26,33.18
20-05-2024 18:31:50,14.80,6.57,26.93,44.43,32.93
20-05-2024 18:31:51,14.83,6.53,27.00,44.45,33.14
20-05-2024 18:31:52,14.88,6.61,27.04,44.41,32.85
20-05-2024 18:31:53,14.88,6.60,26.93,44.27,32.90
20-05-2024 18:31:54,14.67,6.55,26.99,44.35,33.08
20-05-2024 18:31:55,14.79,6.61,27.06,44.27,32.92
20-05-2024 18:31:56,14.84,6.57,26.91,44.27,33.03
20-05-2024 18:31:57,14.74,6.56,26.98,44.21,33.01
20-05-2024 18:31:58,14.68,6.58,27.02,44.34,32.90
20-05-2024 18:31:59,14.75,6.56,27.01,44.30,33.11
20-05-2024 18:32:00,14.77,6.57,26.96,44.25,33.04
20-05-2024 18:32:01,14.73,6.58,26.94,44.39,32.67
20-05-2024 18:32:02,14.55,6.59,26.95,44.28,32.65
20-05-2024 18:32:03,14.72,6.55,26.93,44.40,32.83
20-05-2024 18:32:04,14.64,6.59,27.00,44.32,32.68
20-05-2024 18:32:05,14.78,6.56,27.02,44.39,32.72
20-05-2024 18:32:06,14.50,6.59,27.00,44.17,32.69
20-05-2024 18:32:07,14.50,6.54,26.91,44.22,32.62
20-05-2024 18:32:08,14.76,6.60,27.06,44.37,32.69
20-05-2024 18:32:09,14.54,6.63,26.97,44.33,32.70
20-05-2024 18:32:10,14.82,6.55,26.90,44.35,32.74
20-05-2024 18:32:11,14.58,6.63,26.90,44.23,32.70
20-05-2024 18:32:12,14.63,6.60,26.91,44.36,32.53
20-05-2024 18:32:13,14.49,6.62,26.97,44.38,32.89
20-05-2024 18:32:14,14.62,6.59,26.96,44.13,32.48
20-05-2024 18:32:15,14.81,6.61,27.04,44.33,32.48
20-05-2024 18:32:16,14.69,6.59,27.04,44.27,32.79
20-05-2024 18:32:17,14.65,6.60,27.08,44.30,32.68
20-05-2024 18:32:18,14.77,6.57,27.06,44.39,32.87
20-05-2024 18:32:19,14.52,6.60,26.98,44.17,32.42
20-05-2024 18:32:20,14.75,6.64,27.06,44.32,32.42
20-05-2024 18:32:21,14.43,6.58,26.99,44.37,32.56
20-05-2024 18:32:22,14.44,6.56,26.99,44.19,32.62
20-05-2024 18:32:23,14.52,6.57,26.90,44.30,32.56
20-05-2024 18:32:24,14.65,6.56,26.92,44.14,32.34
20-05-2024 18:32:25,14.71,6.59,26.93,44.19,32.38
20-05-2024 18:32:26,14.69,6.58,26.95,44.22,32.55
20-05-2024 18:32:27,14.41,6.61,26.93,44.10,32.53
20-05-2024 18:32:28,14.54,6.57,27.00,44.29,32.63
20-05-2024 18:32:29,14.47,6.59,26.96,44.15,32.74
20-05-2024 18:32:30,14.64,6.62,27.01,44.17,32.32
20-05-2024 18:32:31,14.42,6.66,26.91,44.22,32.45
20-05-2024 18:32:32,14.54,6.62,26.92,44.12,32.59
20-05-2024 18:32:33,14.53,6.62,27.04,44.12,32.44
20-05-2024 18:32:34,14.58,6.65,27.06,44.21,32.35
20-05-2024 18:32:35,14.62,6.58,27.01,44.05,32.22
20-05-2024 18:32:36,14.38,6.64,26.99,44.27,32.30
20-05-2024 18:32:37,14.42,6.59,27.00,44.05,32.58
20-05-2024 18:32:38,14.51,6.67,26.94,44.21,32.27
20-05-2024 18:32:39,14.34,6.67,26.96,44.05,32.35
20-05-2024 18:32:40,14.39,6.58,27.06,44.05,32.59
20-05-2024 18:32:41,14.28,6.62,27.02,44.19,32.49
20-05-2024 18:32:42,14.61,6.65,27.05,44.26,32.42
20-05-2024 18:32:43,14.24,6.64,26.98,44.03,32.27
20-05-2024 18:32:44,14.28,6.67,26.91,44.14,32.32
20-05-2024 18:32:45,14.25,6.59,26.94,44.03,32.33
20-05-2024 18:32:46,14.57,6.64,26.96,44.09,32.38
20-05-2024 18:32:47,14.23,6.63,26.99,44.01,32.09
20-05-2024 18:32:48,14.52,6.65,26.91,44.15,32.49
20-05-2024 18:32:49,14.21,6.65,27.00,44.16,32.22
20-05-2024 18:32:50,14.52,6.69,26.90,44.18,32.32
20-05-2024 18:32:51,14.49,6.63,26.90,44.00,32.15
20-05-2024 18:32:52,14.25,6.62,27.02,44.24,32.17
20-05-2024 18:32:53,14.29,6.66,27.00,44.19,32.10
20-05-2024 18:32:54,14.53,6.69,26.90,44.16,32.43
20-05-2024 18:32:55,14.42,6.67,26.93,44.21,32.14
20-05-2024 18:32:56,14.33,6.67,26.93,44.05,32.03
20-05-2024 18:32:57,14.44,6.67,26.92,43.95,32.10
20-05-2024 18:32:58,14.28,6.64,27.05,44.15,32.10
20-05-2024 18:32:59,14.33,6.61,26.93,44.15,32.14
20-05-2024 18:33:00,14.41,6.68,27.06,44.02,32.19
20-05-2024 18:33:01,14.17,6.64,26.98,44.22,32.35
20-05-2024 18:33:02,14.33,6.60,26.97,44.03,32.15
20-05-2024 18:33:03,14.35,6.61,27.07,44.00,32.07
20-05-2024 18:33:04,14.10,6.63,27.00,44.14,32.10
20-05-2024 18:33:05,14.32,6.67,27.08,44.06,32.09
20-05-2024 18:33:06,14.23,6.63,27.06,43.95,32.04
20-05-2024 18:33:07,14.39,6.65,26.99,43.98,32.17
20-05-2024 18:33:08,14.24,6.61,26.95,43.92,32.08
20-05-2024 18:33:09,14.35,6.70,26.93,44.16,32.17
20-05-2024 18:33:10,14.03,6.69,27.01,44.06,32.02
20-05-2024 18:33:11,14.16,6.67,26.94,44.05,31.97
20-05-2024 18:33:12,14.22,6.63,27.03,43.97,31.81
20-05-2024 18:33:13,14.39,6.68,27.02,44.03,31.93
20-05-2024 18:33:14,14.27,6.67,26.91,44.09,32.07
20-05-2024 18:33:15,14.16,6.69,27.03,43.89,31.75
20-05-2024 18:33:16,14.04,6.69,26.99,43.89,32.04
20-05-2024 18:33:17,14.24,6.63,26.94,43.96,31.74
20-05-2024 18:33:18,14.28,6.69,26.93,44.15,31.82
20-05-2024 18:33:19,14.02,6.72,26.98,43.87,31.89
20-05-2024 18:33:20,14.17,6.65,27.02,43.90,31.91
20-05-2024 18:33:21,14.04,6.67,26.94,43.89,31.97
20-05-2024 18:33:22,14.19,6.64,27.06,43.95,32.07
20-05-2024 18:33:23,14.05,6.62,26.95,44.08,31.70
20-05-2024 18:33:24,14.15,6.63,26.98,43.93,32.08
20-05-2024 18:33:25,14.05,6.68,26.93,43.84,31.99
20-05-2024 18:33:26,14.13,6.71,26.97,44.03,32.08
20-05-2024 18:33:27,13.94,6.68,26.99,43.86,32.08
20-05-2024 18:33:28,14.07,6.63,27.01,43.82,31.63
20-05-2024 18:33:29,14.26,6.64,27.03,43.81,31.67
20-05-2024 18:33:30,13.92,6.67,27.07,44.10,31.87
20-05-2024 18:33:31,14.20,6.69,27.07,44.04,31.58
20-05-2024 18:33:32,13.99,6.66,26.98,44.01,31.68
20-05-2024 18:33:33,13.90,6.66,26.93,44.08,31.98
20-05-2024 18:33:34,14.09,6.70,26.90,43.99,31.61
20-05-2024 18:33:35,13.86,6.65,26.98,43.99,31.90
20-05-2024 18:33:36,13.85,6.64,26.98,43.89,31.84
20-05-2024 18:33:37,13.92,6.66,27.07,43.83,31.83
20-05-2024 18:33:38,13.93,6.72,26.98,43.82,31.63
20-05-2024 18:33:39,14.01,6.70,26.95,43.87,31.96
20-05-2024 18:33:40,13.89,6.70,27.01,43.88,31.80
20-05-2024 18:33:41,14.03,6.72,27.00,43.90,31.80
20-05-2024 18:33:42,14.15,6.70,26.99,43.86,31.87
20-05-2024 18:33:43,13.81,6.72,26.99,43.83,31.93
20-05-2024 18:33:44,14.03,6.71,26.95,43.92,31.79
20-05-2024 18:33:45,13.79,6.74,26.92,43.91,31.72
20-05-2024 18:33:46,13.89,6.73,27.03,44.01,31.70
20-05-2024 18:33:47,14.10,6.73,26.93,43.86,31.57
20-05-2024 18:33:48,13.96,6.67,27.04,43.78,31.78
20-05-2024 18:33:49,13.87,6.67,27.05,43.99,31.53
20-05-2024 18:33:50,13.82,6.67,27.02,43.82,31.69
20-05-2024 18:33:51,14.10,6.67,27.04,43.95,31.43
20-05-2024 18:33:52,13.80,6.66,27.08,43.88,31.76
20-05-2024 18:33:53,13.99,6.73,27.06,43.96,31.49
20-05-2024 18:33:54,13.90,6.66,26.97,43.74,31.37
20-05-2024 18:33:55,13.78,6.66,27.04,43.82,31.35
20-05-2024 18:33:56,13.79,6.76,27.04,43.75,31.66
20-05-2024 18:33:57,13.81,6.76,26.96,43.72,31.76
