S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 16:23:26,18.27,6.26,26.84
20-05-2024 16:23:27,18.37,6.29,26.68
20-05-2024 16:23:28,18.26,6.30,26.83
20-05-2024 16:23:29,18.37,6.34,26.85
20-05-2024 16:23:30,18.15,6.26,26.75
20-05-2024 16:23:31,18.05,6.27,26.73
20-05-2024 16:23:32,18.24,6.26,26.74
20-05-2024 16:23:33,18.33,6.29,26.85
20-05-2024 16:23:34,18.14,6.30,26.78
20-05-2024 16:23:35,18.14,6.31,26.69
20-05-2024 16:23:36,18.13,6.30,26.72
20-05-2024 16:23:37,17.99,6.34,26.85
20-05-2024 16:23:38,18.20,6.29,26.69
20-05-2024 16:23:39,18.04,6.26,26.72
20-05-2024 16:23:40,18.01,6.35,26.76
20-05-2024 16:23:41,18.16,6.34,26.77
20-05-2024 16:23:42,18.32,6.30,26.76
20-05-2024 16:23:43,18.03,6.25,26.77
20-05-2024 16:23:44,18.00,6.33,26.88
20-05-2024 16:23:45,17.97,6.28,26.85
20-05-2024 16:23:46,18.01,6.34,26.72
20-05-2024 16:23:47,17.98,6.26,26.69
20-05-2024 16:23:48,18.02,6.30,26.79
20-05-2024 16:23:49,18.02,6.27,26.88
20-05-2024 16:23:50,17.98,6.31,26.83
20-05-2024 16:23:51,17.99,6.27,26.76
20-05-2024 16:23:52,18.24,6.28,26.82
20-05-2024 16:23:53,18.18,6.32,26.82
20-05-2024 16:23:54,18.19,6.28,26.70
20-05-2024 16:23:55,18.20,6.30,26.71
20-05-2024 16:23:56,18.01,6.32,26.84
20-05-2024 16:23:57,17.88,6.33,26.84
20-05-2024 16:23:58,18.18,6.26,26.85
20-05-2024 16:23:59,18.07,6.29,26.80
20-05-2024 16:24:00,17.90,6.30,26.79
20-05-2024 16:24:01,18.21,6.35,26.77
20-05-2024 16:24:02,17.87,6.30,26.85
20-05-2024 16:24:03,18.16,6.31,26.81
20-05-2024 16:24:04,18.08,6.30,26.71
20-05-2024 16:24:05,18.13,6.31,26.90
20-05-2024 16:24:06,18.03,6.28,26.73
20-05-2024 16:24:07,17.87,6.26,26.72
20-05-2024 16:24:08,18.05,6.33,26.90
20-05-2024 16:24:09,17.97,6.34,26.81
20-05-2024 16:24:10,17.94,6.30,26.86
20-05-2024 16:24:11,17.89,6.27,26.88
20-05-2024 16:24:12,18.15,6.32,26.72
20-05-2024 16:24:13,17.86,6.33,26.90
20-05-2024 16:24:14,17.85,6.27,26.79
20-05-2024 16:24:15,18.06,6.30,26.80
20-05-2024 16:24:16,18.13,6.32,26.76
20-05-2024 16:24:17,17.98,6.30,26.85
20-05-2024 16:24:18,17.77,6.30,26.78
20-05-2024 16:24:19,18.06,6.33,26.76
20-05-2024 16:24:20,17.73,6.29,26.80
20-05-2024 16:24:21,17.85,6.32,26.91
20-05-2024 16:24:22,17.76,6.28,26.80
20-05-2024 16:24:23,17.80,6.26,26.73
20-05-2024 16:24:24,18.10,6.35,26.73
20-05-2024 16:24:25,17.98,6.27,26.78
20-05-2024 16:24:26,18.09,6.28,26.78
20-05-2024 16:24:27,17.95,6.33,26.85
20-05-2024 16:24:28,17.75,6.27,26.92
20-05-2024 16:24:29,17.79,6.32,26.91
20-05-2024 16:24:30,17.89,6.27,26.89
20-05-2024 16:24:31,17.79,6.35,26.76
20-05-2024 16:24:32,17.95,6.35,26.75
20-05-2024 16:24:33,17.85,6.28,26.75
20-05-2024 16:24:34,17.67,6.28,26.89
20-05-2024 16:24:35,17.80,6.33,26.92
20-05-2024 16:24:36,17.76,6.34,26.78
20-05-2024 16:24:37,17.83,6.33,26.87
20-05-2024 16:24:38,18.01,6.30,26.81
20-05-2024 16:24:39,17.77,6.32,26.87
20-05-2024 16:24:40,17.63,6.34,26.81
20-05-2024 16:24:41,17.82,6.31,26.74
20-05-2024 16:24:42,17.76,6.30,26.86
20-05-2024 16:24:43,17.65,6.34,26.74
20-05-2024 16:24:44,17.68,6.31,26.74
20-05-2024 16:24:45,17.67,6.27,26.91
20-05-2024 16:24:46,17.85,6.31,26.81
20-05-2024 16:24:47,17.86,6.34,26.87
20-05-2024 16:24:48,17.61,6.33,26.90
20-05-2024 16:24:49,17.86,6.33,26.84
20-05-2024 16:24:50,17.57,6.35,26.76
20-05-2024 16:24:51,17.71,6.32,26.85
20-05-2024 16:24:52,17.90,6.36,26.81
20-05-2024 16:24:53,17.77,6.28,26.89
20-05-2024 16:24:54,17.58,6.33,26.80
20-05-2024 16:24:55,17.91,6.33,26.87
20-05-2024 16:24:56,17.68,6.28,26.77
20-05-2024 16:24:57,17.85,6.30,26.91
20-05-2024 16:24:58,17.80,6.26,26.78
20-05-2024 16:24:59,17.53,6.33,26.86
20-05-2024 16:25:00,17.81,6.27,26.83
20-05-2024 16:25:01,17.65,6.35,26.91
20-05-2024 16:25:02,17.53,6.27,26.90
20-05-2024 16:25:03,17.80,6.27,26.78
20-05-2024 16:25:04,17.75,6.33,26.77
20-05-2024 16:25:05,17.64,6.29,26.90
20-05-2024 16:25:06,17.72,6.32,26.77
20-05-2024 16:25:07,17.77,6.29,26.80
20-05-2024 16:25:08,17.72,6.33,26.93
20-05-2024 16:25:09,17.67,6.32,26.83
20-05-2024 16:25:10,17.76,6.30,26.79
20-05-2024 16:25:11,17.73,6.30,26.92
20-05-2024 16:25:12,17.63,6.30,26.92
20-05-2024 16:25:13,17.50,6.35,26.89
20-05-2024 16:25:14,17.54,6.27,26.95
20-05-2024 16:25:15,17.52,6.28,26.83
20-05-2024 16:25:16,17.78,6.33,26.81
20-05-2024 16:25:17,17.79,6.31,26.85
20-05-2024 16:25:18,17.55,6.27,26.76
20-05-2024 16:25:19,17.41,6.30,26.83
20-05-2024 16:25:20,17.38,6.35,26.92
20-05-2024 16:25:21,17.53,6.33,26.85
20-05-2024 16:25:22,17.63,6.30,26.87
20-05-2024 16:25:23,17.50,6.35,26.77
20-05-2024 16:25:24,17.53,6.27,26.93
20-05-2024 16:25:25,17.65,6.29,26.85
20-05-2024 16:25:26,17.39,6.31,26.86
20-05-2024 16:25:27,17.57,6.27,26.93
20-05-2024 16:25:28,17.39,6.27,26.96
20-05-2024 16:25:29,17.39,6.31,26.92
20-05-2024 16:25:30,17.60,6.32,26.95
20-05-2024 16:25:31,17.62,6.32,26.81
20-05-2024 16:25:32,17.69,6.36,26.82
20-05-2024 16:25:33,17.67,6.30,26.79
20-05-2024 16:25:34,17.68,6.32,26.94
20-05-2024 16:25:35,17.42,6.33,26.88
20-05-2024 16:25:36,17.58,6.32,26.89
20-05-2024 16:25:37,17.48,6.36,26.87
20-05-2024 16:25:38,17.59,6.30,26.82
20-05-2024 16:25:39,17.35,6.34,26.87
20-05-2024 16:25:40,17.27,6.31,26.97
20-05-2024 16:25:41,17.37,6.37,26.96
20-05-2024 16:25:42,17.49,6.31,26.81
20-05-2024 16:25:43,17.44,6.30,26.90
20-05-2024 16:25:44,17.58,6.31,26.81
20-05-2024 16:25:45,17.55,6.27,26.89
20-05-2024 16:25:46,17.27,6.33,26.92
20-05-2024 16:25:47,17.32,6.35,26.84
20-05-2024 16:25:48,17.22,6.30,26.83
20-05-2024 16:25:49,17.34,6.28,26.90
20-05-2024 16:25:50,17.45,6.34,26.84
20-05-2024 16:25:51,17.23,6.27,26.92
20-05-2024 16:25:52,17.27,6.34,26.96
20-05-2024 16:25:53,17.21,6.28,26.79
20-05-2024 16:25:54,17.35,6.31,26.94
20-05-2024 16:25:55,17.21,6.29,26.88
20-05-2024 16:25:56,17.44,6.29,26.89
20-05-2024 16:25:57,17.48,6.35,26.91
20-05-2024 16:25:58,17.33,6.32,26.95
20-05-2024 16:25:59,17.45,6.35,26.82
20-05-2024 16:26:00,17.14,6.33,26.79
20-05-2024 16:26:01,17.50,6.37,26.86
20-05-2024 16:26:02,17.43,6.30,26.95
20-05-2024 16:26:03,17.11,6.35,26.98
20-05-2024 16:26:04,17.48,6.31,26.89
20-05-2024 16:26:05,17.41,6.31,26.86
20-05-2024 16:26:06,17.27,6.31,26.80
20-05-2024 16:26:07,17.28,6.36,26.91
20-05-2024 16:26:08,17.43,6.31,26.81
20-05-2024 16:26:09,17.24,6.32,26.84
20-05-2024 16:26:10,17.26,6.28,26.96
20-05-2024 16:26:11,17.12,6.33,26.92
20-05-2024 16:26:12,17.23,6.36,26.93
20-05-2024 16:26:13,17.22,6.34,26.96
20-05-2024 16:26:14,17.16,6.31,26.96
20-05-2024 16:26:15,17.07,6.35,26.96
20-05-2024 16:26:16,17.39,6.33,26.97
20-05-2024 16:26:17,17.18,6.29,26.89
20-05-2024 16:26:18,17.10,6.32,26.93
20-05-2024 16:26:19,17.20,6.36,26.80
20-05-2024 16:26:20,17.32,6.38,26.85
20-05-2024 16:26:21,17.17,6.32,26.99
20-05-2024 16:26:22,17.33,6.29,26.98
20-05-2024 16:26:23,17.10,6.31,26.84
20-05-2024 16:26:24,17.24,6.38,26.90
20-05-2024 16:26:25,17.25,6.35,26.81
20-05-2024 16:26:26,17.00,6.31,26.98
20-05-2024 16:26:27,17.32,6.34,26.96
20-05-2024 16:26:28,17.17,6.38,26.98
20-05-2024 16:26:29,17.21,6.34,26.83
20-05-2024 16:26:30,17.00,6.38,26.89
20-05-2024 16:26:31,17.11,6.33,26.89
20-05-2024 16:26:32,17.20,6.38,26.94
20-05-2024 16:26:33,17.12,6.32,26.87
20-05-2024 16:26:34,17.19,6.33,26.93
20-05-2024 16:26:35,17.21,6.35,26.98
20-05-2024 16:26:36,16.90,6.33,26.98
20-05-2024 16:26:37,17.12,6.29,26.90
20-05-2024 16:26:38,17.09,6.38,26.82
20-05-2024 16:26:39,17.03,6.31,26.98
20-05-2024 16:26:40,17.16,6.31,26.98
20-05-2024 16:26:41,17.24,6.37,26.94
20-05-2024 16:26:42,17.24,6.31,26.91
20-05-2024 16:26:43,17.13,6.34,26.87
20-05-2024 16:26:44,16.92,6.39,26.85
20-05-2024 16:26:45,17.06,6.33,26.87
20-05-2024 16:26:46,16.95,6.32,26.95
20-05-2024 16:26:47,17.09,6.36,26.83
20-05-2024 16:26:48,17.10,6.36,26.96
20-05-2024 16:26:49,17.12,6.30,26.89
20-05-2024 16:26:50,17.04,6.34,26.83
20-05-2024 16:26:51,17.16,6.37,26.93
20-05-2024 16:26:52,16.88,6.33,26.99
20-05-2024 16:26:53,16.96,6.36,26.83
20-05-2024 16:26:54,17.07,6.34,27.01
20-05-2024 16:26:55,16.90,6.33,26.88
20-05-2024 16:26:56,17.05,6.38,27.00
20-05-2024 16:26:57,16.78,6.37,26.86
20-05-2024 16:26:58,16.98,6.37,26.99
20-05-2024 16:26:59,16.96,6.35,26.98
20-05-2024 16:27:00,17.03,6.39,27.01
20-05-2024 16:27:01,17.11,6.34,26.83
20-05-2024 16:27:02,16.71,6.32,26.95
20-05-2024 16:27:03,17.04,6.36,26.89
20-05-2024 16:27:04,16.75,6.31,26.88
20-05-2024 16:27:05,16.81,6.36,26.84
20-05-2024 16:27:06,16.73,6.40,27.01
20-05-2024 16:27:07,16.96,6.39,26.85
20-05-2024 16:27:08,17.06,6.34,27.02
20-05-2024 16:27:09,16.84,6.38,27.02
20-05-2024 16:27:10,16.80,6.37,26.99
20-05-2024 16:27:11,16.86,6.39,26.95
20-05-2024 16:27:12,16.89,6.31,26.90
20-05-2024 16:27:13,16.95,6.40,26.91
20-05-2024 16:27:14,16.86,6.32,26.90
20-05-2024 16:27:15,16.64,6.34,26.91
20-05-2024 16:27:16,16.66,6.40,27.01
20-05-2024 16:27:17,16.68,6.36,26.93
20-05-2024 16:27:18,16.80,6.38,26.95
20-05-2024 16:27:19,16.73,6.32,27.00
20-05-2024 16:27:20,16.76,6.37,26.94
20-05-2024 16:27:21,16.66,6.34,26.96
20-05-2024 16:27:22,16.90,6.34,26.93
20-05-2024 16:27:23,16.59,6.36,26.98
20-05-2024 16:27:24,16.82,6.39,27.01
20-05-2024 16:27:25,16.92,6.34,26.90
20-05-2024 16:27:26,16.89,6.41,27.00
20-05-2024 16:27:27,16.92,6.40,26.95
20-05-2024 16:27:28,16.59,6.35,27.01
20-05-2024 16:27:29,16.89,6.37,26.89
20-05-2024 16:27:30,16.60,6.33,26.95
20-05-2024 16:27:31,16.71,6.34,26.89
20-05-2024 16:27:32,16.75,6.34,26.99
20-05-2024 16:27:33,16.57,6.39,26.91
20-05-2024 16:27:34,16.66,6.34,27.00
20-05-2024 16:27:35,16.52,6.39,26.96
20-05-2024 16:27:36,16.79,6.40,26.89
20-05-2024 16:27:37,16.69,6.41,26.85
20-05-2024 16:27:38,16.82,6.36,26.93
20-05-2024 16:27:39,16.79,6.39,26.95
20-05-2024 16:27:40,16.46,6.40,26.85
20-05-2024 16:27:41,16.63,6.42,26.89
20-05-2024 16:27:42,16.81,6.34,26.99
20-05-2024 16:27:43,16.72,6.37,26.95
20-05-2024 16:27:44,16.46,6.38,26.97
20-05-2024 16:27:45,16.63,6.40,26.94
20-05-2024 16:27:46,16.57,6.42,26.95
20-05-2024 16:27:47,16.46,6.33,26.86
20-05-2024 16:27:48,16.47,6.36,26.99
20-05-2024 16:27:49,16.65,6.40,27.02
20-05-2024 16:27:50,16.53,6.40,26.98
20-05-2024 16:27:51,16.58,6.35,26.86
20-05-2024 16:27:52,16.68,6.36,26.95
20-05-2024 16:27:53,16.50,6.35,26.87
20-05-2024 16:27:54,16.41,6.42,27.01
20-05-2024 16:27:55,16.54,6.35,26.91
20-05-2024 16:27:56,16.67,6.35,27.05
20-05-2024 16:27:57,16.68,6.34,26.91
20-05-2024 16:27:58,16.38,6.37,26.90
20-05-2024 16:27:59,16.37,6.40,26.89
20-05-2024 16:28:00,16.68,6.42,26.93
20-05-2024 16:28:01,16.36,6.37,27.05
20-05-2024 16:28:02,16.35,6.42,27.01
20-05-2024 16:28:03,16.45,6.36,26.87
20-05-2024 16:28:04,16.46,6.34,26.93
20-05-2024 16:28:05,16.63,6.39,26.98
20-05-2024 16:28:06,16.64,6.40,27.00
20-05-2024 16:28:07,16.53,6.42,26.94
20-05-2024 16:28:08,16.35,6.39,26.94
20-05-2024 16:28:09,16.40,6.44,26.94
20-05-2024 16:28:10,16.45,6.41,26.97
20-05-2024 16:28:11,16.28,6.40,26.93
20-05-2024 16:28:12,16.45,6.38,27.02
20-05-2024 16:28:13,16.40,6.38,26.87
20-05-2024 16:28:14,16.28,6.43,27.04
20-05-2024 16:28:15,16.25,6.44,27.00
20-05-2024 16:28:16,16.54,6.44,26.99
20-05-2024 16:28:17,16.47,6.42,27.03
20-05-2024 16:28:18,16.26,6.39,27.05
20-05-2024 16:28:19,16.43,6.44,27.04
20-05-2024 16:28:20,16.32,6.38,26.89
20-05-2024 16:28:21,16.23,6.36,26.91
20-05-2024 16:28:22,16.37,6.41,26.97
20-05-2024 16:28:23,16.20,6.45,27.04
20-05-2024 16:28:24,16.52,6.42,26.98
20-05-2024 16:28:25,16.40,6.43,26.93
20-05-2024 16:28:26,16.24,6.38,26.93
20-05-2024 16:28:27,16.42,6.35,26.93
20-05-2024 16:28:28,16.12,6.38,26.96
20-05-2024 16:28:29,16.26,6.44,27.07
20-05-2024 16:28:30,16.44,6.45,27.06
20-05-2024 16:28:31,16.11,6.37,27.00
20-05-2024 16:28:32,16.42,6.37,26.91
20-05-2024 16:28:33,16.42,6.42,26.90
20-05-2024 16:28:34,16.25,6.39,27.00
20-05-2024 16:28:35,16.18,6.40,26.93
20-05-2024 16:28:36,16.25,6.41,26.92
20-05-2024 16:28:37,16.17,6.45,26.94
20-05-2024 16:28:38,16.42,6.37,27.07
20-05-2024 16:28:39,16.28,6.41,27.07
20-05-2024 16:28:40,16.23,6.44,27.05
20-05-2024 16:28:41,16.21,6.42,27.05
20-05-2024 16:28:42,16.05,6.44,26.98
20-05-2024 16:28:43,16.39,6.45,26.95
20-05-2024 16:28:44,16.21,6.46,26.99
20-05-2024 16:28:45,16.16,6.37,27.03
20-05-2024 16:28:46,15.98,6.44,27.05
20-05-2024 16:28:47,16.26,6.39,26.88
20-05-2024 16:28:48,16.21,6.39,26.98
20-05-2024 16:28:49,15.97,6.40,26.89
20-05-2024 16:28:50,15.95,6.39,26.98
20-05-2024 16:28:51,16.30,6.43,27.05
20-05-2024 16:28:52,16.24,6.37,26.92
20-05-2024 16:28:53,16.13,6.38,26.91
20-05-2024 16:28:54,16.14,6.42,26.88
20-05-2024 16:28:55,16.02,6.45,27.01
20-05-2024 16:28:56,15.92,6.46,26.95
20-05-2024 16:28:57,16.12,6.46,26.98
20-05-2024 16:28:58,15.94,6.43,27.07
20-05-2024 16:28:59,15.97,6.40,26.88
20-05-2024 16:29:00,16.07,6.44,26.90
20-05-2024 16:29:01,15.93,6.45,26.94
20-05-2024 16:29:02,15.95,6.43,26.96
20-05-2024 16:29:03,16.21,6.40,27.04
20-05-2024 16:29:04,15.88,6.45,26.99
20-05-2024 16:29:05,15.84,6.45,26.91
20-05-2024 16:29:06,15.88,6.46,27.01
20-05-2024 16:29:07,15.95,6.47,26.95
20-05-2024 16:29:08,15.94,6.40,27.06
20-05-2024 16:29:09,16.18,6.46,27.01
20-05-2024 16:29:10,16.20,6.42,27.08
20-05-2024 16:29:11,16.04,6.48,26.89
20-05-2024 16:29:12,16.16,6.45,26.93
20-05-2024 16:29:13,16.09,6.48,26.91
20-05-2024 16:29:14,16.02,6.41,26.99
20-05-2024 16:29:15,16.06,6.41,26.91
20-05-2024 16:29:16,16.11,6.39,27.00
20-05-2024 16:29:17,15.77,6.48,27.00
20-05-2024 16:29:18,16.05,6.42,27.07
20-05-2024 16:29:19,15.96,6.41,26.90
20-05-2024 16:29:20,16.01,6.48,26.95
20-05-2024 16:29:21,15.82,6.43,26.91
20-05-2024 16:29:22,15.82,6.46,27.05
20-05-2024 16:29:23,15.81,6.45,26.91
20-05-2024 16:29:24,15.72,6.45,27.00
20-05-2024 16:29:25,15.83,6.48,26.96
20-05-2024 16:29:26,15.81,6.45,26.89
20-05-2024 16:29:27,15.72,6.42,27.06
20-05-2024 16:29:28,16.00,6.42,26.92
20-05-2024 16:29:29,15.96,6.42,26.89
20-05-2024 16:29:30,15.76,6.47,26.98
20-05-2024 16:29:31,15.81,6.46,27.03
20-05-2024 16:29:32,15.70,6.48,27.03
20-05-2024 16:29:33,15.90,6.47,26.92
20-05-2024 16:29:34,15.98,6.50,26.94
20-05-2024 16:29:35,15.68,6.46,27.05
20-05-2024 16:29:36,15.65,6.44,27.03
20-05-2024 16:29:37,15.93,6.48,27.07
20-05-2024 16:29:38,15.81,6.46,27.05
20-05-2024 16:29:39,15.87,6.46,27.04
20-05-2024 16:29:40,15.84,6.44,26.98
20-05-2024 16:29:41,15.58,6.51,26.94
20-05-2024 16:29:42,15.70,6.50,26.92
20-05-2024 16:29:43,15.68,6.46,27.02
20-05-2024 16:29:44,15.92,6.50,26.97
20-05-2024 16:29:45,15.92,6.50,27.03
20-05-2024 16:29:46,15.59,6.48,26.99
20-05-2024 16:29:47,15.72,6.44,27.00
20-05-2024 16:29:48,15.60,6.46,27.06
20-05-2024 16:29:49,15.85,6.48,26.94
20-05-2024 16:29:50,15.52,6.51,27.00
20-05-2024 16:29:51,15.63,6.49,27.06
20-05-2024 16:29:52,15.60,6.46,26.93
20-05-2024 16:29:53,15.67,6.45,27.02
20-05-2024 16:29:54,15.52,6.47,27.00
20-05-2024 16:29:55,15.84,6.43,26.91
20-05-2024 16:29:56,15.55,6.48,26.96
20-05-2024 16:29:57,15.65,6.44,27.09
20-05-2024 16:29:58,15.59,6.44,26.95
20-05-2024 16:29:59,15.46,6.50,27.02
20-05-2024 16:30:00,15.55,6.47,26.99
20-05-2024 16:30:01,15.53,6.52,26.96
20-05-2024 16:30:02,15.66,6.52,26.94
20-05-2024 16:30:03,15.76,6.44,27.03
20-05-2024 16:30:04,15.58,6.50,27.09
20-05-2024 16:30:05,15.41,6.52,27.08
20-05-2024 16:30:06,15.62,6.46,27.08
20-05-2024 16:30:07,15.50,6.46,27.05
20-05-2024 16:30:08,15.51,6.52,27.01
20-05-2024 16:30:09,15.43,6.47,27.01
20-05-2024 16:30:10,15.39,6.50,27.08
20-05-2024 16:30:11,15.47,6.44,27.07
20-05-2024 16:30:12,15.55,6.47,27.03
20-05-2024 16:30:13,15.58,6.44,27.02
20-05-2024 16:30:14,15.39,6.52,27.00
20-05-2024 16:30:15,15.39,6.45,27.08
20-05-2024 16:30:16,15.64,6.44,26.91
20-05-2024 16:30:17,15.46,6.51,27.08
20-05-2024 16:30:18,15.45,6.48,27.07
20-05-2024 16:30:19,15.44,6.49,27.04
20-05-2024 16:30:20,15.39,6.46,26.96
20-05-2024 16:30:21,15.30,6.53,27.09
20-05-2024 16:30:22,15.35,6.51,26.95
20-05-2024 16:30:23,15.54,6.47,26.99
20-05-2024 16:30:24,15.39,6.45,27.02
20-05-2024 16:30:25,15.57,6.53,27.00
20-05-2024 16:30:26,15.38,6.46,27.08
20-05-2024 16:30:27,15.27,6.48,26.96
20-05-2024 16:30:28,15.59,6.52,26.93
20-05-2024 16:30:29,15.40,6.46,27.03
20-05-2024 16:30:30,15.26,6.49,27.04
20-05-2024 16:30:31,15.26,6.48,26.98
20-05-2024 16:30:32,15.31,6.47,26.94
20-05-2024 16:30:33,15.55,6.54,27.01
20-05-2024 16:30:34,15.53,6.55,26.94
20-05-2024 16:30:35,15.49,6.45,27.07
20-05-2024 16:30:36,15.47,6.47,26.97
20-05-2024 16:30:37,15.45,6.53,26.91
20-05-2024 16:30:38,15.40,6.46,26.98
20-05-2024 16:30:39,15.45,6.52,27.07
20-05-2024 16:30:40,15.16,6.53,26.94
20-05-2024 16:30:41,15.16,6.46,27.10
20-05-2024 16:30:42,15.36,6.55,26.93
20-05-2024 16:30:43,15.18,6.55,27.06
20-05-2024 16:30:44,15.34,6.54,27.01
20-05-2024 16:30:45,15.27,6.53,26.91
20-05-2024 16:30:46,15.45,6.52,27.05
20-05-2024 16:30:47,15.41,6.52,27.08
20-05-2024 16:30:48,15.09,6.49,27.07
20-05-2024 16:30:49,15.15,6.56,27.10
20-05-2024 16:30:50,15.23,6.54,26.91
20-05-2024 16:30:51,15.31,6.52,27.05
20-05-2024 16:30:52,15.24,6.49,26.94
20-05-2024 16:30:53,15.31,6.49,27.01
20-05-2024 16:30:54,15.42,6.51,27.06
20-05-2024 16:30:55,15.41,6.52,26.96
20-05-2024 16:30:56,15.26,6.55,27.01
20-05-2024 16:30:57,15.20,6.49,26.96
20-05-2024 16:30:58,15.32,6.51,27.07
20-05-2024 16:30:59,15.13,6.50,27.04
20-05-2024 16:31:00,15.38,6.55,26.96
20-05-2024 16:31:01,15.02,6.53,26.94
20-05-2024 16:31:02,15.32,6.49,26.94
20-05-2024 16:31:03,15.18,6.56,27.04
20-05-2024 16:31:04,15.20,6.50,26.90
20-05-2024 16:31:05,15.22,6.54,26.90
20-05-2024 16:31:06,14.98,6.53,27.10
20-05-2024 16:31:07,15.27,6.51,26.96
20-05-2024 16:31:08,14.98,6.54,26.94
20-05-2024 16:31:09,14.98,6.52,26.99
20-05-2024 16:31:10,15.23,6.49,26.93
20-05-2024 16:31:11,15.03,6.51,27.02
20-05-2024 16:31:12,15.11,6.49,27.07
20-05-2024 16:31:13,15.06,6.50,26.97
20-05-2024 16:31:14,15.27,6.52,27.06
20-05-2024 16:31:15,15.01,6.53,27.03
20-05-2024 16:31:16,15.14,6.55,27.08
20-05-2024 16:31:17,15.05,6.59,27.06
20-05-2024 16:31:18,14.99,6.51,26.95
20-05-2024 16:31:19,15.13,6.54,26.90
20-05-2024 16:31:20,14.84,6.51,27.05
20-05-2024 16:31:21,14.98,6.53,27.02
20-05-2024 16:31:22,15.12,6.52,27.06
20-05-2024 16:31:23,15.09,6.52,26.98
20-05-2024 16:31:24,15.10,6.60,27.09
20-05-2024 16:31:25,15.18,6.51,26.93
20-05-2024 16:31:26,14.82,6.59,26.99
20-05-2024 16:31:27,15.14,6.54,26.91
20-05-2024 16:31:28,15.14,6.51,26.91
20-05-2024 16:31:29,14.86,6.59,27.10
20-05-2024 16:31:30,14.82,6.60,27.00
20-05-2024 16:31:31,14.88,6.60,26.90
20-05-2024 16:31:32,14.93,6.58,26.99
20-05-2024 16:31:33,15.06,6.54,26.92
20-05-2024 16:31:34,15.01,6.58,27.08
20-05-2024 16:31:35,15.12,6.54,26.93
20-05-2024 16:31:36,15.05,6.56,26.91
20-05-2024 16:31:37,15.00,6.60,27.10
20-05-2024 16:31:38,15.06,6.60,27.03
20-05-2024 16:31:39,14.79,6.61,26.92
20-05-2024 16:31:40,15.06,6.60,27.05
20-05-2024 16:31:41,15.05,6.61,27.10
20-05-2024 16:31:42,14.80,6.56,26.99
20-05-2024 16:31:43,14.90,6.59,27.09
20-05-2024 16:31:44,14.86,6.58,27.09
20-05-2024 16:31:45,14.80,6.59,27.00
20-05-2024 16:31:46,14.65,6.59,26.92
20-05-2024 16:31:47,14.85,6.56,26.99
20-05-2024 16:31:48,14.82,6.60,26.99
20-05-2024 16:31:49,14.68,6.60,27.08
20-05-2024 16:31:50,14.68,6.60,26.96
20-05-2024 16:31:51,14.65,6.60,27.00
20-05-2024 16:31:52,14.86,6.59,27.04
20-05-2024 16:31:53,14.69,6.61,27.01
20-05-2024 16:31:54,14.82,6.57,27.03
20-05-2024 16:31:55,14.88,6.57,26.90
20-05-2024 16:31:56,14.96,6.61,27.06
20-05-2024 16:31:57,14.61,6.61,26.91
20-05-2024 16:31:58,14.94,6.55,27.05
20-05-2024 16:31:59,14.84,6.58,27.00
20-05-2024 16:32:00,14.58,6.58,27.05
20-05-2024 16:32:01,14.73,6.61,26.96
20-05-2024 16:32:02,14.69,6.62,27.08
20-05-2024 16:32:03,14.73,6.62,27.03
20-05-2024 16:32:04,14.57,6.63,26.92
20-05-2024 16:32:05,14.53,6.61,27.08
20-05-2024 16:32:06,14.76,6.57,27.07
20-05-2024 16:32:07,14.68,6.62,27.02
20-05-2024 16:32:08,14.82,6.57,26.98
20-05-2024 16:32:09,14.79,6.59,27.00
20-05-2024 16:32:10,14.82,6.55,27.08
20-05-2024 16:32:11,14.77,6.60,26.90
20-05-2024 16:32:12,14.73,6.56,27.04
20-05-2024 16:32:13,14.75,6.63,27.06
20-05-2024 16:32:14,14.51,6.58,27.05
20-05-2024 16:32:15,14.52,6.59,27.05
20-05-2024 16:32:16,14.66,6.64,26.98
20-05-2024 16:32:17,14.59,6.64,27.02
20-05-2024 16:32:18,14.80,6.55,26.94
20-05-2024 16:32:19,14.54,6.63,26.90
20-05-2024 16:32:20,14.39,6.62,27.03
20-05-2024 16:32:21,14.72,6.61,26.94
20-05-2024 16:32:22,14.67,6.64,26.90
20-05-2024 16:32:23,14.71,6.57,27.06
20-05-2024 16:32:24,14.47,6.66,27.02
20-05-2024 16:32:25,14.57,6.58,26.93
20-05-2024 16:32:26,14.50,6.62,27.01
20-05-2024 16:32:27,14.64,6.62,27.02
20-05-2024 16:32:28,14.38,6.65,27.09
20-05-2024 16:32:29,14.62,6.58,27.01
20-05-2024 16:32:30,14.34,6.64,27.02
20-05-2024 16:32:31,14.50,6.64,26.93
20-05-2024 16:32:32,14.38,6.63,27.02
20-05-2024 16:32:33,14.37,6.57,27.02
20-05-2024 16:32:34,14.50,6.58,26.90
20-05-2024 16:32:35,14.59,6.61,27.00
