S332 Raw Data

Start Date Time,20.May 2024 20:00:00
End Date Time,20.May 2024 22:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 20:29:34,15.92,6.40,26.89
20-05-2024 20:29:35,15.83,6.43,26.93
20-05-2024 20:29:36,15.91,6.47,26.91
20-05-2024 20:29:37,15.62,6.48,26.94
20-05-2024 20:29:38,15.75,6.44,26.98
20-05-2024 20:29:39,15.88,6.50,26.90
20-05-2024 20:29:40,15.70,6.44,27.01
20-05-2024 20:29:41,15.67,6.45,27.00
20-05-2024 20:29:42,15.95,6.41,26.90
20-05-2024 20:29:43,15.68,6.47,26.93
20-05-2024 20:29:44,15.95,6.49,27.06
20-05-2024 20:29:45,15.88,6.42,27.08
20-05-2024 20:29:46,15.73,6.50,27.06
20-05-2024 20:29:47,15.54,6.44,27.00
20-05-2024 20:29:48,15.60,6.51,27.00
20-05-2024 20:29:49,15.75,6.48,27.04
20-05-2024 20:29:50,15.77,6.48,26.89
20-05-2024 20:29:51,15.70,6.46,26.97
20-05-2024 20:29:52,15.54,6.47,27.08
20-05-2024 20:29:53,15.74,6.44,27.09
20-05-2024 20:29:54,15.61,6.43,26.96
20-05-2024 20:29:55,15.74,6.50,27.02
20-05-2024 20:29:56,15.53,6.44,26.90
20-05-2024 20:29:57,15.49,6.47,26.98
20-05-2024 20:29:58,15.50,6.49,27.02
20-05-2024 20:29:59,15.50,6.48,26.95
20-05-2024 20:30:00,15.55,6.49,27.02
20-05-2024 20:30:01,15.56,6.43,27.06
20-05-2024 20:30:02,15.53,6.46,27.03
20-05-2024 20:30:03,15.52,6.51,27.07
20-05-2024 20:30:04,15.42,6.50,26.94
20-05-2024 20:30:05,15.62,6.51,26.99
20-05-2024 20:30:06,15.60,6.52,27.02
20-05-2024 20:30:07,15.72,6.50,27.09
20-05-2024 20:30:08,15.65,6.46,26.95
20-05-2024 20:30:09,15.62,6.50,27.07
20-05-2024 20:30:10,15.44,6.43,26.90
20-05-2024 20:30:11,15.53,6.47,27.02
20-05-2024 20:30:12,15.51,6.48,27.00
20-05-2024 20:30:13,15.53,6.49,27.04
20-05-2024 20:30:14,15.35,6.44,27.01
20-05-2024 20:30:15,15.70,6.51,26.91
20-05-2024 20:30:16,15.43,6.50,27.02
20-05-2024 20:30:17,15.51,6.44,26.91
20-05-2024 20:30:18,15.62,6.47,27.02
20-05-2024 20:30:19,15.39,6.53,26.97
20-05-2024 20:30:20,15.68,6.46,27.05
20-05-2024 20:30:21,15.49,6.52,27.04
20-05-2024 20:30:22,15.32,6.51,27.02
20-05-2024 20:30:23,15.58,6.51,26.96
20-05-2024 20:30:24,15.41,6.46,26.91
20-05-2024 20:30:25,15.41,6.47,26.98
20-05-2024 20:30:26,15.41,6.48,27.05
20-05-2024 20:30:27,15.46,6.47,26.94
20-05-2024 20:30:28,15.44,6.49,26.92
20-05-2024 20:30:29,15.45,6.53,27.10
20-05-2024 20:30:30,15.32,6.49,27.05
20-05-2024 20:30:31,15.31,6.52,27.09
20-05-2024 20:30:32,15.59,6.52,27.01
20-05-2024 20:30:33,15.40,6.46,27.00
20-05-2024 20:30:34,15.52,6.47,26.91
20-05-2024 20:30:35,15.56,6.46,27.02
20-05-2024 20:30:36,15.42,6.46,27.06
20-05-2024 20:30:37,15.36,6.46,26.91
20-05-2024 20:30:38,15.45,6.51,26.99
20-05-2024 20:30:39,15.48,6.54,26.92
20-05-2024 20:30:40,15.19,6.51,26.93
20-05-2024 20:30:41,15.50,6.47,26.99
20-05-2024 20:30:42,15.35,6.54,27.08
20-05-2024 20:30:43,15.47,6.48,27.06
20-05-2024 20:30:44,15.44,6.55,26.91
20-05-2024 20:30:45,15.13,6.52,26.90
20-05-2024 20:30:46,15.38,6.50,26.95
20-05-2024 20:30:47,15.37,6.53,27.06
20-05-2024 20:30:48,15.33,6.54,27.03
20-05-2024 20:30:49,15.41,6.50,27.10
20-05-2024 20:30:50,15.16,6.52,27.04
20-05-2024 20:30:51,15.35,6.51,26.94
20-05-2024 20:30:52,15.29,6.50,27.08
20-05-2024 20:30:53,15.11,6.48,27.01
20-05-2024 20:30:54,15.06,6.56,27.05
20-05-2024 20:30:55,15.14,6.50,26.95
20-05-2024 20:30:56,15.15,6.56,26.98
20-05-2024 20:30:57,15.04,6.55,27.04
20-05-2024 20:30:58,15.02,6.51,26.91
20-05-2024 20:30:59,15.17,6.53,27.07
20-05-2024 20:31:00,15.08,6.52,26.97
20-05-2024 20:31:01,15.06,6.54,26.96
20-05-2024 20:31:02,15.09,6.50,27.01
20-05-2024 20:31:03,15.32,6.52,26.94
20-05-2024 20:31:04,15.31,6.50,26.93
20-05-2024 20:31:05,15.03,6.57,27.08
20-05-2024 20:31:06,15.00,6.53,27.06
20-05-2024 20:31:07,15.16,6.56,27.08
20-05-2024 20:31:08,15.26,6.49,27.09
20-05-2024 20:31:09,15.28,6.49,26.90
20-05-2024 20:31:10,15.18,6.53,26.95
20-05-2024 20:31:11,14.94,6.52,26.95
20-05-2024 20:31:12,15.08,6.51,26.91
20-05-2024 20:31:13,15.04,6.58,27.09
20-05-2024 20:31:14,15.19,6.59,26.91
20-05-2024 20:31:15,14.93,6.59,27.03
20-05-2024 20:31:16,15.12,6.57,26.98
20-05-2024 20:31:17,14.90,6.53,27.03
20-05-2024 20:31:18,15.04,6.50,27.00
20-05-2024 20:31:19,15.16,6.57,26.99
20-05-2024 20:31:20,14.90,6.59,27.00
20-05-2024 20:31:21,15.18,6.57,26.98
20-05-2024 20:31:22,15.13,6.58,26.91
20-05-2024 20:31:23,14.88,6.52,27.06
20-05-2024 20:31:24,14.98,6.54,26.91
20-05-2024 20:31:25,14.92,6.60,26.98
20-05-2024 20:31:26,15.00,6.53,26.96
20-05-2024 20:31:27,14.98,6.52,27.01
20-05-2024 20:31:28,15.16,6.55,26.94
20-05-2024 20:31:29,14.84,6.56,26.98
20-05-2024 20:31:30,14.93,6.56,26.92
20-05-2024 20:31:31,15.01,6.55,27.04
20-05-2024 20:31:32,15.02,6.55,27.04
20-05-2024 20:31:33,15.14,6.59,26.97
20-05-2024 20:31:34,14.99,6.59,27.06
20-05-2024 20:31:35,14.85,6.55,27.00
20-05-2024 20:31:36,15.10,6.61,26.95
20-05-2024 20:31:37,15.04,6.55,26.99
20-05-2024 20:31:38,14.94,6.61,26.95
20-05-2024 20:31:39,14.80,6.52,26.97
20-05-2024 20:31:40,14.76,6.57,27.06
20-05-2024 20:31:41,15.05,6.52,26.99
20-05-2024 20:31:42,15.04,6.53,27.07
20-05-2024 20:31:43,14.81,6.59,27.01
20-05-2024 20:31:44,15.02,6.56,27.00
20-05-2024 20:31:45,14.72,6.60,26.98
20-05-2024 20:31:46,14.92,6.57,27.07
20-05-2024 20:31:47,14.96,6.62,27.09
20-05-2024 20:31:48,14.97,6.60,26.96
20-05-2024 20:31:49,14.75,6.59,26.99
20-05-2024 20:31:50,14.91,6.53,27.02
20-05-2024 20:31:51,14.69,6.56,27.09
20-05-2024 20:31:52,14.73,6.56,27.02
20-05-2024 20:31:53,14.61,6.54,27.09
20-05-2024 20:31:54,14.60,6.60,26.99
20-05-2024 20:31:55,14.78,6.54,27.05
20-05-2024 20:31:56,14.81,6.60,27.06
20-05-2024 20:31:57,14.67,6.57,27.03
20-05-2024 20:31:58,14.64,6.55,26.91
20-05-2024 20:31:59,14.64,6.57,27.04
20-05-2024 20:32:00,14.68,6.59,27.09
20-05-2024 20:32:01,14.85,6.58,26.99
20-05-2024 20:32:02,14.82,6.55,26.94
20-05-2024 20:32:03,14.68,6.56,27.06
20-05-2024 20:32:04,14.78,6.59,27.00
20-05-2024 20:32:05,14.57,6.61,26.99
20-05-2024 20:32:06,14.69,6.56,27.06
20-05-2024 20:32:07,14.88,6.57,27.03
20-05-2024 20:32:08,14.55,6.63,27.03
20-05-2024 20:32:09,14.80,6.56,27.01
20-05-2024 20:32:10,14.47,6.63,27.06
20-05-2024 20:32:11,14.76,6.60,27.02
20-05-2024 20:32:12,14.58,6.55,27.05
20-05-2024 20:32:13,14.59,6.57,27.01
20-05-2024 20:32:14,14.55,6.62,27.04
20-05-2024 20:32:15,14.66,6.58,27.06
20-05-2024 20:32:16,14.46,6.56,26.94
20-05-2024 20:32:17,14.80,6.65,26.96
20-05-2024 20:32:18,14.70,6.60,27.02
20-05-2024 20:32:19,14.56,6.64,26.97
20-05-2024 20:32:20,14.78,6.63,27.02
20-05-2024 20:32:21,14.59,6.63,27.00
20-05-2024 20:32:22,14.45,6.60,27.03
20-05-2024 20:32:23,14.59,6.56,27.09
20-05-2024 20:32:24,14.55,6.65,26.95
20-05-2024 20:32:25,14.64,6.57,26.98
20-05-2024 20:32:26,14.70,6.59,27.04
20-05-2024 20:32:27,14.58,6.57,27.05
20-05-2024 20:32:28,14.40,6.64,27.07
20-05-2024 20:32:29,14.71,6.61,26.92
20-05-2024 20:32:30,14.71,6.58,26.93
20-05-2024 20:32:31,14.62,6.65,27.00
20-05-2024 20:32:32,14.37,6.59,27.04
20-05-2024 20:32:33,14.57,6.63,26.90
20-05-2024 20:32:34,14.37,6.59,26.91
20-05-2024 20:32:35,14.46,6.65,26.92
20-05-2024 20:32:36,14.48,6.65,26.97
20-05-2024 20:32:37,14.33,6.64,27.03
20-05-2024 20:32:38,14.61,6.66,26.97
20-05-2024 20:32:39,14.36,6.67,26.98
20-05-2024 20:32:40,14.35,6.63,26.96
20-05-2024 20:32:41,14.63,6.62,26.92
20-05-2024 20:32:42,14.46,6.58,27.00
20-05-2024 20:32:43,14.41,6.59,27.05
20-05-2024 20:32:44,14.24,6.59,26.96
20-05-2024 20:32:45,14.22,6.59,27.09
20-05-2024 20:32:46,14.48,6.63,27.00
20-05-2024 20:32:47,14.36,6.62,27.06
20-05-2024 20:32:48,14.22,6.64,27.03
20-05-2024 20:32:49,14.37,6.63,27.02
20-05-2024 20:32:50,14.45,6.66,27.07
20-05-2024 20:32:51,14.43,6.63,26.90
20-05-2024 20:32:52,14.38,6.69,27.07
20-05-2024 20:32:53,14.16,6.68,27.01
20-05-2024 20:32:54,14.19,6.64,27.08
20-05-2024 20:32:55,14.26,6.69,27.08
20-05-2024 20:32:56,14.22,6.68,27.04
20-05-2024 20:32:57,14.17,6.66,26.98
20-05-2024 20:32:58,14.31,6.61,26.92
20-05-2024 20:32:59,14.14,6.62,27.01
20-05-2024 20:33:00,14.35,6.69,26.95
20-05-2024 20:33:01,14.38,6.63,27.01
20-05-2024 20:33:02,14.18,6.61,26.91
20-05-2024 20:33:03,14.26,6.60,27.05
20-05-2024 20:33:04,14.26,6.64,26.96
20-05-2024 20:33:05,14.30,6.68,27.08
20-05-2024 20:33:06,14.13,6.64,26.96
20-05-2024 20:33:07,14.16,6.63,27.01
20-05-2024 20:33:08,14.18,6.64,27.02
20-05-2024 20:33:09,14.16,6.68,26.95
20-05-2024 20:33:10,14.30,6.63,27.04
20-05-2024 20:33:11,14.40,6.70,26.93
20-05-2024 20:33:12,14.34,6.67,26.94
20-05-2024 20:33:13,14.37,6.67,26.90
20-05-2024 20:33:14,14.15,6.61,27.04
20-05-2024 20:33:15,14.03,6.67,27.03
20-05-2024 20:33:16,14.04,6.64,27.07
20-05-2024 20:33:17,14.08,6.62,26.99
20-05-2024 20:33:18,14.06,6.62,27.00
20-05-2024 20:33:19,14.27,6.66,26.95
20-05-2024 20:33:20,14.23,6.71,26.99
20-05-2024 20:33:21,14.05,6.68,27.00
20-05-2024 20:33:22,14.26,6.72,26.95
20-05-2024 20:33:23,14.03,6.63,26.99
20-05-2024 20:33:24,14.08,6.65,27.01
20-05-2024 20:33:25,13.96,6.65,26.93
20-05-2024 20:33:26,14.28,6.64,27.08
20-05-2024 20:33:27,13.92,6.65,26.96
20-05-2024 20:33:28,14.05,6.64,27.06
20-05-2024 20:33:29,14.23,6.69,26.97
20-05-2024 20:33:30,14.07,6.68,26.96
20-05-2024 20:33:31,14.21,6.65,27.07
20-05-2024 20:33:32,13.99,6.72,26.93
20-05-2024 20:33:33,14.21,6.69,26.91
20-05-2024 20:33:34,13.87,6.72,26.98
20-05-2024 20:33:35,14.04,6.72,27.01
20-05-2024 20:33:36,13.90,6.68,27.03
20-05-2024 20:33:37,14.19,6.64,27.00
20-05-2024 20:33:38,14.05,6.70,26.96
20-05-2024 20:33:39,13.99,6.73,26.99
20-05-2024 20:33:40,13.96,6.64,27.08
20-05-2024 20:33:41,14.19,6.72,27.01
20-05-2024 20:33:42,13.89,6.66,26.95
20-05-2024 20:33:43,13.89,6.72,26.98
20-05-2024 20:33:44,13.99,6.66,27.03
20-05-2024 20:33:45,13.97,6.68,27.02
20-05-2024 20:33:46,14.11,6.71,27.07
20-05-2024 20:33:47,14.11,6.68,26.90
20-05-2024 20:33:48,13.80,6.72,26.97
20-05-2024 20:33:49,13.83,6.71,26.97
20-05-2024 20:33:50,13.92,6.67,27.07
20-05-2024 20:33:51,13.87,6.68,27.05
20-05-2024 20:33:52,14.00,6.73,26.94
20-05-2024 20:33:53,14.04,6.74,26.99
20-05-2024 20:33:54,13.78,6.70,27.07
20-05-2024 20:33:55,13.87,6.73,26.91
20-05-2024 20:33:56,13.98,6.75,26.99
20-05-2024 20:33:57,14.07,6.71,26.93
20-05-2024 20:33:58,13.77,6.73,26.91
20-05-2024 20:33:59,13.77,6.69,27.00
20-05-2024 20:34:00,13.81,6.71,26.97
20-05-2024 20:34:01,13.75,6.74,27.03
20-05-2024 20:34:02,13.75,6.72,26.94
20-05-2024 20:34:03,13.73,6.70,27.05
20-05-2024 20:34:04,13.72,6.71,26.91
20-05-2024 20:34:05,14.00,6.73,27.05
20-05-2024 20:34:06,13.76,6.73,26.91
20-05-2024 20:34:07,13.91,6.72,27.05
20-05-2024 20:34:08,13.67,6.73,27.03
20-05-2024 20:34:09,13.81,6.70,27.05
20-05-2024 20:34:10,13.93,6.71,27.00
20-05-2024 20:34:11,13.73,6.68,27.05
20-05-2024 20:34:12,13.65,6.76,26.92
20-05-2024 20:34:13,13.76,6.75,26.91
20-05-2024 20:34:14,13.74,6.74,26.89
20-05-2024 20:34:15,13.74,6.76,26.89
20-05-2024 20:34:16,13.58,6.77,27.02
20-05-2024 20:34:17,13.81,6.75,27.06
20-05-2024 20:34:18,13.68,6.71,26.93
20-05-2024 20:34:19,13.51,6.76,26.95
20-05-2024 20:34:20,13.60,6.77,26.98
20-05-2024 20:34:21,13.56,6.78,26.95
20-05-2024 20:34:22,13.80,6.69,26.88
20-05-2024 20:34:23,13.68,6.74,27.06
20-05-2024 20:34:24,13.85,6.69,26.99
20-05-2024 20:34:25,13.71,6.74,26.88
20-05-2024 20:34:26,13.74,6.76,26.94
20-05-2024 20:34:27,13.58,6.79,26.89
20-05-2024 20:34:28,13.54,6.77,27.01
20-05-2024 20:34:29,13.83,6.73,26.90
20-05-2024 20:34:30,13.66,6.79,26.98
20-05-2024 20:34:31,13.45,6.79,26.96
20-05-2024 20:34:32,13.79,6.76,26.98
20-05-2024 20:34:33,13.80,6.70,27.05
20-05-2024 20:34:34,13.74,6.80,26.99
20-05-2024 20:34:35,13.45,6.79,26.97
20-05-2024 20:34:36,13.46,6.75,26.96
20-05-2024 20:34:37,13.54,6.79,26.98
20-05-2024 20:34:38,13.70,6.74,27.05
20-05-2024 20:34:39,13.63,6.73,26.94
20-05-2024 20:34:40,13.45,6.79,27.03
20-05-2024 20:34:41,13.65,6.80,27.00
20-05-2024 20:34:42,13.73,6.72,26.95
20-05-2024 20:34:43,13.48,6.73,26.93
20-05-2024 20:34:44,13.47,6.75,27.03
20-05-2024 20:34:45,13.63,6.76,26.98
20-05-2024 20:34:46,13.34,6.74,26.89
20-05-2024 20:34:47,13.40,6.81,26.96
20-05-2024 20:34:48,13.37,6.72,26.95
20-05-2024 20:34:49,13.60,6.72,27.04
20-05-2024 20:34:50,13.31,6.73,26.90
20-05-2024 20:34:51,13.48,6.75,26.90
20-05-2024 20:34:52,13.36,6.80,27.04
20-05-2024 20:34:53,13.60,6.77,26.98
20-05-2024 20:34:54,13.29,6.82,26.88
20-05-2024 20:34:55,13.62,6.81,27.03
20-05-2024 20:34:56,13.25,6.74,27.02
20-05-2024 20:34:57,13.59,6.76,26.90
20-05-2024 20:34:58,13.40,6.75,27.01
20-05-2024 20:34:59,13.43,6.80,26.89
20-05-2024 20:35:00,13.56,6.82,26.86
20-05-2024 20:35:01,13.44,6.81,26.99
20-05-2024 20:35:02,13.38,6.80,26.86
20-05-2024 20:35:03,13.33,6.81,27.03
20-05-2024 20:35:04,13.29,6.75,27.04
20-05-2024 20:35:05,13.37,6.74,26.88
20-05-2024 20:35:06,13.21,6.79,26.93
20-05-2024 20:35:07,13.34,6.81,26.90
20-05-2024 20:35:08,13.39,6.74,26.90
20-05-2024 20:35:09,13.28,6.75,27.03
20-05-2024 20:35:10,13.21,6.80,26.92
20-05-2024 20:35:11,13.27,6.79,26.87
20-05-2024 20:35:12,13.49,6.82,26.92
20-05-2024 20:35:13,13.21,6.75,27.03
20-05-2024 20:35:14,13.37,6.83,27.03
20-05-2024 20:35:15,13.38,6.79,27.00
20-05-2024 20:35:16,13.13,6.84,26.96
20-05-2024 20:35:17,13.34,6.85,26.96
20-05-2024 20:35:18,13.47,6.83,26.93
20-05-2024 20:35:19,13.13,6.76,26.94
20-05-2024 20:35:20,13.33,6.77,26.94
20-05-2024 20:35:21,13.42,6.84,26.86
20-05-2024 20:35:22,13.29,6.82,26.84
20-05-2024 20:35:23,13.15,6.76,27.02
20-05-2024 20:35:24,13.16,6.80,26.90
20-05-2024 20:35:25,13.25,6.77,27.01
20-05-2024 20:35:26,13.37,6.84,27.00
20-05-2024 20:35:27,13.11,6.79,26.95
20-05-2024 20:35:28,13.33,6.77,26.87
20-05-2024 20:35:29,13.19,6.83,26.95
20-05-2024 20:35:30,13.35,6.79,26.96
20-05-2024 20:35:31,13.13,6.83,27.02
20-05-2024 20:35:32,13.30,6.86,27.00
20-05-2024 20:35:33,13.24,6.85,26.84
20-05-2024 20:35:34,13.34,6.85,27.00
20-05-2024 20:35:35,13.02,6.85,27.03
20-05-2024 20:35:36,13.34,6.77,26.84
20-05-2024 20:35:37,13.32,6.85,26.99
20-05-2024 20:35:38,13.28,6.86,26.85
20-05-2024 20:35:39,12.97,6.78,27.02
20-05-2024 20:35:40,13.04,6.85,26.88
20-05-2024 20:35:41,12.98,6.81,26.93
20-05-2024 20:35:42,13.28,6.81,26.88
20-05-2024 20:35:43,13.01,6.80,26.84
20-05-2024 20:35:44,12.92,6.81,26.84
20-05-2024 20:35:45,13.14,6.86,26.99
20-05-2024 20:35:46,13.12,6.86,26.90
20-05-2024 20:35:47,13.15,6.81,26.86
20-05-2024 20:35:48,13.21,6.81,26.83
20-05-2024 20:35:49,13.10,6.83,26.94
20-05-2024 20:35:50,13.21,6.85,26.96
20-05-2024 20:35:51,13.05,6.87,27.02
20-05-2024 20:35:52,12.98,6.87,26.95
20-05-2024 20:35:53,13.22,6.82,27.01
20-05-2024 20:35:54,12.96,6.82,26.91
20-05-2024 20:35:55,12.97,6.79,26.86
20-05-2024 20:35:56,13.17,6.82,26.90
20-05-2024 20:35:57,13.15,6.83,26.83
20-05-2024 20:35:58,13.16,6.85,27.01
20-05-2024 20:35:59,13.15,6.84,26.85
20-05-2024 20:36:00,12.89,6.87,26.88
20-05-2024 20:36:01,13.17,6.87,26.92
20-05-2024 20:36:02,13.15,6.87,26.83
20-05-2024 20:36:03,12.79,6.88,26.93
20-05-2024 20:36:04,12.85,6.88,26.82
20-05-2024 20:36:05,12.94,6.81,26.94
20-05-2024 20:36:06,12.82,6.90,26.89
20-05-2024 20:36:07,12.80,6.89,26.88
20-05-2024 20:36:08,12.94,6.88,26.93
20-05-2024 20:36:09,13.08,6.85,26.99
20-05-2024 20:36:10,12.89,6.84,26.84
20-05-2024 20:36:11,13.07,6.84,26.91
20-05-2024 20:36:12,13.05,6.84,27.01
20-05-2024 20:36:13,13.09,6.89,26.99
20-05-2024 20:36:14,13.06,6.90,26.86
20-05-2024 20:36:15,12.85,6.83,26.88
20-05-2024 20:36:16,13.00,6.85,26.97
20-05-2024 20:36:17,12.97,6.83,26.91
20-05-2024 20:36:18,12.92,6.86,26.85
20-05-2024 20:36:19,12.98,6.91,26.85
20-05-2024 20:36:20,12.82,6.89,26.85
20-05-2024 20:36:21,12.73,6.85,26.96
20-05-2024 20:36:22,12.83,6.83,26.96
20-05-2024 20:36:23,12.81,6.86,26.85
20-05-2024 20:36:24,12.99,6.89,26.82
20-05-2024 20:36:25,13.04,6.90,26.92
20-05-2024 20:36:26,12.99,6.90,26.95
20-05-2024 20:36:27,12.90,6.85,26.85
20-05-2024 20:36:28,12.71,6.90,26.88
20-05-2024 20:36:29,12.67,6.83,26.86
20-05-2024 20:36:30,12.73,6.83,26.81
20-05-2024 20:36:31,13.00,6.84,26.94
20-05-2024 20:36:32,12.61,6.86,26.92
20-05-2024 20:36:33,12.80,6.93,26.90
20-05-2024 20:36:34,12.73,6.88,26.95
20-05-2024 20:36:35,12.60,6.85,26.94
20-05-2024 20:36:36,12.81,6.91,26.95
20-05-2024 20:36:37,12.58,6.89,26.95
20-05-2024 20:36:38,12.85,6.88,26.96
20-05-2024 20:36:39,12.88,6.89,26.89
20-05-2024 20:36:40,12.92,6.89,26.82
20-05-2024 20:36:41,12.66,6.93,26.93
20-05-2024 20:36:42,12.92,6.86,26.93
20-05-2024 20:36:43,12.70,6.85,26.82
20-05-2024 20:36:44,12.75,6.91,26.80
20-05-2024 20:36:45,12.78,6.92,26.86
20-05-2024 20:36:46,12.85,6.85,26.81
20-05-2024 20:36:47,12.73,6.92,26.92
20-05-2024 20:36:48,12.85,6.93,26.92
20-05-2024 20:36:49,12.78,6.88,26.95
20-05-2024 20:36:50,12.53,6.87,26.98
20-05-2024 20:36:51,12.85,6.85,26.96
20-05-2024 20:36:52,12.52,6.87,26.88
20-05-2024 20:36:53,12.76,6.92,26.79
20-05-2024 20:36:54,12.48,6.91,26.90
20-05-2024 20:36:55,12.60,6.94,26.96
20-05-2024 20:36:56,12.82,6.95,26.86
20-05-2024 20:36:57,12.54,6.87,26.88
20-05-2024 20:36:58,12.45,6.89,26.98
20-05-2024 20:36:59,12.76,6.90,26.97
20-05-2024 20:37:00,12.77,6.95,26.91
20-05-2024 20:37:01,12.52,6.90,26.81
20-05-2024 20:37:02,12.79,6.93,26.94
20-05-2024 20:37:03,12.62,6.88,26.79
20-05-2024 20:37:04,12.40,6.91,26.83
20-05-2024 20:37:05,12.74,6.92,26.97
20-05-2024 20:37:06,12.61,6.87,26.89
20-05-2024 20:37:07,12.42,6.92,26.88
20-05-2024 20:37:08,12.69,6.94,26.80
20-05-2024 20:37:09,12.56,6.93,26.83
20-05-2024 20:37:10,12.67,6.87,26.91
20-05-2024 20:37:11,12.68,6.93,26.80
20-05-2024 20:37:12,12.60,6.92,26.84
20-05-2024 20:37:13,12.65,6.90,26.81
20-05-2024 20:37:14,12.71,6.91,26.90
20-05-2024 20:37:15,12.34,6.94,26.83
20-05-2024 20:37:16,12.41,6.88,26.81
20-05-2024 20:37:17,12.47,6.91,26.83
20-05-2024 20:37:18,12.42,6.93,26.91
20-05-2024 20:37:19,12.48,6.97,26.79
20-05-2024 20:37:20,12.55,6.93,26.85
20-05-2024 20:37:21,12.39,6.98,26.86
20-05-2024 20:37:22,12.53,6.94,26.94
20-05-2024 20:37:23,12.53,6.94,26.80
20-05-2024 20:37:24,12.58,6.93,26.87
20-05-2024 20:37:25,12.35,6.92,26.80
20-05-2024 20:37:26,12.31,6.95,26.96
20-05-2024 20:37:27,12.33,6.98,26.91
20-05-2024 20:37:28,12.25,6.95,26.93
20-05-2024 20:37:29,12.51,6.94,26.91
20-05-2024 20:37:30,12.42,6.91,26.86
20-05-2024 20:37:31,12.36,6.93,26.80
20-05-2024 20:37:32,12.28,6.92,26.83
20-05-2024 20:37:33,12.22,6.92,26.84
20-05-2024 20:37:34,12.30,6.94,26.85
20-05-2024 20:37:35,12.53,6.98,26.91
20-05-2024 20:37:36,12.52,6.97,26.78
20-05-2024 20:37:37,12.21,6.96,26.76
20-05-2024 20:37:38,12.39,6.97,26.87
20-05-2024 20:37:39,12.45,6.97,26.90
20-05-2024 20:37:40,12.17,6.97,26.78
20-05-2024 20:37:41,12.42,6.94,26.76
20-05-2024 20:37:42,12.33,6.98,26.79
20-05-2024 20:37:43,12.43,6.95,26.76
20-05-2024 20:37:44,12.37,6.97,26.76
20-05-2024 20:37:45,12.23,6.95,26.80
20-05-2024 20:37:46,12.52,6.96,26.94
20-05-2024 20:37:47,12.35,6.95,26.78
20-05-2024 20:37:48,12.26,6.94,26.94
20-05-2024 20:37:49,12.46,6.97,26.80
20-05-2024 20:37:50,12.41,7.00,26.82
20-05-2024 20:37:51,12.10,7.00,26.93
20-05-2024 20:37:52,12.15,6.99,26.76
20-05-2024 20:37:53,12.40,6.97,26.92
20-05-2024 20:37:54,12.41,7.01,26.84
20-05-2024 20:37:55,12.13,6.97,26.87
20-05-2024 20:37:56,12.30,6.95,26.94
20-05-2024 20:37:57,12.30,6.95,26.82
20-05-2024 20:37:58,12.42,6.93,26.93
20-05-2024 20:37:59,12.19,6.97,26.82
20-05-2024 20:38:00,12.08,6.98,26.79
20-05-2024 20:38:01,12.34,6.99,26.84
20-05-2024 20:38:02,12.41,6.93,26.87
20-05-2024 20:38:03,12.21,6.97,26.83
20-05-2024 20:38:04,12.32,6.96,26.75
20-05-2024 20:38:05,12.41,6.98,26.79
20-05-2024 20:38:06,12.04,6.98,26.87
20-05-2024 20:38:07,12.29,6.94,26.74
20-05-2024 20:38:08,12.00,6.97,26.87
20-05-2024 20:38:09,12.11,6.94,26.86
20-05-2024 20:38:10,12.09,6.95,26.82
20-05-2024 20:38:11,12.17,6.97,26.86
20-05-2024 20:38:12,12.21,6.99,26.90
20-05-2024 20:38:13,12.32,6.98,26.90
20-05-2024 20:38:14,12.04,6.98,26.78
20-05-2024 20:38:15,12.17,7.01,26.91
20-05-2024 20:38:16,12.20,7.04,26.90
20-05-2024 20:38:17,12.11,6.96,26.83
20-05-2024 20:38:18,12.08,6.99,26.78
20-05-2024 20:38:19,11.99,7.02,26.76
20-05-2024 20:38:20,12.09,6.96,26.76
20-05-2024 20:38:21,12.12,6.97,26.90
20-05-2024 20:38:22,12.30,7.03,26.81
20-05-2024 20:38:23,12.12,7.02,26.85
20-05-2024 20:38:24,12.02,6.98,26.79
20-05-2024 20:38:25,11.94,7.01,26.72
20-05-2024 20:38:26,11.93,7.01,26.75
20-05-2024 20:38:27,12.05,7.03,26.81
20-05-2024 20:38:28,12.18,7.02,26.90
20-05-2024 20:38:29,12.12,6.97,26.75
20-05-2024 20:38:30,12.25,6.97,26.76
20-05-2024 20:38:31,12.02,7.05,26.81
20-05-2024 20:38:32,12.14,7.01,26.91
20-05-2024 20:38:33,11.96,6.99,26.71
20-05-2024 20:38:34,12.09,7.03,26.87
20-05-2024 20:38:35,12.04,6.97,26.86
20-05-2024 20:38:36,11.96,6.96,26.84
20-05-2024 20:38:37,12.05,7.01,26.76
20-05-2024 20:38:38,12.10,7.04,26.74
20-05-2024 20:38:39,12.18,7.06,26.82
20-05-2024 20:38:40,11.85,7.05,26.74
20-05-2024 20:38:41,11.86,6.98,26.80
20-05-2024 20:38:42,11.87,7.03,26.77
20-05-2024 20:38:43,11.87,7.03,26.81
