S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 16:30:31,15.24,6.51,26.97
20-05-2024 16:30:32,15.43,6.46,27.08
20-05-2024 16:30:33,15.39,6.51,27.05
20-05-2024 16:30:34,15.24,6.49,27.08
20-05-2024 16:30:35,15.39,6.48,26.91
20-05-2024 16:30:36,15.35,6.47,26.94
20-05-2024 16:30:37,15.51,6.54,27.06
20-05-2024 16:30:38,15.17,6.54,27.04
20-05-2024 16:30:39,15.27,6.48,26.99
20-05-2024 16:30:40,15.28,6.46,27.08
20-05-2024 16:30:41,15.26,6.55,27.00
20-05-2024 16:30:42,15.38,6.46,26.94
20-05-2024 16:30:43,15.34,6.48,26.92
20-05-2024 16:30:44,15.43,6.47,26.94
20-05-2024 16:30:45,15.36,6.53,26.92
20-05-2024 16:30:46,15.16,6.52,26.94
20-05-2024 16:30:47,15.39,6.55,26.99
20-05-2024 16:30:48,15.13,6.51,27.04
20-05-2024 16:30:49,15.08,6.50,27.03
20-05-2024 16:30:50,15.13,6.47,26.99
20-05-2024 16:30:51,15.36,6.47,27.01
20-05-2024 16:30:52,15.33,6.52,27.09
20-05-2024 16:30:53,15.24,6.56,27.05
20-05-2024 16:30:54,15.32,6.53,27.05
20-05-2024 16:30:55,15.39,6.53,26.90
20-05-2024 16:30:56,15.09,6.48,26.96
20-05-2024 16:30:57,15.23,6.53,27.08
20-05-2024 16:30:58,15.06,6.50,26.97
20-05-2024 16:30:59,15.05,6.53,27.09
20-05-2024 16:31:00,15.16,6.55,27.01
20-05-2024 16:31:01,15.02,6.52,26.99
20-05-2024 16:31:02,15.32,6.56,26.97
20-05-2024 16:31:03,15.00,6.57,27.05
20-05-2024 16:31:04,15.12,6.53,26.91
20-05-2024 16:31:05,15.30,6.51,26.93
20-05-2024 16:31:06,15.33,6.50,27.01
20-05-2024 16:31:07,15.02,6.52,26.98
20-05-2024 16:31:08,15.00,6.51,26.99
20-05-2024 16:31:09,15.07,6.55,26.91
20-05-2024 16:31:10,15.29,6.55,27.07
20-05-2024 16:31:11,14.96,6.49,26.91
20-05-2024 16:31:12,15.20,6.54,27.09
20-05-2024 16:31:13,15.07,6.49,26.98
20-05-2024 16:31:14,14.98,6.58,26.97
20-05-2024 16:31:15,15.07,6.57,26.94
20-05-2024 16:31:16,15.17,6.56,27.00
20-05-2024 16:31:17,14.88,6.55,26.95
20-05-2024 16:31:18,15.15,6.50,26.92
20-05-2024 16:31:19,15.23,6.58,27.06
20-05-2024 16:31:20,14.99,6.56,27.07
20-05-2024 16:31:21,15.07,6.51,26.93
20-05-2024 16:31:22,15.20,6.51,26.98
20-05-2024 16:31:23,14.82,6.52,26.94
20-05-2024 16:31:24,15.15,6.52,26.94
20-05-2024 16:31:25,15.15,6.51,27.07
20-05-2024 16:31:26,14.89,6.60,27.00
20-05-2024 16:31:27,15.17,6.57,26.98
20-05-2024 16:31:28,14.94,6.58,27.02
20-05-2024 16:31:29,15.00,6.56,27.07
20-05-2024 16:31:30,14.89,6.52,27.01
20-05-2024 16:31:31,15.14,6.58,27.08
20-05-2024 16:31:32,14.76,6.53,26.96
20-05-2024 16:31:33,15.10,6.54,27.04
20-05-2024 16:31:34,14.78,6.54,26.94
20-05-2024 16:31:35,14.76,6.57,27.09
20-05-2024 16:31:36,15.01,6.59,26.99
20-05-2024 16:31:37,14.99,6.58,26.92
20-05-2024 16:31:38,15.00,6.58,26.98
20-05-2024 16:31:39,14.88,6.52,26.90
20-05-2024 16:31:40,15.03,6.54,27.07
20-05-2024 16:31:41,14.96,6.61,26.98
20-05-2024 16:31:42,14.73,6.57,27.00
20-05-2024 16:31:43,14.94,6.60,27.05
20-05-2024 16:31:44,14.83,6.58,26.97
20-05-2024 16:31:45,14.85,6.54,27.09
20-05-2024 16:31:46,14.78,6.59,26.94
20-05-2024 16:31:47,14.68,6.59,27.03
20-05-2024 16:31:48,14.75,6.56,27.08
20-05-2024 16:31:49,14.78,6.60,27.03
20-05-2024 16:31:50,14.90,6.54,26.96
20-05-2024 16:31:51,14.99,6.56,27.07
20-05-2024 16:31:52,14.74,6.56,27.02
20-05-2024 16:31:53,14.92,6.56,27.02
20-05-2024 16:31:54,14.81,6.53,27.08
20-05-2024 16:31:55,14.87,6.62,27.00
20-05-2024 16:31:56,14.96,6.60,26.91
20-05-2024 16:31:57,14.57,6.55,26.90
20-05-2024 16:31:58,14.62,6.61,27.03
20-05-2024 16:31:59,14.76,6.63,27.04
20-05-2024 16:32:00,14.90,6.59,27.08
20-05-2024 16:32:01,14.88,6.54,27.00
20-05-2024 16:32:02,14.70,6.54,27.02
20-05-2024 16:32:03,14.78,6.63,27.05
20-05-2024 16:32:04,14.75,6.57,26.99
20-05-2024 16:32:05,14.70,6.59,26.93
20-05-2024 16:32:06,14.61,6.58,26.95
20-05-2024 16:32:07,14.71,6.62,27.09
20-05-2024 16:32:08,14.67,6.56,26.96
20-05-2024 16:32:09,14.69,6.63,26.91
20-05-2024 16:32:10,14.68,6.55,26.91
20-05-2024 16:32:11,14.78,6.62,27.06
20-05-2024 16:32:12,14.83,6.61,26.94
20-05-2024 16:32:13,14.45,6.58,27.05
20-05-2024 16:32:14,14.52,6.62,26.97
20-05-2024 16:32:15,14.59,6.55,26.92
20-05-2024 16:32:16,14.46,6.62,27.01
20-05-2024 16:32:17,14.45,6.58,26.99
20-05-2024 16:32:18,14.64,6.58,26.99
20-05-2024 16:32:19,14.79,6.61,27.08
20-05-2024 16:32:20,14.50,6.63,27.04
20-05-2024 16:32:21,14.71,6.57,27.02
20-05-2024 16:32:22,14.66,6.65,27.03
20-05-2024 16:32:23,14.66,6.66,26.97
20-05-2024 16:32:24,14.66,6.63,27.00
20-05-2024 16:32:25,14.55,6.60,27.04
20-05-2024 16:32:26,14.44,6.63,27.07
20-05-2024 16:32:27,14.44,6.62,27.01
20-05-2024 16:32:28,14.64,6.64,27.00
20-05-2024 16:32:29,14.39,6.63,26.93
20-05-2024 16:32:30,14.53,6.64,27.07
20-05-2024 16:32:31,14.56,6.61,26.99
20-05-2024 16:32:32,14.64,6.58,26.99
20-05-2024 16:32:33,14.65,6.64,27.08
20-05-2024 16:32:34,14.47,6.65,27.08
20-05-2024 16:32:35,14.29,6.58,27.00
20-05-2024 16:32:36,14.60,6.58,26.95
20-05-2024 16:32:37,14.38,6.59,27.07
20-05-2024 16:32:38,14.45,6.60,27.06
20-05-2024 16:32:39,14.25,6.61,27.01
20-05-2024 16:32:40,14.40,6.60,26.95
20-05-2024 16:32:41,14.27,6.61,27.01
20-05-2024 16:32:42,14.33,6.61,27.03
20-05-2024 16:32:43,14.37,6.62,26.95
20-05-2024 16:32:44,14.49,6.67,27.00
20-05-2024 16:32:45,14.36,6.67,27.09
20-05-2024 16:32:46,14.49,6.60,27.01
20-05-2024 16:32:47,14.30,6.67,27.01
20-05-2024 16:32:48,14.37,6.67,26.96
20-05-2024 16:32:49,14.36,6.62,27.08
20-05-2024 16:32:50,14.47,6.68,27.05
20-05-2024 16:32:51,14.18,6.68,27.05
20-05-2024 16:32:52,14.51,6.64,26.94
20-05-2024 16:32:53,14.25,6.66,26.89
20-05-2024 16:32:54,14.24,6.61,27.04
20-05-2024 16:32:55,14.31,6.66,27.00
20-05-2024 16:32:56,14.35,6.61,27.08
20-05-2024 16:32:57,14.31,6.67,26.98
20-05-2024 16:32:58,14.24,6.64,26.91
20-05-2024 16:32:59,14.46,6.60,26.97
20-05-2024 16:33:00,14.25,6.61,26.90
20-05-2024 16:33:01,14.41,6.61,26.91
20-05-2024 16:33:02,14.23,6.62,26.94
20-05-2024 16:33:03,14.37,6.62,27.06
20-05-2024 16:33:04,14.32,6.67,26.93
20-05-2024 16:33:05,14.18,6.64,26.90
20-05-2024 16:33:06,14.15,6.66,26.97
20-05-2024 16:33:07,14.10,6.64,26.90
20-05-2024 16:33:08,14.33,6.65,27.05
20-05-2024 16:33:09,14.07,6.68,27.05
20-05-2024 16:33:10,14.09,6.69,26.90
20-05-2024 16:33:11,14.34,6.61,26.95
20-05-2024 16:33:12,14.01,6.64,26.94
20-05-2024 16:33:13,14.34,6.68,27.05
20-05-2024 16:33:14,14.37,6.64,27.01
20-05-2024 16:33:15,14.12,6.66,26.98
20-05-2024 16:33:16,14.05,6.65,26.90
20-05-2024 16:33:17,14.32,6.68,27.00
20-05-2024 16:33:18,14.31,6.70,26.90
20-05-2024 16:33:19,14.29,6.62,27.09
20-05-2024 16:33:20,14.00,6.68,27.08
20-05-2024 16:33:21,14.09,6.70,26.95
20-05-2024 16:33:22,14.25,6.66,26.99
20-05-2024 16:33:23,14.18,6.64,26.96
20-05-2024 16:33:24,14.20,6.71,27.07
20-05-2024 16:33:25,13.98,6.70,26.96
20-05-2024 16:33:26,14.04,6.63,27.07
20-05-2024 16:33:27,13.99,6.63,27.01
20-05-2024 16:33:28,14.25,6.71,26.94
20-05-2024 16:33:29,14.20,6.68,27.00
20-05-2024 16:33:30,14.03,6.72,26.92
20-05-2024 16:33:31,14.10,6.68,26.98
20-05-2024 16:33:32,14.21,6.72,27.04
20-05-2024 16:33:33,14.15,6.73,26.94
20-05-2024 16:33:34,13.96,6.73,26.95
20-05-2024 16:33:35,13.92,6.64,27.06
20-05-2024 16:33:36,14.16,6.69,26.91
20-05-2024 16:33:37,13.92,6.71,26.96
20-05-2024 16:33:38,13.86,6.67,26.91
20-05-2024 16:33:39,13.84,6.71,27.02
20-05-2024 16:33:40,13.85,6.66,26.95
20-05-2024 16:33:41,13.94,6.65,26.93
20-05-2024 16:33:42,14.12,6.73,26.96
20-05-2024 16:33:43,13.84,6.74,26.98
20-05-2024 16:33:44,13.78,6.71,26.98
20-05-2024 16:33:45,13.77,6.72,26.98
20-05-2024 16:33:46,14.08,6.70,27.05
20-05-2024 16:33:47,13.92,6.71,27.07
20-05-2024 16:33:48,14.08,6.73,27.02
20-05-2024 16:33:49,14.07,6.67,26.95
20-05-2024 16:33:50,14.09,6.66,26.98
20-05-2024 16:33:51,14.09,6.74,27.03
20-05-2024 16:33:52,13.86,6.72,26.90
20-05-2024 16:33:53,13.89,6.73,26.88
20-05-2024 16:33:54,13.88,6.68,26.99
20-05-2024 16:33:55,13.89,6.74,26.90
20-05-2024 16:33:56,13.81,6.74,27.03
20-05-2024 16:33:57,13.69,6.76,26.94
20-05-2024 16:33:58,13.88,6.76,27.02
20-05-2024 16:33:59,13.99,6.70,26.98
20-05-2024 16:34:00,13.75,6.75,27.03
20-05-2024 16:34:01,13.94,6.73,27.06
20-05-2024 16:34:02,13.75,6.74,26.97
20-05-2024 16:34:03,13.71,6.76,27.00
20-05-2024 16:34:04,13.88,6.74,27.05
20-05-2024 16:34:05,13.62,6.73,27.05
20-05-2024 16:34:06,13.79,6.68,26.92
20-05-2024 16:34:07,13.92,6.73,26.98
20-05-2024 16:34:08,13.62,6.76,26.91
20-05-2024 16:34:09,13.78,6.74,26.90
20-05-2024 16:34:10,13.67,6.69,26.96
20-05-2024 16:34:11,13.79,6.68,26.93
20-05-2024 16:34:12,13.75,6.71,26.88
20-05-2024 16:34:13,13.69,6.72,26.94
20-05-2024 16:34:14,13.63,6.77,27.04
20-05-2024 16:34:15,13.92,6.72,26.93
20-05-2024 16:34:16,13.74,6.76,26.88
20-05-2024 16:34:17,13.57,6.71,26.99
20-05-2024 16:34:18,13.83,6.75,26.98
20-05-2024 16:34:19,13.67,6.70,26.95
20-05-2024 16:34:20,13.82,6.71,26.99
20-05-2024 16:34:21,13.63,6.70,26.95
20-05-2024 16:34:22,13.56,6.78,26.97
20-05-2024 16:34:23,13.73,6.72,26.91
20-05-2024 16:34:24,13.71,6.76,26.87
20-05-2024 16:34:25,13.67,6.77,26.95
20-05-2024 16:34:26,13.56,6.72,26.91
20-05-2024 16:34:27,13.62,6.75,26.95
20-05-2024 16:34:28,13.84,6.72,26.92
20-05-2024 16:34:29,13.80,6.73,26.88
20-05-2024 16:34:30,13.58,6.75,26.97
20-05-2024 16:34:31,13.57,6.73,27.06
20-05-2024 16:34:32,13.67,6.79,26.87
20-05-2024 16:34:33,13.53,6.79,27.01
20-05-2024 16:34:34,13.48,6.75,27.01
20-05-2024 16:34:35,13.54,6.76,26.92
20-05-2024 16:34:36,13.46,6.79,26.89
20-05-2024 16:34:37,13.69,6.70,27.03
20-05-2024 16:34:38,13.49,6.76,26.93
20-05-2024 16:34:39,13.61,6.80,27.02
20-05-2024 16:34:40,13.64,6.77,26.86
20-05-2024 16:34:41,13.56,6.75,26.96
20-05-2024 16:34:42,13.49,6.76,26.91
20-05-2024 16:34:43,13.38,6.74,27.01
20-05-2024 16:34:44,13.48,6.80,27.02
20-05-2024 16:34:45,13.69,6.74,26.95
20-05-2024 16:34:46,13.61,6.75,26.86
20-05-2024 16:34:47,13.38,6.77,26.91
20-05-2024 16:34:48,13.64,6.80,26.94
20-05-2024 16:34:49,13.69,6.78,26.95
20-05-2024 16:34:50,13.37,6.78,27.03
20-05-2024 16:34:51,13.58,6.77,26.92
20-05-2024 16:34:52,13.30,6.78,26.88
20-05-2024 16:34:53,13.43,6.82,26.92
20-05-2024 16:34:54,13.38,6.77,26.88
20-05-2024 16:34:55,13.39,6.76,26.92
20-05-2024 16:34:56,13.53,6.80,26.89
20-05-2024 16:34:57,13.47,6.76,26.91
20-05-2024 16:34:58,13.31,6.74,27.05
20-05-2024 16:34:59,13.33,6.76,26.93
20-05-2024 16:35:00,13.60,6.78,27.00
20-05-2024 16:35:01,13.59,6.80,26.91
20-05-2024 16:35:02,13.53,6.74,26.87
20-05-2024 16:35:03,13.56,6.80,26.97
20-05-2024 16:35:04,13.39,6.79,26.92
20-05-2024 16:35:05,13.38,6.75,26.94
20-05-2024 16:35:06,13.56,6.79,26.93
20-05-2024 16:35:07,13.20,6.81,27.01
20-05-2024 16:35:08,13.37,6.77,26.88
20-05-2024 16:35:09,13.34,6.79,26.86
20-05-2024 16:35:10,13.22,6.81,26.87
20-05-2024 16:35:11,13.49,6.74,27.02
20-05-2024 16:35:12,13.53,6.80,26.85
20-05-2024 16:35:13,13.42,6.79,26.97
20-05-2024 16:35:14,13.38,6.82,26.90
20-05-2024 16:35:15,13.27,6.82,26.97
20-05-2024 16:35:16,13.22,6.76,26.92
20-05-2024 16:35:17,13.29,6.77,26.94
20-05-2024 16:35:18,13.30,6.77,26.95
20-05-2024 16:35:19,13.44,6.79,26.96
20-05-2024 16:35:20,13.13,6.79,26.97
20-05-2024 16:35:21,13.27,6.85,26.91
20-05-2024 16:35:22,13.29,6.80,26.93
20-05-2024 16:35:23,13.08,6.79,26.98
20-05-2024 16:35:24,13.30,6.76,26.85
20-05-2024 16:35:25,13.24,6.78,26.94
20-05-2024 16:35:26,13.32,6.82,26.99
20-05-2024 16:35:27,13.06,6.86,27.02
20-05-2024 16:35:28,13.06,6.76,26.86
20-05-2024 16:35:29,13.17,6.82,26.98
20-05-2024 16:35:30,13.05,6.84,27.01
20-05-2024 16:35:31,13.32,6.78,26.89
20-05-2024 16:35:32,13.32,6.84,26.90
20-05-2024 16:35:33,13.09,6.80,26.86
20-05-2024 16:35:34,13.02,6.81,26.91
20-05-2024 16:35:35,13.14,6.78,26.88
20-05-2024 16:35:36,13.24,6.83,27.00
20-05-2024 16:35:37,13.12,6.79,26.99
20-05-2024 16:35:38,13.26,6.79,27.01
20-05-2024 16:35:39,13.23,6.82,27.00
20-05-2024 16:35:40,13.28,6.82,26.97
20-05-2024 16:35:41,13.02,6.85,26.87
20-05-2024 16:35:42,13.30,6.80,27.01
20-05-2024 16:35:43,13.09,6.80,27.03
20-05-2024 16:35:44,13.28,6.79,26.93
20-05-2024 16:35:45,12.91,6.82,27.00
20-05-2024 16:35:46,13.25,6.79,26.85
20-05-2024 16:35:47,13.22,6.85,26.87
20-05-2024 16:35:48,12.98,6.81,26.93
20-05-2024 16:35:49,13.01,6.87,26.96
20-05-2024 16:35:50,12.93,6.79,26.90
20-05-2024 16:35:51,13.01,6.81,26.98
20-05-2024 16:35:52,13.14,6.79,26.89
20-05-2024 16:35:53,13.22,6.86,26.83
20-05-2024 16:35:54,13.20,6.87,27.01
20-05-2024 16:35:55,13.17,6.84,26.89
20-05-2024 16:35:56,12.93,6.87,26.85
20-05-2024 16:35:57,13.13,6.87,27.02
20-05-2024 16:35:58,12.88,6.85,27.00
20-05-2024 16:35:59,12.88,6.88,26.87
20-05-2024 16:36:00,13.10,6.88,26.91
20-05-2024 16:36:01,12.89,6.86,26.87
20-05-2024 16:36:02,13.16,6.82,26.86
20-05-2024 16:36:03,12.89,6.85,26.94
20-05-2024 16:36:04,12.83,6.84,26.90
20-05-2024 16:36:05,13.07,6.81,26.92
20-05-2024 16:36:06,13.09,6.83,26.99
20-05-2024 16:36:07,13.13,6.80,26.96
20-05-2024 16:36:08,13.11,6.82,26.89
20-05-2024 16:36:09,12.88,6.85,27.01
20-05-2024 16:36:10,12.76,6.87,27.00
20-05-2024 16:36:11,12.80,6.87,26.85
20-05-2024 16:36:12,12.86,6.89,26.87
20-05-2024 16:36:13,12.82,6.84,26.98
20-05-2024 16:36:14,12.73,6.88,26.92
20-05-2024 16:36:15,12.88,6.87,26.87
20-05-2024 16:36:16,12.73,6.84,27.00
20-05-2024 16:36:17,12.88,6.90,26.99
20-05-2024 16:36:18,12.93,6.87,27.00
20-05-2024 16:36:19,12.88,6.87,26.97
20-05-2024 16:36:20,13.05,6.82,26.84
20-05-2024 16:36:21,13.03,6.91,26.96
20-05-2024 16:36:22,12.91,6.83,26.90
20-05-2024 16:36:23,12.74,6.89,26.87
20-05-2024 16:36:24,12.91,6.88,26.87
20-05-2024 16:36:25,12.78,6.90,26.94
20-05-2024 16:36:26,12.97,6.88,26.93
20-05-2024 16:36:27,12.83,6.85,26.81
20-05-2024 16:36:28,12.99,6.89,26.81
20-05-2024 16:36:29,12.80,6.91,26.83
20-05-2024 16:36:30,12.82,6.83,26.99
20-05-2024 16:36:31,12.79,6.85,26.85
20-05-2024 16:36:32,12.90,6.89,26.83
20-05-2024 16:36:33,12.85,6.92,26.84
20-05-2024 16:36:34,12.86,6.88,26.93
20-05-2024 16:36:35,12.70,6.92,26.94
20-05-2024 16:36:36,12.68,6.92,26.97
20-05-2024 16:36:37,12.88,6.86,26.85
20-05-2024 16:36:38,12.56,6.92,26.98
20-05-2024 16:36:39,12.56,6.87,26.90
20-05-2024 16:36:40,12.75,6.87,26.96
20-05-2024 16:36:41,12.90,6.92,26.84
20-05-2024 16:36:42,12.90,6.87,26.84
20-05-2024 16:36:43,12.67,6.91,26.85
20-05-2024 16:36:44,12.81,6.86,26.81
20-05-2024 16:36:45,12.72,6.92,26.98
20-05-2024 16:36:46,12.64,6.94,26.89
20-05-2024 16:36:47,12.63,6.88,26.88
20-05-2024 16:36:48,12.53,6.87,26.92
20-05-2024 16:36:49,12.61,6.94,26.86
20-05-2024 16:36:50,12.80,6.91,26.88
20-05-2024 16:36:51,12.74,6.91,26.96
20-05-2024 16:36:52,12.70,6.89,26.81
20-05-2024 16:36:53,12.63,6.93,26.96
20-05-2024 16:36:54,12.70,6.93,26.84
20-05-2024 16:36:55,12.55,6.89,26.99
20-05-2024 16:36:56,12.46,6.87,26.88
20-05-2024 16:36:57,12.63,6.92,26.82
20-05-2024 16:36:58,12.69,6.86,26.84
20-05-2024 16:36:59,12.44,6.95,26.95
20-05-2024 16:37:00,12.70,6.95,26.87
20-05-2024 16:37:01,12.62,6.92,26.94
20-05-2024 16:37:02,12.56,6.88,26.97
20-05-2024 16:37:03,12.65,6.88,26.86
20-05-2024 16:37:04,12.52,6.90,26.94
20-05-2024 16:37:05,12.65,6.93,26.80
20-05-2024 16:37:06,12.55,6.92,26.93
20-05-2024 16:37:07,12.65,6.95,26.94
20-05-2024 16:37:08,12.75,6.88,26.92
20-05-2024 16:37:09,12.43,6.93,26.88
20-05-2024 16:37:10,12.40,6.97,26.79
20-05-2024 16:37:11,12.55,6.94,26.90
20-05-2024 16:37:12,12.58,6.97,26.80
20-05-2024 16:37:13,12.47,6.94,26.88
20-05-2024 16:37:14,12.60,6.87,26.93
20-05-2024 16:37:15,12.65,6.90,26.97
20-05-2024 16:37:16,12.41,6.90,26.78
20-05-2024 16:37:17,12.58,6.96,26.88
20-05-2024 16:37:18,12.56,6.93,26.92
20-05-2024 16:37:19,12.58,6.90,26.78
20-05-2024 16:37:20,12.49,6.92,26.95
20-05-2024 16:37:21,12.42,6.91,26.87
20-05-2024 16:37:22,12.64,6.98,26.78
20-05-2024 16:37:23,12.48,6.94,26.83
20-05-2024 16:37:24,12.64,6.90,26.82
20-05-2024 16:37:25,12.42,6.91,26.77
20-05-2024 16:37:26,12.40,6.93,26.86
20-05-2024 16:37:27,12.46,6.93,26.95
20-05-2024 16:37:28,12.58,6.94,26.87
20-05-2024 16:37:29,12.53,6.89,26.78
20-05-2024 16:37:30,12.43,6.98,26.82
20-05-2024 16:37:31,12.51,6.91,26.82
20-05-2024 16:37:32,12.56,6.89,26.78
20-05-2024 16:37:33,12.57,6.97,26.94
20-05-2024 16:37:34,12.38,6.98,26.90
20-05-2024 16:37:35,12.59,6.99,26.90
20-05-2024 16:37:36,12.40,6.99,26.87
20-05-2024 16:37:37,12.39,6.99,26.95
20-05-2024 16:37:38,12.20,6.98,26.83
20-05-2024 16:37:39,12.51,6.98,26.91
20-05-2024 16:37:40,12.26,6.95,26.87
20-05-2024 16:37:41,12.48,7.00,26.90
20-05-2024 16:37:42,12.42,6.99,26.78
20-05-2024 16:37:43,12.41,6.92,26.95
20-05-2024 16:37:44,12.28,6.97,26.91
20-05-2024 16:37:45,12.20,6.94,26.94
20-05-2024 16:37:46,12.52,6.91,26.90
20-05-2024 16:37:47,12.40,6.95,26.82
20-05-2024 16:37:48,12.51,6.99,26.77
20-05-2024 16:37:49,12.13,7.01,26.87
20-05-2024 16:37:50,12.27,6.95,26.94
20-05-2024 16:37:51,12.30,6.92,26.94
20-05-2024 16:37:52,12.27,6.98,26.78
20-05-2024 16:37:53,12.41,7.00,26.81
20-05-2024 16:37:54,12.46,6.96,26.94
20-05-2024 16:37:55,12.11,6.94,26.91
20-05-2024 16:37:56,12.45,7.00,26.83
20-05-2024 16:37:57,12.24,6.93,26.94
20-05-2024 16:37:58,12.36,6.93,26.80
20-05-2024 16:37:59,12.44,7.00,26.84
20-05-2024 16:38:00,12.32,6.96,26.84
20-05-2024 16:38:01,12.27,7.02,26.81
20-05-2024 16:38:02,12.32,7.00,26.83
20-05-2024 16:38:03,12.40,6.98,26.87
20-05-2024 16:38:04,12.36,6.95,26.91
20-05-2024 16:38:05,12.27,6.98,26.92
20-05-2024 16:38:06,12.24,7.00,26.89
20-05-2024 16:38:07,12.18,6.96,26.73
20-05-2024 16:38:08,12.20,6.98,26.81
20-05-2024 16:38:09,12.11,6.98,26.90
20-05-2024 16:38:10,12.07,6.95,26.87
20-05-2024 16:38:11,12.11,6.95,26.81
20-05-2024 16:38:12,12.31,6.94,26.74
20-05-2024 16:38:13,12.23,7.01,26.76
20-05-2024 16:38:14,12.18,6.99,26.73
20-05-2024 16:38:15,12.20,6.99,26.79
20-05-2024 16:38:16,12.04,6.98,26.80
20-05-2024 16:38:17,12.25,7.02,26.77
20-05-2024 16:38:18,12.05,7.01,26.85
20-05-2024 16:38:19,12.33,6.99,26.83
20-05-2024 16:38:20,12.00,6.97,26.83
20-05-2024 16:38:21,12.05,6.96,26.87
20-05-2024 16:38:22,12.05,7.02,26.74
20-05-2024 16:38:23,12.01,7.04,26.77
20-05-2024 16:38:24,12.16,6.99,26.73
20-05-2024 16:38:25,12.26,6.97,26.81
20-05-2024 16:38:26,12.10,7.05,26.83
20-05-2024 16:38:27,11.97,6.96,26.82
20-05-2024 16:38:28,12.10,6.96,26.91
20-05-2024 16:38:29,11.93,6.97,26.91
20-05-2024 16:38:30,11.97,7.03,26.73
20-05-2024 16:38:31,12.12,7.05,26.83
20-05-2024 16:38:32,12.23,7.03,26.73
20-05-2024 16:38:33,12.03,7.00,26.74
20-05-2024 16:38:34,11.91,7.02,26.86
20-05-2024 16:38:35,12.17,6.96,26.77
20-05-2024 16:38:36,11.94,6.99,26.76
20-05-2024 16:38:37,12.09,7.05,26.78
20-05-2024 16:38:38,12.15,6.97,26.80
20-05-2024 16:38:39,12.17,7.01,26.79
20-05-2024 16:38:40,11.87,7.03,26.81
20-05-2024 16:38:41,11.97,6.98,26.78
20-05-2024 16:38:42,11.84,6.99,26.74
20-05-2024 16:38:43,12.04,7.03,26.85
20-05-2024 16:38:44,12.13,7.00,26.82
20-05-2024 16:38:45,12.16,7.02,26.87
20-05-2024 16:38:46,12.03,7.05,26.79
20-05-2024 16:38:47,11.78,6.99,26.80
20-05-2024 16:38:48,11.79,7.04,26.79
20-05-2024 16:38:49,12.08,7.03,26.74
20-05-2024 16:38:50,12.01,6.98,26.87
20-05-2024 16:38:51,11.76,7.07,26.76
20-05-2024 16:38:52,11.88,6.99,26.74
20-05-2024 16:38:53,12.11,7.00,26.85
20-05-2024 16:38:54,11.97,7.05,26.82
20-05-2024 16:38:55,12.11,7.05,26.84
20-05-2024 16:38:56,11.78,7.07,26.73
20-05-2024 16:38:57,12.06,7.04,26.89
20-05-2024 16:38:58,12.00,7.00,26.78
20-05-2024 16:38:59,11.92,6.99,26.77
20-05-2024 16:39:00,11.73,7.04,26.88
20-05-2024 16:39:01,11.87,7.08,26.81
20-05-2024 16:39:02,11.84,7.02,26.77
20-05-2024 16:39:03,11.80,7.01,26.82
20-05-2024 16:39:04,12.06,6.99,26.76
20-05-2024 16:39:05,11.93,7.09,26.80
20-05-2024 16:39:06,11.69,7.04,26.71
20-05-2024 16:39:07,12.05,7.08,26.79
20-05-2024 16:39:08,11.71,7.08,26.83
20-05-2024 16:39:09,11.81,7.06,26.78
20-05-2024 16:39:10,11.77,7.08,26.81
20-05-2024 16:39:11,11.88,7.02,26.74
20-05-2024 16:39:12,12.00,7.09,26.70
20-05-2024 16:39:13,11.66,7.06,26.77
20-05-2024 16:39:14,11.93,7.10,26.84
20-05-2024 16:39:15,11.91,7.08,26.79
20-05-2024 16:39:16,11.76,7.01,26.75
20-05-2024 16:39:17,11.65,7.09,26.72
20-05-2024 16:39:18,11.85,7.05,26.84
20-05-2024 16:39:19,11.97,7.02,26.84
20-05-2024 16:39:20,11.75,7.07,26.71
20-05-2024 16:39:21,11.82,7.04,26.86
20-05-2024 16:39:22,11.87,7.10,26.73
20-05-2024 16:39:23,11.81,7.05,26.86
20-05-2024 16:39:24,11.87,7.02,26.71
20-05-2024 16:39:25,11.59,7.07,26.78
20-05-2024 16:39:26,11.80,7.04,26.67
20-05-2024 16:39:27,11.59,7.05,26.79
20-05-2024 16:39:28,11.94,7.09,26.71
20-05-2024 16:39:29,11.84,7.09,26.77
20-05-2024 16:39:30,11.71,7.07,26.85
20-05-2024 16:39:31,11.73,7.08,26.74
20-05-2024 16:39:32,11.67,7.05,26.74
20-05-2024 16:39:33,11.70,7.02,26.73
20-05-2024 16:39:34,11.62,7.06,26.69
20-05-2024 16:39:35,11.72,7.09,26.66
20-05-2024 16:39:36,11.85,7.03,26.80
20-05-2024 16:39:37,11.54,7.12,26.81
20-05-2024 16:39:38,11.79,7.04,26.77
20-05-2024 16:39:39,11.78,7.09,26.76
20-05-2024 16:39:40,11.81,7.04,26.77
