S332 Raw Data

Start Date Time,20.May 2024 18:00:00
End Date Time,20.May 2024 20:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 18:21:52,18.53,6.28,26.67
20-05-2024 18:21:53,18.80,6.31,26.73
20-05-2024 18:21:54,18.53,6.32,26.66
20-05-2024 18:21:55,18.58,6.35,26.69
20-05-2024 18:21:56,18.61,6.26,26.61
20-05-2024 18:21:57,18.78,6.28,26.76
20-05-2024 18:21:58,18.81,6.31,26.65
20-05-2024 18:21:59,18.74,6.33,26.64
20-05-2024 18:22:00,18.74,6.27,26.62
20-05-2024 18:22:01,18.60,6.30,26.74
20-05-2024 18:22:02,18.76,6.28,26.76
20-05-2024 18:22:03,18.74,6.26,26.71
20-05-2024 18:22:04,18.51,6.35,26.76
20-05-2024 18:22:05,18.48,6.30,26.59
20-05-2024 18:22:06,18.67,6.28,26.65
20-05-2024 18:22:07,18.62,6.28,26.75
20-05-2024 18:22:08,18.62,6.26,26.65
20-05-2024 18:22:09,18.71,6.27,26.70
20-05-2024 18:22:10,18.53,6.32,26.76
20-05-2024 18:22:11,18.42,6.30,26.75
20-05-2024 18:22:12,18.72,6.34,26.78
20-05-2024 18:22:13,18.65,6.32,26.71
20-05-2024 18:22:14,18.67,6.31,26.61
20-05-2024 18:22:15,18.38,6.28,26.70
20-05-2024 18:22:16,18.48,6.27,26.74
20-05-2024 18:22:17,18.49,6.29,26.72
20-05-2024 18:22:18,18.67,6.26,26.73
20-05-2024 18:22:19,18.73,6.33,26.61
20-05-2024 18:22:20,18.53,6.27,26.64
20-05-2024 18:22:21,18.59,6.36,26.65
20-05-2024 18:22:22,18.64,6.36,26.78
20-05-2024 18:22:23,18.58,6.27,26.65
20-05-2024 18:22:24,18.51,6.31,26.66
20-05-2024 18:22:25,18.72,6.27,26.64
20-05-2024 18:22:26,18.42,6.32,26.61
20-05-2024 18:22:27,18.50,6.34,26.66
20-05-2024 18:22:28,18.35,6.35,26.66
20-05-2024 18:22:29,18.34,6.33,26.75
20-05-2024 18:22:30,18.42,6.30,26.65
20-05-2024 18:22:31,18.38,6.29,26.64
20-05-2024 18:22:32,18.60,6.28,26.74
20-05-2024 18:22:33,18.48,6.35,26.77
20-05-2024 18:22:34,18.62,6.25,26.72
20-05-2024 18:22:35,18.64,6.32,26.77
20-05-2024 18:22:36,18.67,6.27,26.69
20-05-2024 18:22:37,18.37,6.26,26.80
20-05-2024 18:22:38,18.60,6.30,26.66
20-05-2024 18:22:39,18.66,6.30,26.78
20-05-2024 18:22:40,18.39,6.34,26.68
20-05-2024 18:22:41,18.26,6.33,26.74
20-05-2024 18:22:42,18.45,6.28,26.75
20-05-2024 18:22:43,18.55,6.34,26.79
20-05-2024 18:22:44,18.47,6.27,26.77
20-05-2024 18:22:45,18.52,6.27,26.79
20-05-2024 18:22:46,18.53,6.27,26.76
20-05-2024 18:22:47,18.54,6.35,26.67
20-05-2024 18:22:48,18.45,6.34,26.74
20-05-2024 18:22:49,18.24,6.33,26.63
20-05-2024 18:22:50,18.29,6.28,26.69
20-05-2024 18:22:51,18.28,6.33,26.65
20-05-2024 18:22:52,18.29,6.32,26.68
20-05-2024 18:22:53,18.48,6.34,26.67
20-05-2024 18:22:54,18.44,6.26,26.81
20-05-2024 18:22:55,18.38,6.32,26.73
20-05-2024 18:22:56,18.39,6.30,26.67
20-05-2024 18:22:57,18.56,6.33,26.69
20-05-2024 18:22:58,18.28,6.32,26.67
20-05-2024 18:22:59,18.43,6.35,26.64
20-05-2024 18:23:00,18.27,6.34,26.68
20-05-2024 18:23:01,18.49,6.29,26.68
20-05-2024 18:23:02,18.46,6.30,26.68
20-05-2024 18:23:03,18.18,6.29,26.76
20-05-2024 18:23:04,18.32,6.25,26.81
20-05-2024 18:23:05,18.35,6.32,26.69
20-05-2024 18:23:06,18.23,6.26,26.83
20-05-2024 18:23:07,18.49,6.25,26.75
20-05-2024 18:23:08,18.26,6.32,26.72
20-05-2024 18:23:09,18.26,6.33,26.76
20-05-2024 18:23:10,18.35,6.32,26.69
20-05-2024 18:23:11,18.43,6.33,26.66
20-05-2024 18:23:12,18.15,6.35,26.65
20-05-2024 18:23:13,18.30,6.31,26.71
20-05-2024 18:23:14,18.28,6.30,26.76
20-05-2024 18:23:15,18.20,6.27,26.66
20-05-2024 18:23:16,18.42,6.25,26.69
20-05-2024 18:23:17,18.28,6.30,26.66
20-05-2024 18:23:18,18.40,6.30,26.67
20-05-2024 18:23:19,18.28,6.28,26.84
20-05-2024 18:23:20,18.20,6.26,26.70
20-05-2024 18:23:21,18.41,6.28,26.77
20-05-2024 18:23:22,18.31,6.35,26.82
20-05-2024 18:23:23,18.31,6.26,26.69
20-05-2024 18:23:24,18.06,6.34,26.83
20-05-2024 18:23:25,18.11,6.27,26.80
20-05-2024 18:23:26,18.05,6.30,26.80
20-05-2024 18:23:27,18.28,6.34,26.81
20-05-2024 18:23:28,18.40,6.27,26.83
20-05-2024 18:23:29,18.22,6.29,26.78
20-05-2024 18:23:30,18.13,6.33,26.67
20-05-2024 18:23:31,18.02,6.34,26.72
20-05-2024 18:23:32,18.10,6.27,26.82
20-05-2024 18:23:33,18.25,6.35,26.82
20-05-2024 18:23:34,18.34,6.31,26.81
20-05-2024 18:23:35,18.31,6.26,26.72
20-05-2024 18:23:36,18.10,6.34,26.86
20-05-2024 18:23:37,18.31,6.31,26.79
20-05-2024 18:23:38,17.99,6.29,26.80
20-05-2024 18:23:39,18.20,6.31,26.77
20-05-2024 18:23:40,18.31,6.34,26.76
20-05-2024 18:23:41,18.22,6.35,26.72
20-05-2024 18:23:42,18.32,6.28,26.75
20-05-2024 18:23:43,18.17,6.31,26.70
20-05-2024 18:23:44,18.27,6.31,26.80
20-05-2024 18:23:45,18.05,6.33,26.81
20-05-2024 18:23:46,18.31,6.33,26.70
20-05-2024 18:23:47,18.22,6.28,26.69
20-05-2024 18:23:48,18.15,6.31,26.80
20-05-2024 18:23:49,18.20,6.30,26.82
20-05-2024 18:23:50,18.00,6.33,26.79
20-05-2024 18:23:51,17.95,6.33,26.82
20-05-2024 18:23:52,17.97,6.31,26.81
20-05-2024 18:23:53,17.93,6.35,26.86
20-05-2024 18:23:54,17.90,6.33,26.76
20-05-2024 18:23:55,18.00,6.30,26.83
20-05-2024 18:23:56,18.02,6.25,26.73
20-05-2024 18:23:57,17.87,6.27,26.74
20-05-2024 18:23:58,18.09,6.32,26.85
20-05-2024 18:23:59,18.09,6.35,26.76
20-05-2024 18:24:00,18.12,6.27,26.84
20-05-2024 18:24:01,18.16,6.34,26.80
20-05-2024 18:24:02,18.10,6.25,26.86
20-05-2024 18:24:03,18.10,6.32,26.70
20-05-2024 18:24:04,18.22,6.26,26.83
20-05-2024 18:24:05,18.03,6.33,26.87
20-05-2024 18:24:06,17.99,6.27,26.73
20-05-2024 18:24:07,18.13,6.33,26.73
20-05-2024 18:24:08,18.10,6.25,26.72
20-05-2024 18:24:09,18.08,6.33,26.74
20-05-2024 18:24:10,18.05,6.30,26.79
20-05-2024 18:24:11,18.01,6.29,26.75
20-05-2024 18:24:12,18.12,6.33,26.75
20-05-2024 18:24:13,17.99,6.29,26.80
20-05-2024 18:24:14,18.11,6.26,26.77
20-05-2024 18:24:15,18.14,6.31,26.71
20-05-2024 18:24:16,18.01,6.32,26.76
20-05-2024 18:24:17,17.98,6.33,26.80
20-05-2024 18:24:18,17.75,6.29,26.86
20-05-2024 18:24:19,17.94,6.31,26.72
20-05-2024 18:24:20,17.90,6.27,26.82
20-05-2024 18:24:21,17.77,6.34,26.87
20-05-2024 18:24:22,17.80,6.34,26.90
20-05-2024 18:24:23,17.86,6.31,26.88
20-05-2024 18:24:24,17.84,6.32,26.76
20-05-2024 18:24:25,18.06,6.27,26.77
20-05-2024 18:24:26,18.06,6.29,26.88
20-05-2024 18:24:27,17.90,6.27,26.79
20-05-2024 18:24:28,18.08,6.26,26.78
20-05-2024 18:24:29,17.82,6.35,26.76
20-05-2024 18:24:30,17.88,6.33,26.76
20-05-2024 18:24:31,17.85,6.27,26.86
20-05-2024 18:24:32,17.82,6.35,26.81
20-05-2024 18:24:33,17.94,6.34,26.75
20-05-2024 18:24:34,17.96,6.33,26.82
20-05-2024 18:24:35,17.93,6.31,26.89
20-05-2024 18:24:36,17.66,6.34,26.75
20-05-2024 18:24:37,17.98,6.30,26.79
20-05-2024 18:24:38,17.65,6.33,26.79
20-05-2024 18:24:39,17.64,6.26,26.88
20-05-2024 18:24:40,17.76,6.27,26.92
20-05-2024 18:24:41,17.95,6.28,26.76
20-05-2024 18:24:42,17.65,6.30,26.74
20-05-2024 18:24:43,17.82,6.28,26.82
20-05-2024 18:24:44,17.72,6.34,26.91
20-05-2024 18:24:45,17.71,6.26,26.83
20-05-2024 18:24:46,17.66,6.29,26.80
20-05-2024 18:24:47,17.61,6.29,26.84
20-05-2024 18:24:48,17.78,6.27,26.83
20-05-2024 18:24:49,17.95,6.30,26.81
20-05-2024 18:24:50,17.66,6.29,26.86
20-05-2024 18:24:51,17.56,6.28,26.92
20-05-2024 18:24:52,17.57,6.35,26.82
20-05-2024 18:24:53,17.73,6.29,26.89
20-05-2024 18:24:54,17.61,6.29,26.80
20-05-2024 18:24:55,17.65,6.32,26.86
20-05-2024 18:24:56,17.60,6.33,26.80
20-05-2024 18:24:57,17.83,6.31,26.90
20-05-2024 18:24:58,17.86,6.28,26.79
20-05-2024 18:24:59,17.52,6.35,26.87
20-05-2024 18:25:00,17.70,6.33,26.90
20-05-2024 18:25:01,17.73,6.28,26.91
20-05-2024 18:25:02,17.51,6.29,26.92
20-05-2024 18:25:03,17.76,6.33,26.81
20-05-2024 18:25:04,17.66,6.35,26.95
20-05-2024 18:25:05,17.59,6.34,26.79
20-05-2024 18:25:06,17.66,6.32,26.87
20-05-2024 18:25:07,17.47,6.33,26.94
20-05-2024 18:25:08,17.71,6.33,26.90
20-05-2024 18:25:09,17.49,6.35,26.95
20-05-2024 18:25:10,17.76,6.29,26.92
20-05-2024 18:25:11,17.63,6.27,26.79
20-05-2024 18:25:12,17.43,6.33,26.91
20-05-2024 18:25:13,17.44,6.28,26.84
20-05-2024 18:25:14,17.75,6.33,26.91
20-05-2024 18:25:15,17.59,6.33,26.80
20-05-2024 18:25:16,17.77,6.28,26.85
20-05-2024 18:25:17,17.47,6.34,26.81
20-05-2024 18:25:18,17.52,6.28,26.90
20-05-2024 18:25:19,17.61,6.33,26.87
20-05-2024 18:25:20,17.40,6.32,26.91
20-05-2024 18:25:21,17.52,6.34,26.89
20-05-2024 18:25:22,17.48,6.28,26.87
20-05-2024 18:25:23,17.38,6.34,26.93
20-05-2024 18:25:24,17.73,6.29,26.88
20-05-2024 18:25:25,17.49,6.30,26.89
20-05-2024 18:25:26,17.57,6.29,26.79
20-05-2024 18:25:27,17.34,6.27,26.79
20-05-2024 18:25:28,17.62,6.30,26.81
20-05-2024 18:25:29,17.43,6.31,26.84
20-05-2024 18:25:30,17.70,6.34,26.94
20-05-2024 18:25:31,17.68,6.32,26.87
20-05-2024 18:25:32,17.30,6.33,26.79
20-05-2024 18:25:33,17.52,6.33,26.95
20-05-2024 18:25:34,17.31,6.33,26.79
20-05-2024 18:25:35,17.51,6.30,26.89
20-05-2024 18:25:36,17.65,6.33,26.86
20-05-2024 18:25:37,17.53,6.36,26.93
20-05-2024 18:25:38,17.47,6.37,26.87
20-05-2024 18:25:39,17.49,6.28,26.94
20-05-2024 18:25:40,17.41,6.27,26.94
20-05-2024 18:25:41,17.56,6.28,26.87
20-05-2024 18:25:42,17.26,6.36,26.98
20-05-2024 18:25:43,17.34,6.34,26.94
20-05-2024 18:25:44,17.27,6.34,26.81
20-05-2024 18:25:45,17.57,6.29,26.81
20-05-2024 18:25:46,17.38,6.34,26.93
20-05-2024 18:25:47,17.46,6.35,26.83
20-05-2024 18:25:48,17.33,6.35,26.97
20-05-2024 18:25:49,17.19,6.29,26.81
20-05-2024 18:25:50,17.33,6.37,26.81
20-05-2024 18:25:51,17.57,6.32,26.87
20-05-2024 18:25:52,17.42,6.34,26.86
20-05-2024 18:25:53,17.56,6.35,26.96
20-05-2024 18:25:54,17.33,6.32,26.84
20-05-2024 18:25:55,17.45,6.36,26.82
20-05-2024 18:25:56,17.37,6.35,26.99
20-05-2024 18:25:57,17.33,6.29,26.96
20-05-2024 18:25:58,17.13,6.34,26.92
20-05-2024 18:25:59,17.47,6.35,26.98
20-05-2024 18:26:00,17.41,6.30,26.79
20-05-2024 18:26:01,17.46,6.33,26.82
20-05-2024 18:26:02,17.30,6.34,26.80
20-05-2024 18:26:03,17.17,6.28,26.96
20-05-2024 18:26:04,17.42,6.36,26.95
20-05-2024 18:26:05,17.46,6.37,26.86
20-05-2024 18:26:06,17.24,6.36,26.92
20-05-2024 18:26:07,17.14,6.31,26.81
20-05-2024 18:26:08,17.15,6.33,26.96
20-05-2024 18:26:09,17.35,6.37,26.89
20-05-2024 18:26:10,17.37,6.38,26.99
20-05-2024 18:26:11,17.31,6.29,26.83
20-05-2024 18:26:12,17.06,6.35,26.89
20-05-2024 18:26:13,17.10,6.30,26.82
20-05-2024 18:26:14,17.30,6.32,26.91
20-05-2024 18:26:15,17.04,6.34,26.81
20-05-2024 18:26:16,17.30,6.30,26.96
20-05-2024 18:26:17,17.15,6.30,26.87
20-05-2024 18:26:18,17.13,6.37,26.91
20-05-2024 18:26:19,17.13,6.36,26.83
20-05-2024 18:26:20,17.18,6.35,26.85
20-05-2024 18:26:21,17.17,6.31,26.97
20-05-2024 18:26:22,17.26,6.35,26.85
20-05-2024 18:26:23,17.02,6.35,26.92
20-05-2024 18:26:24,17.11,6.36,27.00
20-05-2024 18:26:25,17.17,6.37,26.85
20-05-2024 18:26:26,17.20,6.38,26.82
20-05-2024 18:26:27,17.12,6.36,27.00
20-05-2024 18:26:28,16.95,6.38,26.88
20-05-2024 18:26:29,17.30,6.29,26.83
20-05-2024 18:26:30,17.16,6.32,27.00
20-05-2024 18:26:31,17.11,6.37,26.95
20-05-2024 18:26:32,17.31,6.36,26.88
20-05-2024 18:26:33,17.14,6.34,26.96
20-05-2024 18:26:34,17.24,6.32,26.85
20-05-2024 18:26:35,17.29,6.33,26.99
20-05-2024 18:26:36,17.13,6.35,26.95
20-05-2024 18:26:37,17.11,6.33,27.00
20-05-2024 18:26:38,17.22,6.36,26.88
20-05-2024 18:26:39,17.04,6.31,26.85
20-05-2024 18:26:40,17.22,6.37,26.93
20-05-2024 18:26:41,17.25,6.34,27.01
20-05-2024 18:26:42,16.94,6.31,26.92
20-05-2024 18:26:43,17.13,6.37,26.99
20-05-2024 18:26:44,17.09,6.36,26.93
20-05-2024 18:26:45,17.21,6.30,26.91
20-05-2024 18:26:46,17.15,6.34,27.00
20-05-2024 18:26:47,17.01,6.39,26.88
20-05-2024 18:26:48,17.07,6.35,26.84
20-05-2024 18:26:49,17.07,6.35,27.01
20-05-2024 18:26:50,17.10,6.35,27.01
20-05-2024 18:26:51,16.79,6.40,26.94
20-05-2024 18:26:52,16.89,6.40,26.98
20-05-2024 18:26:53,16.89,6.39,26.99
20-05-2024 18:26:54,16.84,6.38,26.88
20-05-2024 18:26:55,16.86,6.31,26.85
20-05-2024 18:26:56,17.01,6.34,26.88
20-05-2024 18:26:57,17.01,6.35,26.98
20-05-2024 18:26:58,16.98,6.34,27.02
20-05-2024 18:26:59,16.73,6.38,26.85
20-05-2024 18:27:00,16.73,6.35,26.94
20-05-2024 18:27:01,16.92,6.35,26.95
20-05-2024 18:27:02,17.11,6.35,26.98
20-05-2024 18:27:03,16.92,6.34,26.90
20-05-2024 18:27:04,16.71,6.37,26.89
20-05-2024 18:27:05,16.84,6.40,26.90
20-05-2024 18:27:06,16.92,6.37,26.90
20-05-2024 18:27:07,17.02,6.34,26.95
20-05-2024 18:27:08,16.94,6.31,26.88
20-05-2024 18:27:09,16.96,6.35,26.92
20-05-2024 18:27:10,16.71,6.38,26.96
20-05-2024 18:27:11,16.75,6.38,26.86
20-05-2024 18:27:12,17.00,6.39,26.84
20-05-2024 18:27:13,16.77,6.36,27.02
20-05-2024 18:27:14,16.88,6.31,26.99
20-05-2024 18:27:15,17.02,6.37,26.91
20-05-2024 18:27:16,16.73,6.33,27.03
20-05-2024 18:27:17,16.92,6.38,26.92
20-05-2024 18:27:18,16.62,6.37,26.88
20-05-2024 18:27:19,16.76,6.41,26.95
20-05-2024 18:27:20,16.92,6.40,27.03
20-05-2024 18:27:21,16.86,6.39,27.00
20-05-2024 18:27:22,16.65,6.35,26.84
20-05-2024 18:27:23,16.59,6.36,26.87
20-05-2024 18:27:24,16.90,6.33,26.92
20-05-2024 18:27:25,16.58,6.38,26.90
20-05-2024 18:27:26,16.87,6.32,26.95
20-05-2024 18:27:27,16.78,6.37,26.91
20-05-2024 18:27:28,16.56,6.34,26.85
20-05-2024 18:27:29,16.72,6.32,26.90
20-05-2024 18:27:30,16.72,6.32,27.01
20-05-2024 18:27:31,16.67,6.35,26.98
20-05-2024 18:27:32,16.66,6.41,26.90
20-05-2024 18:27:33,16.67,6.33,26.89
20-05-2024 18:27:34,16.66,6.35,26.90
20-05-2024 18:27:35,16.56,6.39,27.03
20-05-2024 18:27:36,16.87,6.36,26.96
20-05-2024 18:27:37,16.56,6.35,26.97
20-05-2024 18:27:38,16.67,6.32,27.00
20-05-2024 18:27:39,16.72,6.40,26.96
20-05-2024 18:27:40,16.52,6.42,26.87
20-05-2024 18:27:41,16.76,6.40,26.95
20-05-2024 18:27:42,16.72,6.41,26.96
20-05-2024 18:27:43,16.49,6.37,26.95
20-05-2024 18:27:44,16.81,6.39,27.03
20-05-2024 18:27:45,16.77,6.37,26.88
20-05-2024 18:27:46,16.51,6.38,26.91
20-05-2024 18:27:47,16.80,6.37,26.96
20-05-2024 18:27:48,16.74,6.39,27.02
20-05-2024 18:27:49,16.68,6.33,27.05
20-05-2024 18:27:50,16.78,6.36,26.94
20-05-2024 18:27:51,16.65,6.40,26.87
20-05-2024 18:27:52,16.41,6.39,27.04
20-05-2024 18:27:53,16.69,6.39,27.05
20-05-2024 18:27:54,16.63,6.39,27.04
20-05-2024 18:27:55,16.35,6.40,26.87
20-05-2024 18:27:56,16.60,6.39,26.88
20-05-2024 18:27:57,16.41,6.43,26.92
20-05-2024 18:27:58,16.55,6.41,26.86
20-05-2024 18:27:59,16.58,6.37,27.00
20-05-2024 18:28:00,16.64,6.42,26.95
20-05-2024 18:28:01,16.62,6.37,26.88
20-05-2024 18:28:02,16.48,6.37,26.91
20-05-2024 18:28:03,16.43,6.42,26.97
20-05-2024 18:28:04,16.48,6.38,27.03
20-05-2024 18:28:05,16.53,6.41,26.98
20-05-2024 18:28:06,16.64,6.41,26.93
20-05-2024 18:28:07,16.41,6.43,26.87
20-05-2024 18:28:08,16.50,6.42,26.94
20-05-2024 18:28:09,16.52,6.36,26.98
20-05-2024 18:28:10,16.36,6.42,27.00
20-05-2024 18:28:11,16.27,6.43,27.03
20-05-2024 18:28:12,16.62,6.38,27.03
20-05-2024 18:28:13,16.46,6.38,27.02
20-05-2024 18:28:14,16.55,6.42,27.00
20-05-2024 18:28:15,16.30,6.41,27.00
20-05-2024 18:28:16,16.24,6.36,27.02
20-05-2024 18:28:17,16.24,6.36,26.90
20-05-2024 18:28:18,16.55,6.38,26.91
20-05-2024 18:28:19,16.29,6.44,26.87
20-05-2024 18:28:20,16.33,6.44,27.02
20-05-2024 18:28:21,16.35,6.44,27.06
20-05-2024 18:28:22,16.21,6.37,27.04
20-05-2024 18:28:23,16.47,6.39,27.06
20-05-2024 18:28:24,16.16,6.45,26.91
20-05-2024 18:28:25,16.48,6.37,26.88
20-05-2024 18:28:26,16.28,6.37,27.07
20-05-2024 18:28:27,16.44,6.40,27.00
20-05-2024 18:28:28,16.46,6.41,27.06
20-05-2024 18:28:29,16.48,6.36,26.89
20-05-2024 18:28:30,16.39,6.37,26.91
20-05-2024 18:28:31,16.35,6.42,26.91
20-05-2024 18:28:32,16.10,6.38,26.94
20-05-2024 18:28:33,16.09,6.43,27.04
20-05-2024 18:28:34,16.24,6.41,27.01
20-05-2024 18:28:35,16.14,6.42,27.03
20-05-2024 18:28:36,16.16,6.41,26.88
20-05-2024 18:28:37,16.25,6.41,26.88
20-05-2024 18:28:38,16.29,6.38,26.97
20-05-2024 18:28:39,16.43,6.45,26.94
20-05-2024 18:28:40,16.40,6.37,26.97
20-05-2024 18:28:41,16.37,6.46,26.90
20-05-2024 18:28:42,16.28,6.37,27.04
20-05-2024 18:28:43,16.16,6.44,26.96
20-05-2024 18:28:44,16.02,6.44,26.92
20-05-2024 18:28:45,16.34,6.39,26.89
20-05-2024 18:28:46,16.08,6.43,27.07
20-05-2024 18:28:47,16.20,6.40,26.94
20-05-2024 18:28:48,16.06,6.39,26.89
20-05-2024 18:28:49,16.00,6.39,27.03
20-05-2024 18:28:50,16.01,6.46,26.98
20-05-2024 18:28:51,16.04,6.43,26.98
20-05-2024 18:28:52,16.32,6.39,27.03
20-05-2024 18:28:53,16.27,6.42,26.92
20-05-2024 18:28:54,16.13,6.44,27.00
20-05-2024 18:28:55,16.08,6.43,26.98
20-05-2024 18:28:56,16.22,6.39,26.93
20-05-2024 18:28:57,15.95,6.40,27.07
20-05-2024 18:28:58,16.12,6.40,26.96
20-05-2024 18:28:59,15.89,6.46,27.01
20-05-2024 18:29:00,15.97,6.38,26.89
20-05-2024 18:29:01,16.13,6.41,27.01
20-05-2024 18:29:02,16.03,6.42,27.05
20-05-2024 18:29:03,16.01,6.46,26.90
20-05-2024 18:29:04,16.17,6.45,26.90
20-05-2024 18:29:05,16.02,6.43,26.93
20-05-2024 18:29:06,15.93,6.48,26.91
20-05-2024 18:29:07,16.01,6.45,27.06
20-05-2024 18:29:08,15.86,6.39,26.99
20-05-2024 18:29:09,16.02,6.48,26.97
20-05-2024 18:29:10,16.11,6.40,27.03
20-05-2024 18:29:11,15.81,6.45,26.89
20-05-2024 18:29:12,15.91,6.44,26.92
20-05-2024 18:29:13,16.10,6.39,26.99
20-05-2024 18:29:14,15.96,6.41,27.07
20-05-2024 18:29:15,15.82,6.43,27.05
20-05-2024 18:29:16,15.87,6.43,27.01
20-05-2024 18:29:17,15.86,6.45,27.07
20-05-2024 18:29:18,15.75,6.49,27.01
20-05-2024 18:29:19,15.81,6.49,27.07
20-05-2024 18:29:20,16.06,6.44,26.97
20-05-2024 18:29:21,15.92,6.40,27.02
20-05-2024 18:29:22,15.72,6.48,27.04
20-05-2024 18:29:23,15.78,6.49,26.94
20-05-2024 18:29:24,15.92,6.45,26.97
20-05-2024 18:29:25,15.84,6.41,26.90
20-05-2024 18:29:26,16.03,6.49,26.93
20-05-2024 18:29:27,15.73,6.40,27.03
20-05-2024 18:29:28,16.00,6.43,26.95
20-05-2024 18:29:29,15.85,6.48,26.94
20-05-2024 18:29:30,15.90,6.43,26.92
20-05-2024 18:29:31,15.83,6.49,26.95
20-05-2024 18:29:32,16.02,6.42,27.03
20-05-2024 18:29:33,16.01,6.40,27.03
20-05-2024 18:29:34,15.65,6.47,27.01
20-05-2024 18:29:35,15.82,6.49,26.92
20-05-2024 18:29:36,15.82,6.48,27.03
20-05-2024 18:29:37,15.92,6.41,26.95
20-05-2024 18:29:38,15.96,6.46,26.97
20-05-2024 18:29:39,15.96,6.45,27.03
20-05-2024 18:29:40,15.83,6.50,27.07
20-05-2024 18:29:41,15.61,6.50,26.90
20-05-2024 18:29:42,15.85,6.45,27.06
20-05-2024 18:29:43,15.61,6.48,27.01
20-05-2024 18:29:44,15.57,6.46,26.95
20-05-2024 18:29:45,15.75,6.46,26.93
20-05-2024 18:29:46,15.68,6.43,27.08
20-05-2024 18:29:47,15.68,6.47,27.06
20-05-2024 18:29:48,15.84,6.51,27.04
20-05-2024 18:29:49,15.76,6.43,27.09
20-05-2024 18:29:50,15.58,6.47,27.08
20-05-2024 18:29:51,15.57,6.50,27.00
20-05-2024 18:29:52,15.82,6.49,27.05
20-05-2024 18:29:53,15.84,6.44,27.00
20-05-2024 18:29:54,15.62,6.49,27.03
20-05-2024 18:29:55,15.71,6.48,26.97
20-05-2024 18:29:56,15.68,6.50,27.02
20-05-2024 18:29:57,15.73,6.46,27.04
20-05-2024 18:29:58,15.73,6.42,27.03
20-05-2024 18:29:59,15.73,6.49,27.05
20-05-2024 18:30:00,15.44,6.45,27.09
20-05-2024 18:30:01,15.63,6.44,27.07
20-05-2024 18:30:02,15.80,6.51,27.01
20-05-2024 18:30:03,15.43,6.48,27.01
20-05-2024 18:30:04,15.68,6.50,27.02
20-05-2024 18:30:05,15.43,6.52,27.03
20-05-2024 18:30:06,15.58,6.46,26.99
20-05-2024 18:30:07,15.57,6.51,27.03
20-05-2024 18:30:08,15.38,6.50,27.08
20-05-2024 18:30:09,15.72,6.47,27.05
20-05-2024 18:30:10,15.39,6.43,27.06
20-05-2024 18:30:11,15.49,6.47,27.08
20-05-2024 18:30:12,15.60,6.46,27.00
20-05-2024 18:30:13,15.62,6.48,26.91
20-05-2024 18:30:14,15.65,6.48,27.06
20-05-2024 18:30:15,15.48,6.50,27.00
20-05-2024 18:30:16,15.43,6.50,27.02
20-05-2024 18:30:17,15.44,6.53,26.95
20-05-2024 18:30:18,15.63,6.47,26.94
20-05-2024 18:30:19,15.49,6.54,26.94
20-05-2024 18:30:20,15.31,6.47,26.97
20-05-2024 18:30:21,15.52,6.51,27.07
20-05-2024 18:30:22,15.43,6.45,26.94
20-05-2024 18:30:23,15.48,6.45,26.97
20-05-2024 18:30:24,15.38,6.54,26.90
20-05-2024 18:30:25,15.35,6.48,26.98
20-05-2024 18:30:26,15.28,6.54,26.96
20-05-2024 18:30:27,15.59,6.45,26.94
20-05-2024 18:30:28,15.52,6.51,26.97
20-05-2024 18:30:29,15.29,6.51,26.94
20-05-2024 18:30:30,15.29,6.53,27.08
20-05-2024 18:30:31,15.60,6.48,27.09
20-05-2024 18:30:32,15.53,6.50,27.03
20-05-2024 18:30:33,15.58,6.50,27.07
20-05-2024 18:30:34,15.45,6.51,27.07
20-05-2024 18:30:35,15.26,6.51,26.96
20-05-2024 18:30:36,15.54,6.48,27.01
20-05-2024 18:30:37,15.31,6.50,26.96
20-05-2024 18:30:38,15.51,6.55,26.91
20-05-2024 18:30:39,15.32,6.49,26.96
20-05-2024 18:30:40,15.25,6.52,26.92
20-05-2024 18:30:41,15.22,6.49,27.03
20-05-2024 18:30:42,15.47,6.46,26.98
20-05-2024 18:30:43,15.34,6.53,27.07
20-05-2024 18:30:44,15.19,6.52,27.08
20-05-2024 18:30:45,15.32,6.51,26.95
20-05-2024 18:30:46,15.25,6.53,27.03
20-05-2024 18:30:47,15.37,6.47,27.01
20-05-2024 18:30:48,15.30,6.49,27.09
20-05-2024 18:30:49,15.19,6.52,27.09
20-05-2024 18:30:50,15.43,6.51,26.94
20-05-2024 18:30:51,15.45,6.56,27.05
20-05-2024 18:30:52,15.27,6.51,27.09
20-05-2024 18:30:53,15.05,6.50,27.09
20-05-2024 18:30:54,15.15,6.53,27.03
20-05-2024 18:30:55,15.23,6.52,27.05
20-05-2024 18:30:56,15.32,6.48,27.01
20-05-2024 18:30:57,15.26,6.57,26.98
20-05-2024 18:30:58,15.14,6.56,27.08
20-05-2024 18:30:59,15.07,6.50,26.93
20-05-2024 18:31:00,15.29,6.52,27.02
20-05-2024 18:31:01,15.13,6.51,27.05
